variable,value
1996-04-01,57100.0
1996-05-01,57100.0
1996-06-01,57000.0
1996-07-01,57000.0
1996-08-01,57000.0
1996-09-01,57000.0
1996-10-01,57100.0
1996-11-01,57100.0
1996-12-01,57200.0
1997-01-01,57200.0
1997-02-01,57300.0
1997-03-01,57400.0
1997-04-01,57400.0
1997-05-01,57500.0
1997-06-01,57600.0
1997-07-01,57800.0
1997-08-01,58000.0
1997-09-01,58200.0
1997-10-01,58400.0
1997-11-01,58700.0
1997-12-01,58900.0
1998-01-01,59200.0
1998-02-01,59400.0
1998-03-01,59700.0
1998-04-01,59900.0
1998-05-01,60200.0
1998-06-01,60500.0
1998-07-01,60900.0
1998-08-01,61200.0
1998-09-01,61600.0
1998-10-01,61900.0
1998-11-01,62400.0
1998-12-01,62800.0
1999-01-01,63100.0
1999-02-01,63500.0
1999-03-01,63900.0
1999-04-01,64200.0
1999-05-01,64500.0
1999-06-01,64900.0
1999-07-01,65300.0
1999-08-01,65600.0
1999-09-01,66000.0
1999-10-01,66400.0
1999-11-01,66700.0
1999-12-01,67100.0
2000-01-01,67400.0
2000-02-01,67700.0
2000-03-01,67900.0
2000-04-01,68100.0
2000-05-01,68400.0
2000-06-01,68600.0
2000-07-01,68800.0
2000-08-01,69000.0
2000-09-01,69200.0
2000-10-01,69500.0
2000-11-01,69700.0
2000-12-01,69900.0
2001-01-01,70100.0
2001-02-01,70200.0
2001-03-01,70300.0
2001-04-01,70400.0
2001-05-01,70500.0
2001-06-01,70700.0
2001-07-01,70800.0
2001-08-01,71000.0
2001-09-01,71200.0
2001-10-01,71300.0
2001-11-01,71500.0
2001-12-01,71700.0
2002-01-01,71800.0
2002-02-01,71800.0
2002-03-01,71900.0
2002-04-01,71900.0
2002-05-01,72000.0
2002-06-01,72100.0
2002-07-01,72200.0
2002-08-01,72400.0
2002-09-01,72500.0
2002-10-01,72700.0
2002-11-01,72700.0
2002-12-01,72800.0
2003-01-01,73200.0
2003-02-01,73700.0
2003-03-01,74000.0
2003-04-01,74200.0
2003-05-01,74300.0
2003-06-01,74400.0
2003-07-01,74600.0
2003-08-01,75000.0
2003-09-01,75300.0
2003-10-01,75800.0
2003-11-01,76300.0
2003-12-01,76900.0
2004-01-01,77700.0
