variable,value
1996-04-01,72100.0
1996-05-01,72100.0
1996-06-01,72200.0
1996-07-01,72200.0
1996-08-01,72200.0
1996-09-01,72300.0
1996-10-01,72300.0
1996-11-01,72300.0
1996-12-01,72400.0
1997-01-01,72400.0
1997-02-01,72400.0
1997-03-01,72400.0
1997-04-01,72300.0
1997-05-01,72300.0
1997-06-01,72300.0
1997-07-01,72300.0
1997-08-01,72300.0
1997-09-01,72200.0
1997-10-01,72200.0
1997-11-01,72300.0
1997-12-01,72300.0
1998-01-01,72400.0
1998-02-01,72500.0
1998-03-01,72600.0
1998-04-01,72600.0
1998-05-01,72700.0
1998-06-01,72900.0
1998-07-01,73000.0
1998-08-01,73100.0
1998-09-01,73300.0
1998-10-01,73600.0
1998-11-01,73900.0
1998-12-01,74300.0
1999-01-01,74700.0
1999-02-01,75200.0
1999-03-01,75700.0
1999-04-01,76200.0
1999-05-01,76700.0
1999-06-01,77200.0
1999-07-01,77800.0
1999-08-01,78400.0
1999-09-01,79000.0
1999-10-01,79400.0
1999-11-01,79900.0
1999-12-01,80300.0
2000-01-01,80700.0
2000-02-01,81000.0
2000-03-01,81300.0
2000-04-01,81500.0
2000-05-01,81800.0
2000-06-01,82100.0
2000-07-01,82400.0
2000-08-01,82800.0
2000-09-01,83200.0
2000-10-01,83600.0
2000-11-01,84000.0
2000-12-01,84400.0
2001-01-01,84700.0
2001-02-01,85000.0
2001-03-01,85300.0
2001-04-01,85500.0
2001-05-01,85800.0
2001-06-01,86000.0
2001-07-01,86300.0
2001-08-01,86600.0
2001-09-01,86900.0
2001-10-01,87200.0
2001-11-01,87500.0
2001-12-01,87700.0
2002-01-01,88000.0
2002-02-01,88200.0
2002-03-01,88400.0
2002-04-01,88600.0
2002-05-01,88900.0
2002-06-01,89100.0
2002-07-01,89400.0
2002-08-01,89700.0
2002-09-01,90000.0
2002-10-01,90400.0
2002-11-01,90800.0
2002-12-01,91100.0
2003-01-01,91500.0
2003-02-01,92100.0
2003-03-01,92700.0
2003-04-01,93200.0
2003-05-01,93700.0
2003-06-01,94000.0
2003-07-01,94400.0
2003-08-01,94700.0
2003-09-01,95100.0
2003-10-01,95500.0
2003-11-01,96000.0
2003-12-01,96800.0
2004-01-01,97600.0
2004-02-01,98700.0
2004-03-01,99700.0
2004-04-01,100800.0
2004-05-01,101700.0
2004-06-01,102600.0
2004-07-01,103300.0
2004-08-01,104000.0
2004-09-01,104600.0
2004-10-01,105200.0
2004-11-01,105800.0
2004-12-01,106500.0
2005-01-01,107100.0
2005-02-01,107700.0
2005-03-01,108400.0
2005-04-01,109200.0
2005-05-01,110000.0
2005-06-01,110800.0
2005-07-01,111300.0
2005-08-01,111500.0
2005-09-01,111600.0
2005-10-01,111500.0
2005-11-01,111400.0
2005-12-01,111300.0
2006-01-01,111200.0
2006-02-01,111100.0
2006-03-01,111000.0
2006-04-01,110900.0
2006-05-01,110800.0
2006-06-01,110700.0
2006-07-01,110700.0
2006-08-01,110800.0
2006-09-01,111100.0
2006-10-01,111400.0
2006-11-01,111600.0
2006-12-01,111700.0
2007-01-01,111700.0
2007-02-01,111700.0
2007-03-01,111800.0
2007-04-01,112100.0
2007-05-01,112600.0
2007-06-01,113000.0
2007-07-01,113700.0
2007-08-01,114500.0
2007-09-01,115300.0
2007-10-01,116200.0
2007-11-01,117000.0
2007-12-01,117400.0
2008-01-01,117500.0
2008-02-01,117000.0
2008-03-01,116000.0
2008-04-01,114800.0
2008-05-01,113400.0
2008-06-01,111900.0
2008-07-01,110500.0
2008-08-01,109000.0
2008-09-01,107700.0
2008-10-01,106400.0
2008-11-01,105100.0
2008-12-01,103900.0
2009-01-01,102800.0
2009-02-01,101700.0
2009-03-01,100600.0
2009-04-01,99500.0
2009-05-01,98300.0
2009-06-01,97000.0
2009-07-01,96100.0
2009-08-01,95500.0
2009-09-01,95100.0
2009-10-01,95000.0
2009-11-01,94900.0
2009-12-01,94800.0
2010-01-01,94800.0
2010-02-01,95000.0
2010-03-01,94800.0
2010-04-01,94100.0
2010-05-01,93700.0
2010-06-01,93700.0
2010-07-01,93400.0
2010-08-01,93000.0
2010-09-01,92500.0
2010-10-01,91800.0
2010-11-01,90900.0
2010-12-01,90200.0
2011-01-01,89800.0
2011-02-01,89500.0
2011-03-01,89900.0
2011-04-01,90600.0
2011-05-01,91000.0
2011-06-01,91000.0
2011-07-01,90800.0
2011-08-01,90200.0
2011-09-01,89800.0
2011-10-01,89600.0
2011-11-01,88900.0
2011-12-01,87700.0
2012-01-01,86900.0
2012-02-01,86500.0
2012-03-01,86200.0
2012-04-01,85900.0
2012-05-01,85800.0
2012-06-01,85900.0
2012-07-01,86400.0
2012-08-01,87000.0
2012-09-01,87200.0
2012-10-01,86700.0
2012-11-01,86600.0
2012-12-01,87000.0
2013-01-01,87500.0
2013-02-01,87500.0
2013-03-01,86700.0
2013-04-01,86100.0
2013-05-01,86500.0
2013-06-01,86800.0
2013-07-01,86800.0
2013-08-01,87100.0
2013-09-01,87700.0
2013-10-01,88300.0
2013-11-01,89000.0
2013-12-01,89700.0
2014-01-01,90400.0
2014-02-01,91400.0
2014-03-01,92700.0
2014-04-01,93800.0
2014-05-01,94600.0
2014-06-01,95400.0
2014-07-01,96600.0
2014-08-01,97500.0
2014-09-01,98300.0
2014-10-01,99900.0
2014-11-01,102400.0
2014-12-01,105000.0
2015-01-01,106600.0
2015-02-01,107200.0
2015-03-01,107700.0
2015-04-01,109000.0
2015-05-01,110400.0
2015-06-01,111900.0
2015-07-01,113000.0
2015-08-01,114100.0
2015-09-01,115300.0
2015-10-01,115900.0
2015-11-01,115900.0
2015-12-01,115900.0
2016-01-01,116900.0
2016-02-01,118100.0
2016-03-01,118900.0
2016-04-01,119300.0
2016-05-01,120100.0
2016-06-01,121100.0
2016-07-01,122200.0
2016-08-01,122900.0
2016-09-01,123300.0
2016-10-01,124000.0
2016-11-01,124900.0
2016-12-01,125200.0
2017-01-01,125200.0
2017-02-01,125200.0
2017-03-01,125200.0
2017-04-01,125800.0
2017-05-01,126900.0
2017-06-01,127800.0
2017-07-01,128500.0
2017-08-01,129100.0
2017-09-01,129500.0
2017-10-01,130300.0
2017-11-01,131100.0
2017-12-01,132100.0
2018-01-01,132400.0
2018-02-01,134000.0
2018-03-01,137400.0
2018-04-01,140100.0
