variable,value
1996-04-01,311900.0
1996-05-01,308000.0
1996-06-01,303500.0
1996-07-01,298500.0
1996-08-01,293400.0
1996-09-01,288600.0
1996-10-01,284300.0
1996-11-01,280600.0
1996-12-01,277400.0
1997-01-01,274900.0
1997-02-01,273000.0
1997-03-01,271300.0
1997-04-01,270300.0
1997-05-01,270100.0
1997-06-01,270700.0
1997-07-01,272000.0
1997-08-01,273900.0
1997-09-01,275800.0
1997-10-01,277600.0
1997-11-01,278800.0
1997-12-01,279300.0
1998-01-01,279200.0
1998-02-01,278500.0
1998-03-01,277400.0
1998-04-01,276100.0
1998-05-01,274600.0
1998-06-01,273100.0
1998-07-01,271400.0
1998-08-01,269900.0
1998-09-01,268700.0
1998-10-01,268000.0
1998-11-01,267800.0
1998-12-01,268500.0
1999-01-01,269800.0
1999-02-01,271800.0
1999-03-01,274000.0
1999-04-01,276500.0
1999-05-01,278700.0
1999-06-01,280400.0
1999-07-01,281500.0
1999-08-01,282000.0
1999-09-01,281800.0
1999-10-01,281300.0
1999-11-01,280500.0
1999-12-01,279800.0
2000-01-01,279300.0
2000-02-01,279100.0
2000-03-01,279100.0
2000-04-01,279500.0
2000-05-01,280400.0
2000-06-01,281600.0
2000-07-01,283100.0
2000-08-01,284900.0
2000-09-01,286700.0
2000-10-01,288500.0
2000-11-01,290300.0
2000-12-01,291700.0
2001-01-01,292900.0
2001-02-01,293700.0
2001-03-01,294000.0
2001-04-01,293800.0
2001-05-01,293100.0
2001-06-01,292200.0
2001-07-01,290900.0
2001-08-01,289500.0
2001-09-01,288200.0
2001-10-01,287100.0
2001-11-01,285900.0
2001-12-01,284800.0
2002-01-01,283900.0
2002-02-01,283100.0
2002-03-01,282400.0
2002-04-01,281900.0
2002-05-01,281600.0
2002-06-01,281600.0
2002-07-01,281700.0
2002-08-01,282000.0
2002-09-01,282200.0
2002-10-01,282200.0
2002-11-01,282300.0
2002-12-01,282000.0
2003-01-01,280400.0
2003-02-01,277900.0
2003-03-01,275600.0
2003-04-01,273300.0
2003-05-01,271400.0
2003-06-01,270000.0
2003-07-01,269200.0
2003-08-01,268700.0
2003-09-01,268700.0
2003-10-01,269000.0
2003-11-01,269800.0
2003-12-01,271200.0
2004-01-01,273400.0
2004-02-01,275900.0
2004-03-01,278300.0
2004-04-01,280600.0
2004-05-01,282500.0
2004-06-01,284200.0
2004-07-01,285900.0
2004-08-01,287400.0
2004-09-01,288700.0
2004-10-01,289800.0
2004-11-01,290700.0
2004-12-01,291400.0
2005-01-01,292300.0
2005-02-01,293300.0
2005-03-01,294500.0
2005-04-01,295700.0
2005-05-01,296900.0
2005-06-01,298000.0
2005-07-01,298700.0
2005-08-01,299100.0
2005-09-01,299200.0
2005-10-01,299200.0
2005-11-01,299300.0
2005-12-01,299800.0
2006-01-01,300800.0
2006-02-01,302200.0
2006-03-01,303900.0
2006-04-01,305800.0
2006-05-01,307700.0
2006-06-01,309400.0
2006-07-01,311100.0
2006-08-01,312800.0
2006-09-01,314700.0
2006-10-01,316700.0
2006-11-01,318500.0
2006-12-01,320000.0
2007-01-01,320800.0
2007-02-01,321200.0
2007-03-01,321300.0
2007-04-01,321400.0
2007-05-01,321500.0
2007-06-01,321700.0
2007-07-01,322200.0
2007-08-01,322800.0
2007-09-01,323600.0
2007-10-01,324500.0
2007-11-01,325100.0
2007-12-01,325300.0
2008-01-01,325000.0
2008-02-01,324000.0
2008-03-01,322700.0
2008-04-01,321400.0
2008-05-01,320000.0
2008-06-01,318400.0
2008-07-01,316900.0
2008-08-01,315500.0
2008-09-01,314200.0
2008-10-01,312800.0
2008-11-01,311600.0
2008-12-01,310700.0
2009-01-01,309900.0
2009-02-01,308800.0
2009-03-01,307600.0
2009-04-01,306500.0
2009-05-01,305100.0
2009-06-01,303600.0
2009-07-01,302900.0
2009-08-01,302900.0
2009-09-01,303200.0
