variable,value
1996-04-01,36700.0
1996-05-01,36600.0
1996-06-01,36500.0
1996-07-01,36500.0
1996-08-01,36500.0
1996-09-01,36600.0
1996-10-01,36700.0
1996-11-01,36800.0
1996-12-01,37000.0
1997-01-01,37200.0
1997-02-01,37400.0
1997-03-01,37600.0
1997-04-01,37900.0
1997-05-01,38100.0
1997-06-01,38400.0
1997-07-01,38800.0
1997-08-01,39100.0
1997-09-01,39400.0
1997-10-01,39800.0
1997-11-01,40200.0
1997-12-01,40600.0
1998-01-01,41000.0
1998-02-01,41400.0
1998-03-01,41900.0
1998-04-01,42400.0
1998-05-01,42900.0
1998-06-01,43400.0
1998-07-01,43900.0
1998-08-01,44400.0
1998-09-01,44800.0
1998-10-01,45200.0
1998-11-01,45600.0
1998-12-01,46000.0
1999-01-01,46300.0
1999-02-01,46500.0
1999-03-01,46700.0
1999-04-01,46900.0
1999-05-01,47000.0
1999-06-01,47100.0
1999-07-01,47100.0
1999-08-01,47200.0
1999-09-01,47200.0
1999-10-01,47300.0
1999-11-01,47500.0
1999-12-01,47700.0
2000-01-01,47900.0
2000-02-01,48200.0
2000-03-01,48600.0
2000-04-01,49100.0
2000-05-01,49600.0
2000-06-01,50200.0
2000-07-01,50900.0
2000-08-01,51500.0
2000-09-01,52100.0
2000-10-01,52600.0
2000-11-01,52900.0
2000-12-01,53200.0
2001-01-01,53500.0
2001-02-01,53600.0
2001-03-01,53600.0
2001-04-01,53600.0
2001-05-01,53700.0
2001-06-01,53800.0
2001-07-01,53900.0
2001-08-01,54100.0
2001-09-01,54200.0
2001-10-01,54400.0
2001-11-01,54600.0
2001-12-01,54900.0
2002-01-01,55100.0
2002-02-01,55300.0
2002-03-01,55500.0
2002-04-01,55700.0
2002-05-01,56000.0
2002-06-01,56300.0
2002-07-01,56600.0
2002-08-01,56900.0
2002-09-01,57200.0
2002-10-01,57400.0
2002-11-01,57600.0
2002-12-01,57700.0
2003-01-01,57800.0
2003-02-01,57900.0
2003-03-01,58000.0
2003-04-01,57900.0
2003-05-01,57900.0
2003-06-01,57800.0
2003-07-01,57800.0
2003-08-01,57700.0
2003-09-01,57800.0
2003-10-01,57900.0
2003-11-01,58100.0
2003-12-01,58700.0
2004-01-01,59600.0
2004-02-01,60900.0
