variable,value
1996-04-01,54400.0
1996-05-01,54400.0
1996-06-01,54400.0
1996-07-01,54500.0
1996-08-01,54500.0
1996-09-01,54500.0
1996-10-01,54500.0
1996-11-01,54600.0
1996-12-01,54700.0
1997-01-01,54800.0
1997-02-01,55000.0
1997-03-01,55100.0
1997-04-01,55100.0
1997-05-01,55200.0
1997-06-01,55400.0
1997-07-01,55500.0
1997-08-01,55700.0
1997-09-01,55900.0
1997-10-01,56200.0
1997-11-01,56400.0
1997-12-01,56800.0
1998-01-01,57200.0
1998-02-01,57500.0
1998-03-01,57700.0
1998-04-01,57900.0
1998-05-01,58000.0
1998-06-01,58100.0
1998-07-01,58100.0
1998-08-01,58200.0
1998-09-01,58200.0
1998-10-01,58300.0
1998-11-01,58400.0
1998-12-01,58600.0
1999-01-01,58800.0
1999-02-01,59100.0
1999-03-01,59300.0
1999-04-01,59500.0
1999-05-01,59600.0
1999-06-01,59800.0
1999-07-01,59900.0
1999-08-01,60200.0
1999-09-01,60300.0
1999-10-01,60500.0
1999-11-01,60700.0
1999-12-01,61000.0
2000-01-01,61300.0
2000-02-01,61500.0
2000-03-01,61700.0
2000-04-01,61900.0
2000-05-01,62100.0
2000-06-01,62300.0
2000-07-01,62500.0
2000-08-01,62800.0
2000-09-01,63000.0
2000-10-01,63400.0
2000-11-01,63700.0
2000-12-01,64200.0
2001-01-01,64700.0
2001-02-01,65100.0
2001-03-01,65500.0
2001-04-01,65900.0
2001-05-01,66300.0
2001-06-01,66700.0
2001-07-01,67000.0
2001-08-01,67400.0
2001-09-01,67900.0
2001-10-01,68500.0
2001-11-01,69000.0
2001-12-01,69600.0
2002-01-01,70200.0
2002-02-01,70800.0
2002-03-01,71400.0
2002-04-01,71800.0
2002-05-01,72200.0
2002-06-01,72400.0
2002-07-01,72500.0
2002-08-01,72600.0
2002-09-01,72600.0
2002-10-01,72500.0
2002-11-01,72500.0
2002-12-01,72200.0
2003-01-01,71600.0
2003-02-01,70900.0
2003-03-01,70500.0
2003-04-01,70400.0
2003-05-01,70500.0
2003-06-01,70900.0
2003-07-01,71400.0
2003-08-01,71900.0
2003-09-01,72200.0
2003-10-01,72600.0
2003-11-01,73000.0
2003-12-01,73600.0
2004-01-01,74600.0
2004-02-01,75900.0
2004-03-01,77300.0
2004-04-01,78800.0
2004-05-01,80100.0
2004-06-01,81300.0
2004-07-01,82400.0
2004-08-01,83300.0
2004-09-01,84300.0
2004-10-01,85100.0
2004-11-01,85600.0
2004-12-01,86000.0
2005-01-01,86200.0
2005-02-01,86100.0
2005-03-01,85900.0
2005-04-01,85600.0
2005-05-01,85200.0
2005-06-01,84800.0
2005-07-01,84400.0
2005-08-01,84000.0
2005-09-01,83700.0
2005-10-01,83700.0
2005-11-01,83900.0
2005-12-01,84200.0
2006-01-01,84600.0
2006-02-01,84900.0
2006-03-01,85100.0
2006-04-01,85400.0
2006-05-01,85800.0
2006-06-01,86200.0
2006-07-01,86700.0
2006-08-01,87100.0
2006-09-01,87300.0
2006-10-01,87600.0
2006-11-01,87800.0
2006-12-01,88000.0
2007-01-01,88300.0
2007-02-01,88600.0
2007-03-01,89100.0
2007-04-01,89700.0
2007-05-01,90200.0
2007-06-01,90700.0
2007-07-01,91100.0
2007-08-01,91200.0
2007-09-01,91200.0
2007-10-01,91100.0
2007-11-01,90600.0
2007-12-01,89700.0
2008-01-01,88700.0
2008-02-01,87300.0
2008-03-01,85800.0
2008-04-01,84500.0
2008-05-01,83200.0
2008-06-01,81800.0
2008-07-01,80800.0
2008-08-01,80300.0
2008-09-01,80200.0
2008-10-01,80200.0
2008-11-01,80200.0
2008-12-01,80200.0
2009-01-01,80300.0
2009-02-01,80300.0
2009-03-01,80300.0
2009-04-01,80500.0
2009-05-01,80500.0
2009-06-01,80400.0
2009-07-01,80400.0
2009-08-01,80200.0
2009-09-01,80100.0
2009-10-01,80100.0
2009-11-01,80000.0
2009-12-01,79600.0
2010-01-01,79400.0
2010-02-01,79800.0
2010-03-01,79600.0
2010-04-01,78500.0
2010-05-01,77700.0
2010-06-01,76900.0
2010-07-01,75700.0
2010-08-01,75200.0
2010-09-01,75300.0
2010-10-01,75400.0
2010-11-01,75400.0
2010-12-01,75400.0
2011-01-01,75500.0
2011-02-01,75500.0
2011-03-01,75600.0
2011-04-01,76000.0
2011-05-01,76700.0
2011-06-01,77900.0
2011-07-01,78900.0
2011-08-01,79000.0
2011-09-01,77800.0
2011-10-01,76700.0
2011-11-01,76300.0
2011-12-01,76600.0
2012-01-01,76900.0
2012-02-01,76800.0
2012-03-01,76400.0
2012-04-01,76500.0
2012-05-01,76400.0
2012-06-01,76200.0
2012-07-01,76500.0
2012-08-01,77100.0
2012-09-01,77600.0
2012-10-01,77700.0
