variable,value
1996-04-01,253000.0
1996-05-01,257500.0
1996-06-01,261800.0
1996-07-01,266100.0
1996-08-01,270100.0
1996-09-01,273900.0
1996-10-01,277400.0
1996-11-01,280400.0
1996-12-01,283300.0
1997-01-01,285600.0
1997-02-01,286800.0
1997-03-01,287100.0
1997-04-01,287000.0
1997-05-01,286300.0
1997-06-01,285100.0
1997-07-01,283200.0
1997-08-01,280900.0
1997-09-01,278200.0
1997-10-01,275000.0
1997-11-01,271400.0
1997-12-01,267600.0
1998-01-01,263700.0
1998-02-01,259400.0
1998-03-01,254700.0
1998-04-01,250000.0
1998-05-01,245500.0
1998-06-01,241200.0
1998-07-01,237100.0
1998-08-01,233300.0
1998-09-01,229700.0
1998-10-01,226400.0
1998-11-01,223500.0
1998-12-01,220900.0
1999-01-01,218800.0
1999-02-01,216800.0
1999-03-01,215000.0
1999-04-01,213700.0
1999-05-01,212800.0
1999-06-01,212500.0
1999-07-01,212500.0
1999-08-01,213000.0
1999-09-01,213900.0
1999-10-01,215200.0
1999-11-01,216600.0
1999-12-01,218500.0
2000-01-01,220400.0
2000-02-01,222200.0
2000-03-01,223900.0
2000-04-01,225600.0
2000-05-01,227300.0
2000-06-01,229000.0
2000-07-01,230600.0
2000-08-01,232000.0
2000-09-01,233400.0
2000-10-01,234600.0
2000-11-01,235600.0
2000-12-01,236500.0
2001-01-01,237200.0
2001-02-01,237500.0
2001-03-01,237600.0
2001-04-01,237600.0
2001-05-01,237700.0
2001-06-01,237800.0
2001-07-01,238000.0
2001-08-01,238200.0
2001-09-01,238400.0
2001-10-01,238800.0
2001-11-01,239200.0
2001-12-01,239700.0
2002-01-01,240200.0
2002-02-01,240500.0
2002-03-01,240800.0
2002-04-01,241100.0
2002-05-01,241500.0
2002-06-01,242100.0
2002-07-01,242600.0
2002-08-01,243200.0
2002-09-01,243800.0
2002-10-01,244500.0
2002-11-01,245000.0
2002-12-01,245600.0
2003-01-01,246200.0
2003-02-01,246800.0
2003-03-01,247200.0
2003-04-01,247300.0
2003-05-01,247400.0
2003-06-01,247500.0
2003-07-01,247500.0
2003-08-01,247500.0
2003-09-01,247100.0
2003-10-01,246400.0
2003-11-01,245300.0
2003-12-01,244400.0
2004-01-01,244400.0
2004-02-01,245800.0
2004-03-01,248100.0
2004-04-01,250700.0
2004-05-01,252900.0
