variable,value
1996-04-01,95000.0
1996-05-01,95200.0
1996-06-01,95400.0
1996-07-01,95700.0
1996-08-01,95900.0
1996-09-01,96100.0
1996-10-01,96200.0
1996-11-01,96100.0
1996-12-01,96000.0
1997-01-01,95800.0
1997-02-01,95500.0
1997-03-01,95300.0
1997-04-01,95100.0
1997-05-01,95100.0
1997-06-01,95200.0
1997-07-01,95400.0
1997-08-01,95600.0
1997-09-01,95800.0
1997-10-01,96000.0
1997-11-01,96200.0
1997-12-01,96400.0
1998-01-01,96500.0
1998-02-01,96600.0
1998-03-01,96600.0
1998-04-01,96700.0
1998-05-01,96900.0
1998-06-01,97000.0
1998-07-01,97200.0
1998-08-01,97500.0
1998-09-01,97900.0
1998-10-01,98500.0
1998-11-01,99400.0
1998-12-01,100500.0
1999-01-01,101800.0
1999-02-01,103100.0
1999-03-01,104100.0
1999-04-01,104800.0
1999-05-01,105100.0
1999-06-01,105200.0
1999-07-01,105200.0
1999-08-01,105000.0
1999-09-01,104800.0
1999-10-01,104700.0
1999-11-01,104700.0
1999-12-01,104800.0
2000-01-01,105000.0
2000-02-01,105100.0
2000-03-01,105100.0
2000-04-01,105200.0
2000-05-01,105200.0
2000-06-01,105300.0
2000-07-01,105500.0
2000-08-01,105600.0
2000-09-01,105700.0
2000-10-01,105800.0
2000-11-01,106000.0
2000-12-01,106000.0
2001-01-01,106000.0
2001-02-01,106000.0
2001-03-01,106100.0
2001-04-01,106200.0
2001-05-01,106500.0
2001-06-01,106800.0
2001-07-01,107300.0
2001-08-01,107700.0
2001-09-01,108100.0
2001-10-01,108500.0
2001-11-01,108900.0
2001-12-01,109300.0
2002-01-01,109600.0
2002-02-01,109900.0
2002-03-01,110400.0
2002-04-01,110900.0
2002-05-01,111500.0
2002-06-01,112000.0
2002-07-01,112600.0
2002-08-01,113100.0
2002-09-01,113500.0
2002-10-01,113900.0
2002-11-01,114200.0
2002-12-01,114400.0
2003-01-01,114700.0
2003-02-01,114900.0
2003-03-01,115200.0
2003-04-01,115500.0
2003-05-01,115800.0
2003-06-01,116100.0
2003-07-01,116500.0
2003-08-01,116900.0
2003-09-01,117300.0
2003-10-01,117600.0
2003-11-01,117900.0
2003-12-01,118500.0
2004-01-01,119400.0
2004-02-01,120400.0
2004-03-01,121200.0
