variable,value
1996-04-01,402200.0
1996-05-01,398800.0
1996-06-01,395500.0
1996-07-01,392200.0
1996-08-01,389400.0
1996-09-01,387200.0
1996-10-01,385900.0
1996-11-01,385500.0
1996-12-01,385900.0
1997-01-01,387200.0
1997-02-01,389700.0
1997-03-01,393100.0
1997-04-01,396900.0
1997-05-01,401000.0
1997-06-01,404800.0
1997-07-01,408100.0
1997-08-01,410600.0
1997-09-01,411800.0
1997-10-01,411700.0
1997-11-01,410300.0
1997-12-01,407200.0
1998-01-01,403200.0
1998-02-01,399100.0
1998-03-01,394900.0
1998-04-01,390800.0
1998-05-01,387100.0
1998-06-01,384100.0
1998-07-01,381600.0
1998-08-01,379900.0
1998-09-01,378900.0
1998-10-01,378700.0
1998-11-01,379200.0
1998-12-01,380500.0
1999-01-01,382500.0
1999-02-01,385600.0
1999-03-01,389700.0
1999-04-01,394400.0
1999-05-01,399400.0
1999-06-01,404600.0
1999-07-01,409900.0
1999-08-01,415000.0
1999-09-01,419700.0
1999-10-01,424100.0
1999-11-01,428100.0
1999-12-01,431400.0
2000-01-01,434200.0
2000-02-01,436800.0
2000-03-01,439000.0
2000-04-01,440700.0
2000-05-01,442000.0
2000-06-01,442700.0
2000-07-01,443000.0
2000-08-01,442600.0
2000-09-01,441600.0
2000-10-01,440200.0
2000-11-01,438300.0
2000-12-01,435800.0
2001-01-01,433200.0
2001-02-01,430600.0
2001-03-01,427900.0
2001-04-01,425200.0
2001-05-01,422600.0
2001-06-01,420300.0
2001-07-01,418500.0
2001-08-01,417200.0
2001-09-01,416300.0
2001-10-01,415800.0
2001-11-01,415500.0
2001-12-01,415300.0
2002-01-01,415200.0
2002-02-01,415300.0
2002-03-01,415400.0
2002-04-01,415400.0
2002-05-01,415500.0
2002-06-01,415700.0
2002-07-01,416000.0
2002-08-01,416200.0
2002-09-01,416100.0
2002-10-01,415900.0
2002-11-01,415800.0
2002-12-01,415200.0
2003-01-01,413600.0
2003-02-01,411200.0
2003-03-01,409000.0
2003-04-01,406700.0
2003-05-01,404400.0
2003-06-01,402000.0
2003-07-01,399800.0
2003-08-01,398100.0
2003-09-01,396900.0
2003-10-01,396000.0
2003-11-01,395800.0
2003-12-01,396500.0
2004-01-01,398500.0
2004-02-01,401200.0
2004-03-01,404100.0
2004-04-01,406800.0
2004-05-01,409100.0
2004-06-01,411000.0
2004-07-01,412600.0
2004-08-01,414100.0
2004-09-01,415600.0
2004-10-01,417300.0
2004-11-01,419200.0
2004-12-01,421400.0
2005-01-01,423600.0
2005-02-01,425800.0
2005-03-01,427900.0
2005-04-01,429900.0
2005-05-01,431800.0
2005-06-01,433600.0
2005-07-01,435000.0
2005-08-01,436000.0
2005-09-01,436900.0
2005-10-01,437800.0
2005-11-01,438800.0
2005-12-01,439800.0
2006-01-01,441000.0
2006-02-01,442400.0
2006-03-01,444600.0
2006-04-01,447400.0
2006-05-01,450200.0
2006-06-01,452400.0
2006-07-01,454500.0
2006-08-01,456400.0
2006-09-01,458000.0
2006-10-01,459300.0
2006-11-01,460300.0
2006-12-01,461100.0
2007-01-01,461500.0
2007-02-01,461500.0
2007-03-01,461600.0
2007-04-01,462500.0
2007-05-01,463800.0
2007-06-01,465100.0
2007-07-01,466900.0
2007-08-01,469000.0
2007-09-01,471100.0
2007-10-01,473400.0
2007-11-01,475300.0
2007-12-01,476400.0
2008-01-01,476300.0
2008-02-01,474400.0
2008-03-01,471800.0
2008-04-01,469700.0
2008-05-01,467300.0
2008-06-01,464500.0
2008-07-01,462200.0
2008-08-01,460500.0
2008-09-01,458800.0
2008-10-01,457200.0
2008-11-01,455700.0
2008-12-01,454900.0
2009-01-01,454300.0
2009-02-01,453200.0
2009-03-01,452100.0
2009-04-01,451600.0
2009-05-01,450500.0
2009-06-01,448700.0
2009-07-01,447500.0
2009-08-01,447100.0
2009-09-01,446700.0
2009-10-01,446500.0
2009-11-01,446700.0
2009-12-01,445500.0
2010-01-01,444900.0
2010-02-01,446400.0
2010-03-01,445400.0
2010-04-01,441300.0
2010-05-01,439300.0
2010-06-01,439400.0
2010-07-01,438100.0
2010-08-01,436300.0
2010-09-01,435100.0
2010-10-01,433700.0
2010-11-01,431800.0
2010-12-01,430900.0
2011-01-01,430300.0
2011-02-01,429100.0
2011-03-01,428800.0
2011-04-01,429200.0
2011-05-01,429300.0
2011-06-01,429800.0
2011-07-01,430600.0
2011-08-01,429200.0
2011-09-01,427700.0
2011-10-01,428300.0
2011-11-01,430000.0
2011-12-01,429900.0
2012-01-01,429200.0
2012-02-01,430500.0
2012-03-01,432900.0
2012-04-01,432900.0
2012-05-01,432500.0
2012-06-01,433200.0
2012-07-01,434800.0
2012-08-01,438000.0
2012-09-01,441400.0
2012-10-01,442800.0
2012-11-01,443700.0
2012-12-01,445300.0
2013-01-01,447900.0
2013-02-01,450800.0
2013-03-01,453400.0
2013-04-01,456900.0
2013-05-01,460500.0
2013-06-01,464400.0
2013-07-01,467500.0
2013-08-01,469700.0
2013-09-01,471400.0
2013-10-01,473300.0
2013-11-01,474500.0
2013-12-01,476200.0
2014-01-01,478600.0
2014-02-01,480000.0
2014-03-01,480900.0
2014-04-01,482800.0
2014-05-01,486500.0
2014-06-01,491900.0
2014-07-01,497300.0
2014-08-01,503300.0
2014-09-01,511200.0
2014-10-01,518100.0
2014-11-01,524700.0
2014-12-01,532800.0
2015-01-01,538400.0
2015-02-01,540500.0
2015-03-01,545500.0
2015-04-01,554700.0
2015-05-01,563300.0
2015-06-01,566200.0
2015-07-01,566500.0
2015-08-01,567500.0
2015-09-01,566200.0
2015-10-01,564200.0
2015-11-01,565400.0
2015-12-01,569100.0
2016-01-01,572600.0
2016-02-01,573900.0
2016-03-01,574600.0
2016-04-01,575900.0
2016-05-01,575700.0
2016-06-01,575700.0
2016-07-01,579300.0
2016-08-01,583200.0
2016-09-01,585500.0
2016-10-01,587300.0
2016-11-01,586500.0
2016-12-01,581600.0
2017-01-01,576900.0
2017-02-01,575200.0
2017-03-01,572700.0
2017-04-01,570200.0
2017-05-01,569900.0
2017-06-01,570100.0
2017-07-01,570200.0
2017-08-01,570700.0
2017-09-01,571400.0
2017-10-01,571200.0
2017-11-01,570200.0
2017-12-01,570000.0
2018-01-01,572800.0
2018-02-01,578700.0
2018-03-01,588500.0
2018-04-01,596700.0
