variable,value
1996-04-01,49200.0
1996-05-01,49500.0
1996-06-01,49700.0
1996-07-01,50000.0
1996-08-01,50300.0
1996-09-01,50600.0
1996-10-01,50900.0
1996-11-01,51200.0
1996-12-01,51600.0
1997-01-01,51900.0
1997-02-01,52200.0
1997-03-01,52500.0
1997-04-01,52800.0
1997-05-01,53100.0
1997-06-01,53300.0
1997-07-01,53600.0
1997-08-01,53900.0
1997-09-01,54200.0
1997-10-01,54500.0
1997-11-01,54700.0
1997-12-01,55000.0
1998-01-01,55300.0
1998-02-01,55600.0
1998-03-01,55800.0
1998-04-01,56000.0
1998-05-01,56200.0
1998-06-01,56400.0
1998-07-01,56600.0
1998-08-01,56900.0
1998-09-01,57100.0
1998-10-01,57300.0
1998-11-01,57600.0
1998-12-01,57900.0
1999-01-01,58200.0
1999-02-01,58400.0
1999-03-01,58600.0
1999-04-01,58900.0
1999-05-01,59100.0
1999-06-01,59400.0
1999-07-01,59600.0
1999-08-01,59800.0
1999-09-01,60000.0
1999-10-01,60300.0
1999-11-01,60500.0
1999-12-01,60800.0
2000-01-01,61000.0
2000-02-01,61200.0
2000-03-01,61400.0
2000-04-01,61600.0
2000-05-01,61700.0
2000-06-01,61900.0
2000-07-01,62000.0
2000-08-01,62100.0
2000-09-01,62200.0
2000-10-01,62400.0
2000-11-01,62600.0
2000-12-01,62900.0
2001-01-01,63000.0
2001-02-01,63200.0
2001-03-01,63300.0
2001-04-01,63400.0
2001-05-01,63500.0
2001-06-01,63600.0
2001-07-01,63700.0
2001-08-01,63800.0
2001-09-01,64000.0
2001-10-01,64100.0
2001-11-01,64200.0
2001-12-01,64300.0
2002-01-01,64400.0
2002-02-01,64500.0
2002-03-01,64600.0
2002-04-01,64600.0
2002-05-01,64600.0
2002-06-01,64700.0
2002-07-01,64700.0
2002-08-01,64700.0
2002-09-01,64700.0
2002-10-01,64800.0
2002-11-01,64900.0
2002-12-01,65000.0
2003-01-01,65300.0
2003-02-01,65700.0
2003-03-01,66100.0
2003-04-01,66500.0
2003-05-01,67100.0
2003-06-01,67900.0
2003-07-01,69000.0
2003-08-01,70200.0
2003-09-01,71400.0
2003-10-01,72300.0
2003-11-01,72900.0
2003-12-01,73300.0
2004-01-01,73700.0
2004-02-01,74400.0
2004-03-01,75500.0
2004-04-01,76800.0
2004-05-01,78000.0
2004-06-01,79000.0
2004-07-01,79600.0
2004-08-01,79900.0
2004-09-01,80200.0
2004-10-01,80600.0
2004-11-01,81100.0
2004-12-01,81800.0
2005-01-01,82400.0
2005-02-01,82800.0
2005-03-01,82800.0
2005-04-01,82500.0
2005-05-01,82100.0
2005-06-01,81700.0
2005-07-01,81500.0
2005-08-01,81500.0
2005-09-01,81400.0
2005-10-01,81300.0
2005-11-01,81100.0
2005-12-01,81000.0
2006-01-01,80800.0
2006-02-01,80800.0
2006-03-01,80800.0
2006-04-01,81100.0
2006-05-01,81300.0
2006-06-01,81600.0
2006-07-01,81800.0
2006-08-01,82000.0
2006-09-01,82200.0
2006-10-01,82700.0
2006-11-01,83600.0
2006-12-01,84800.0
2007-01-01,85700.0
2007-02-01,86400.0
2007-03-01,87000.0
2007-04-01,87500.0
2007-05-01,88100.0
2007-06-01,88700.0
2007-07-01,89300.0
2007-08-01,89900.0
2007-09-01,90500.0
2007-10-01,91100.0
2007-11-01,91700.0
2007-12-01,92100.0
2008-01-01,92400.0
2008-02-01,92400.0
2008-03-01,92400.0
2008-04-01,92400.0
2008-05-01,92300.0
2008-06-01,91900.0
2008-07-01,91100.0
2008-08-01,90100.0
2008-09-01,89100.0
2008-10-01,88200.0
2008-11-01,87300.0
2008-12-01,86400.0
2009-01-01,85400.0
2009-02-01,84200.0
2009-03-01,83100.0
2009-04-01,82100.0
2009-05-01,80800.0
2009-06-01,79800.0
2009-07-01,79300.0
2009-08-01,78900.0
2009-09-01,78500.0
2009-10-01,77900.0
2009-11-01,77200.0
2009-12-01,76500.0
2010-01-01,76300.0
2010-02-01,76100.0
2010-03-01,75800.0
2010-04-01,74900.0
2010-05-01,73700.0
2010-06-01,72900.0
2010-07-01,73000.0
2010-08-01,73000.0
2010-09-01,72900.0
2010-10-01,72900.0
2010-11-01,72500.0
2010-12-01,71500.0
2011-01-01,71000.0
2011-02-01,71000.0
2011-03-01,71500.0
2011-04-01,72800.0
2011-05-01,74100.0
2011-06-01,74400.0
2011-07-01,73900.0
2011-08-01,73800.0
2011-09-01,73900.0
2011-10-01,74000.0
2011-11-01,73600.0
2011-12-01,73600.0
2012-01-01,74100.0
2012-02-01,74000.0
2012-03-01,73400.0
2012-04-01,73200.0
2012-05-01,73100.0
2012-06-01,73400.0
2012-07-01,74800.0
2012-08-01,75400.0
2012-09-01,74800.0
2012-10-01,74200.0
2012-11-01,74200.0
2012-12-01,73900.0
2013-01-01,73400.0
2013-02-01,73600.0
2013-03-01,73400.0
2013-04-01,72500.0
2013-05-01,72400.0
2013-06-01,72700.0
2013-07-01,71000.0
2013-08-01,71300.0
2013-09-01,72500.0
2013-10-01,73000.0
2013-11-01,74400.0
2013-12-01,76300.0
2014-01-01,76400.0
2014-02-01,76600.0
2014-03-01,77600.0
2014-04-01,78500.0
2014-05-01,79200.0
2014-06-01,79500.0
2014-07-01,80000.0
2014-08-01,79400.0
2014-09-01,78700.0
2014-10-01,78400.0
2014-11-01,79000.0
2014-12-01,79100.0
2015-01-01,78800.0
2015-02-01,78400.0
2015-03-01,78400.0
