variable,value
1996-04-01,55700.0
1996-05-01,55700.0
1996-06-01,55700.0
1996-07-01,55700.0
1996-08-01,55700.0
1996-09-01,55700.0
1996-10-01,55700.0
1996-11-01,55700.0
1996-12-01,55800.0
1997-01-01,55800.0
1997-02-01,55800.0
1997-03-01,55800.0
1997-04-01,55800.0
1997-05-01,55900.0
1997-06-01,56000.0
1997-07-01,56200.0
1997-08-01,56400.0
1997-09-01,56600.0
1997-10-01,56700.0
1997-11-01,56900.0
1997-12-01,57000.0
1998-01-01,57200.0
1998-02-01,57300.0
1998-03-01,57400.0
1998-04-01,57400.0
1998-05-01,57300.0
1998-06-01,57300.0
1998-07-01,57300.0
1998-08-01,57300.0
1998-09-01,57300.0
1998-10-01,57400.0
1998-11-01,57400.0
1998-12-01,57600.0
1999-01-01,57800.0
1999-02-01,58000.0
1999-03-01,58300.0
1999-04-01,58600.0
1999-05-01,58900.0
1999-06-01,59300.0
1999-07-01,59800.0
1999-08-01,60300.0
1999-09-01,60900.0
1999-10-01,61400.0
1999-11-01,62000.0
1999-12-01,62600.0
2000-01-01,63100.0
2000-02-01,63600.0
2000-03-01,64100.0
2000-04-01,64500.0
2000-05-01,65000.0
2000-06-01,65400.0
2000-07-01,65900.0
2000-08-01,66300.0
2000-09-01,66700.0
2000-10-01,67100.0
2000-11-01,67500.0
2000-12-01,67800.0
2001-01-01,68100.0
2001-02-01,68400.0
2001-03-01,68600.0
2001-04-01,68700.0
2001-05-01,68900.0
2001-06-01,69000.0
2001-07-01,69100.0
2001-08-01,69200.0
2001-09-01,69400.0
2001-10-01,69500.0
2001-11-01,69600.0
2001-12-01,69800.0
2002-01-01,70100.0
2002-02-01,70300.0
2002-03-01,70500.0
2002-04-01,70900.0
2002-05-01,71300.0
2002-06-01,71800.0
2002-07-01,72300.0
2002-08-01,72800.0
2002-09-01,73400.0
2002-10-01,73900.0
2002-11-01,74500.0
2002-12-01,75100.0
2003-01-01,75600.0
2003-02-01,76100.0
2003-03-01,76700.0
2003-04-01,77300.0
2003-05-01,77700.0
2003-06-01,78200.0
2003-07-01,78600.0
2003-08-01,79000.0
2003-09-01,79400.0
2003-10-01,79700.0
2003-11-01,79900.0
2003-12-01,80200.0
2004-01-01,80700.0
2004-02-01,81400.0
2004-03-01,82300.0
2004-04-01,83300.0
2004-05-01,84400.0
2004-06-01,85300.0
2004-07-01,86200.0
2004-08-01,86900.0
2004-09-01,87600.0
2004-10-01,88400.0
2004-11-01,89100.0
2004-12-01,89800.0
2005-01-01,90500.0
2005-02-01,90900.0
2005-03-01,91100.0
2005-04-01,91000.0
2005-05-01,90600.0
2005-06-01,90100.0
2005-07-01,89600.0
2005-08-01,89200.0
2005-09-01,88800.0
2005-10-01,88600.0
2005-11-01,88600.0
2005-12-01,88700.0
2006-01-01,88900.0
2006-02-01,89200.0
2006-03-01,89600.0
2006-04-01,90100.0
2006-05-01,90600.0
2006-06-01,91100.0
2006-07-01,91500.0
2006-08-01,91800.0
2006-09-01,92100.0
2006-10-01,92400.0
2006-11-01,92700.0
2006-12-01,92900.0
2007-01-01,93100.0
2007-02-01,93200.0
2007-03-01,93400.0
2007-04-01,93500.0
2007-05-01,93700.0
2007-06-01,94000.0
2007-07-01,94300.0
2007-08-01,94600.0
2007-09-01,94800.0
2007-10-01,94700.0
2007-11-01,94600.0
2007-12-01,94300.0
2008-01-01,93700.0
2008-02-01,92900.0
2008-03-01,91900.0
2008-04-01,91000.0
2008-05-01,90200.0
2008-06-01,89600.0
2008-07-01,89100.0
2008-08-01,88700.0
2008-09-01,88300.0
2008-10-01,87900.0
2008-11-01,87400.0
2008-12-01,87100.0
2009-01-01,86900.0
2009-02-01,86700.0
2009-03-01,86300.0
2009-04-01,85800.0
2009-05-01,85200.0
2009-06-01,84700.0
2009-07-01,84400.0
2009-08-01,84200.0
2009-09-01,83900.0
2009-10-01,83400.0
2009-11-01,83000.0
2009-12-01,82500.0
2010-01-01,82400.0
2010-02-01,82700.0
2010-03-01,82600.0
2010-04-01,82000.0
2010-05-01,81500.0
2010-06-01,81200.0
2010-07-01,80800.0
2010-08-01,80400.0
2010-09-01,80600.0
2010-10-01,81300.0
2010-11-01,81800.0
2010-12-01,81900.0
2011-01-01,82200.0
2011-02-01,81900.0
2011-03-01,81600.0
2011-04-01,81700.0
2011-05-01,82100.0
