variable,value
1996-04-01,109300.0
1996-05-01,109100.0
1996-06-01,108900.0
1996-07-01,108800.0
1996-08-01,108700.0
1996-09-01,108500.0
1996-10-01,108400.0
1996-11-01,108200.0
1996-12-01,108000.0
1997-01-01,107800.0
1997-02-01,107700.0
1997-03-01,107500.0
1997-04-01,107400.0
1997-05-01,107300.0
1997-06-01,107200.0
1997-07-01,107200.0
1997-08-01,107200.0
1997-09-01,107300.0
1997-10-01,107400.0
1997-11-01,107500.0
1997-12-01,107700.0
1998-01-01,107900.0
1998-02-01,108200.0
1998-03-01,108400.0
1998-04-01,108800.0
1998-05-01,109200.0
1998-06-01,109600.0
1998-07-01,110000.0
1998-08-01,110600.0
1998-09-01,111200.0
1998-10-01,111800.0
1998-11-01,112400.0
1998-12-01,113100.0
1999-01-01,113900.0
1999-02-01,114700.0
1999-03-01,115400.0
1999-04-01,116200.0
1999-05-01,117100.0
1999-06-01,117900.0
1999-07-01,118800.0
1999-08-01,119700.0
1999-09-01,120500.0
1999-10-01,121300.0
1999-11-01,122000.0
1999-12-01,122600.0
2000-01-01,123200.0
2000-02-01,123700.0
2000-03-01,124100.0
2000-04-01,124500.0
2000-05-01,124900.0
2000-06-01,125300.0
2000-07-01,125600.0
2000-08-01,126000.0
2000-09-01,126200.0
2000-10-01,126400.0
2000-11-01,126600.0
2000-12-01,126600.0
2001-01-01,126600.0
2001-02-01,126500.0
2001-03-01,126300.0
2001-04-01,126100.0
2001-05-01,125900.0
2001-06-01,125700.0
2001-07-01,125400.0
2001-08-01,125200.0
2001-09-01,125000.0
2001-10-01,124900.0
2001-11-01,124700.0
2001-12-01,124500.0
2002-01-01,124500.0
2002-02-01,124400.0
2002-03-01,124400.0
2002-04-01,124400.0
2002-05-01,124500.0
2002-06-01,124600.0
2002-07-01,124800.0
2002-08-01,125000.0
2002-09-01,125300.0
2002-10-01,125400.0
2002-11-01,125700.0
2002-12-01,125900.0
2003-01-01,125900.0
2003-02-01,125700.0
2003-03-01,125700.0
2003-04-01,125700.0
2003-05-01,125900.0
2003-06-01,126100.0
2003-07-01,126400.0
2003-08-01,126800.0
2003-09-01,127100.0
2003-10-01,127600.0
2003-11-01,128300.0
2003-12-01,129300.0
2004-01-01,130800.0
2004-02-01,132600.0
2004-03-01,134500.0
2004-04-01,136200.0
2004-05-01,137500.0
2004-06-01,138400.0
2004-07-01,139200.0
2004-08-01,139700.0
2004-09-01,140200.0
2004-10-01,140700.0
2004-11-01,141300.0
2004-12-01,141900.0
2005-01-01,142400.0
2005-02-01,142700.0
2005-03-01,143000.0
2005-04-01,143200.0
2005-05-01,143400.0
2005-06-01,143600.0
2005-07-01,143600.0
2005-08-01,143400.0
2005-09-01,143000.0
2005-10-01,142400.0
2005-11-01,141800.0
2005-12-01,141200.0
2006-01-01,140500.0
2006-02-01,140000.0
2006-03-01,139700.0
2006-04-01,139500.0
2006-05-01,139600.0
2006-06-01,139700.0
2006-07-01,139800.0
2006-08-01,140100.0
2006-09-01,140600.0
2006-10-01,141300.0
2006-11-01,142100.0
2006-12-01,142700.0
2007-01-01,143100.0
2007-02-01,143300.0
2007-03-01,143500.0
2007-04-01,143700.0
2007-05-01,143900.0
2007-06-01,144200.0
2007-07-01,144600.0
2007-08-01,145200.0
2007-09-01,145700.0
2007-10-01,146200.0
2007-11-01,146500.0
2007-12-01,146500.0
2008-01-01,146100.0
2008-02-01,145400.0
2008-03-01,144400.0
2008-04-01,143400.0
2008-05-01,142300.0
2008-06-01,141300.0
2008-07-01,140300.0
2008-08-01,139300.0
2008-09-01,138300.0
2008-10-01,137400.0
2008-11-01,136500.0
2008-12-01,135700.0
2009-01-01,134900.0
2009-02-01,134100.0
2009-03-01,133200.0
2009-04-01,132300.0
2009-05-01,131300.0
2009-06-01,130300.0
2009-07-01,129600.0
2009-08-01,129200.0
2009-09-01,129100.0
2009-10-01,129200.0
2009-11-01,129300.0
2009-12-01,129500.0
2010-01-01,129600.0
2010-02-01,129700.0
2010-03-01,130000.0
2010-04-01,130000.0
2010-05-01,129300.0
2010-06-01,128500.0
2010-07-01,128100.0
2010-08-01,128000.0
2010-09-01,128000.0
2010-10-01,128100.0
2010-11-01,127900.0
2010-12-01,127600.0
2011-01-01,127300.0
2011-02-01,126900.0
2011-03-01,126500.0
