variable,value
1996-04-01,69600.0
1996-05-01,69800.0
1996-06-01,69900.0
1996-07-01,70000.0
1996-08-01,70200.0
1996-09-01,70300.0
1996-10-01,70400.0
1996-11-01,70600.0
1996-12-01,70700.0
1997-01-01,70900.0
1997-02-01,71000.0
1997-03-01,71000.0
1997-04-01,71000.0
1997-05-01,71000.0
1997-06-01,71000.0
1997-07-01,71100.0
1997-08-01,71100.0
1997-09-01,71100.0
1997-10-01,71100.0
1997-11-01,71100.0
1997-12-01,71100.0
1998-01-01,71200.0
1998-02-01,71200.0
1998-03-01,71200.0
1998-04-01,71200.0
1998-05-01,71100.0
1998-06-01,71100.0
1998-07-01,71000.0
1998-08-01,71000.0
1998-09-01,71000.0
1998-10-01,71100.0
1998-11-01,71300.0
1998-12-01,71400.0
1999-01-01,71700.0
1999-02-01,72000.0
1999-03-01,72400.0
1999-04-01,72800.0
1999-05-01,73300.0
1999-06-01,73900.0
1999-07-01,74500.0
1999-08-01,75100.0
1999-09-01,75700.0
1999-10-01,76300.0
1999-11-01,76900.0
1999-12-01,77300.0
2000-01-01,77800.0
2000-02-01,78200.0
2000-03-01,78500.0
2000-04-01,78700.0
2000-05-01,79000.0
2000-06-01,79300.0
2000-07-01,79600.0
2000-08-01,79800.0
2000-09-01,80100.0
2000-10-01,80400.0
2000-11-01,80600.0
2000-12-01,80900.0
2001-01-01,81100.0
2001-02-01,81200.0
2001-03-01,81400.0
2001-04-01,81500.0
2001-05-01,81600.0
2001-06-01,81800.0
2001-07-01,82000.0
2001-08-01,82300.0
2001-09-01,82600.0
2001-10-01,82900.0
2001-11-01,83200.0
2001-12-01,83600.0
2002-01-01,84000.0
2002-02-01,84400.0
2002-03-01,84800.0
2002-04-01,85200.0
2002-05-01,85700.0
2002-06-01,86200.0
2002-07-01,86700.0
2002-08-01,87100.0
2002-09-01,87600.0
2002-10-01,88000.0
2002-11-01,88500.0
2002-12-01,88800.0
2003-01-01,89000.0
2003-02-01,89000.0
2003-03-01,89000.0
2003-04-01,89000.0
2003-05-01,89000.0
2003-06-01,89000.0
