variable,value
1996-04-01,356300.0
1996-05-01,357700.0
1996-06-01,358800.0
1996-07-01,359800.0
1996-08-01,360600.0
1996-09-01,361100.0
1996-10-01,361100.0
1996-11-01,360600.0
1996-12-01,359400.0
1997-01-01,357700.0
1997-02-01,355500.0
1997-03-01,352700.0
1997-04-01,349500.0
1997-05-01,345900.0
1997-06-01,341800.0
1997-07-01,337500.0
1997-08-01,333000.0
1997-09-01,328300.0
1997-10-01,323300.0
1997-11-01,317800.0
1997-12-01,312100.0
1998-01-01,306500.0
1998-02-01,301000.0
1998-03-01,295500.0
1998-04-01,290200.0
1998-05-01,285200.0
1998-06-01,280600.0
1998-07-01,276500.0
1998-08-01,272900.0
1998-09-01,269800.0
1998-10-01,267200.0
1998-11-01,264800.0
1998-12-01,262600.0
1999-01-01,260800.0
1999-02-01,259400.0
1999-03-01,258200.0
1999-04-01,257200.0
1999-05-01,256500.0
1999-06-01,256000.0
1999-07-01,255700.0
1999-08-01,255600.0
1999-09-01,255800.0
1999-10-01,255900.0
1999-11-01,255800.0
1999-12-01,255600.0
2000-01-01,255400.0
2000-02-01,255200.0
2000-03-01,254900.0
2000-04-01,254600.0
2000-05-01,254400.0
2000-06-01,254200.0
2000-07-01,254000.0
2000-08-01,254000.0
2000-09-01,254000.0
2000-10-01,253900.0
2000-11-01,253600.0
2000-12-01,253000.0
2001-01-01,252500.0
2001-02-01,251900.0
2001-03-01,251200.0
2001-04-01,250500.0
2001-05-01,249900.0
2001-06-01,249300.0
2001-07-01,248900.0
2001-08-01,248700.0
2001-09-01,248800.0
2001-10-01,248800.0
2001-11-01,248700.0
2001-12-01,248600.0
2002-01-01,248600.0
2002-02-01,248800.0
2002-03-01,248900.0
2002-04-01,249100.0
2002-05-01,249500.0
2002-06-01,250100.0
2002-07-01,250900.0
2002-08-01,251800.0
2002-09-01,252900.0
2002-10-01,253700.0
2002-11-01,255100.0
2002-12-01,256200.0
2003-01-01,256100.0
2003-02-01,255000.0
2003-03-01,253900.0
2003-04-01,253000.0
2003-05-01,252400.0
2003-06-01,251900.0
2003-07-01,251600.0
2003-08-01,251200.0
2003-09-01,250600.0
2003-10-01,249800.0
2003-11-01,248800.0
2003-12-01,247900.0
2004-01-01,247600.0
2004-02-01,248100.0
2004-03-01,249000.0
