variable,value
1996-04-01,45500.0
1996-05-01,45200.0
1996-06-01,44900.0
1996-07-01,44800.0
1996-08-01,44600.0
1996-09-01,44600.0
1996-10-01,44600.0
1996-11-01,44700.0
1996-12-01,44800.0
1997-01-01,45000.0
1997-02-01,45200.0
1997-03-01,45500.0
1997-04-01,45900.0
1997-05-01,46400.0
1997-06-01,46900.0
1997-07-01,47400.0
1997-08-01,47900.0
1997-09-01,48600.0
1997-10-01,49300.0
1997-11-01,50000.0
1997-12-01,50800.0
1998-01-01,51500.0
1998-02-01,52300.0
1998-03-01,53100.0
1998-04-01,53900.0
1998-05-01,54600.0
1998-06-01,55300.0
1998-07-01,56000.0
1998-08-01,56700.0
1998-09-01,57300.0
1998-10-01,57900.0
1998-11-01,58500.0
1998-12-01,59200.0
1999-01-01,59800.0
1999-02-01,60600.0
1999-03-01,61300.0
1999-04-01,62000.0
1999-05-01,62700.0
1999-06-01,63300.0
1999-07-01,63700.0
1999-08-01,63900.0
1999-09-01,63900.0
1999-10-01,63700.0
1999-11-01,63300.0
1999-12-01,62700.0
2000-01-01,62000.0
2000-02-01,61300.0
2000-03-01,60600.0
2000-04-01,60000.0
2000-05-01,59400.0
2000-06-01,58900.0
2000-07-01,58500.0
2000-08-01,58200.0
2000-09-01,58000.0
2000-10-01,57800.0
2000-11-01,57700.0
2000-12-01,57700.0
2001-01-01,57700.0
2001-02-01,57700.0
2001-03-01,57700.0
2001-04-01,57800.0
2001-05-01,57900.0
2001-06-01,58000.0
2001-07-01,58200.0
2001-08-01,58400.0
2001-09-01,58500.0
2001-10-01,58700.0
2001-11-01,58900.0
2001-12-01,59200.0
2002-01-01,59400.0
2002-02-01,59600.0
2002-03-01,59900.0
2002-04-01,60300.0
2002-05-01,60700.0
2002-06-01,61100.0
2002-07-01,61500.0
2002-08-01,61900.0
2002-09-01,62400.0
2002-10-01,62800.0
2002-11-01,63200.0
2002-12-01,63500.0
2003-01-01,63800.0
2003-02-01,63900.0
2003-03-01,63900.0
2003-04-01,64000.0
2003-05-01,64100.0
2003-06-01,64300.0
2003-07-01,64600.0
2003-08-01,65000.0
2003-09-01,65500.0
2003-10-01,66000.0
2003-11-01,66600.0
2003-12-01,67500.0
2004-01-01,68600.0
2004-02-01,69900.0
2004-03-01,71000.0
2004-04-01,71900.0
2004-05-01,72400.0
2004-06-01,72800.0
2004-07-01,73100.0
2004-08-01,73600.0
2004-09-01,74100.0
2004-10-01,74500.0
2004-11-01,74900.0
2004-12-01,75200.0
2005-01-01,75400.0
2005-02-01,75600.0
2005-03-01,75900.0
2005-04-01,76300.0
2005-05-01,76700.0
2005-06-01,77100.0
2005-07-01,77300.0
2005-08-01,77300.0
2005-09-01,77200.0
2005-10-01,77000.0
2005-11-01,76700.0
2005-12-01,76600.0
2006-01-01,76400.0
2006-02-01,76400.0
2006-03-01,76500.0
2006-04-01,76600.0
2006-05-01,76900.0
2006-06-01,77200.0
2006-07-01,77900.0
2006-08-01,78700.0
2006-09-01,79600.0
2006-10-01,80600.0
2006-11-01,81600.0
2006-12-01,82600.0
2007-01-01,83400.0
2007-02-01,84000.0
2007-03-01,84500.0
2007-04-01,85000.0
2007-05-01,85400.0
2007-06-01,85500.0
2007-07-01,85500.0
2007-08-01,85500.0
2007-09-01,85500.0
2007-10-01,85500.0
2007-11-01,85500.0
2007-12-01,85500.0
2008-01-01,85300.0
2008-02-01,85000.0
2008-03-01,84600.0
2008-04-01,84500.0
2008-05-01,84400.0
2008-06-01,84400.0
2008-07-01,84500.0
2008-08-01,84900.0
2008-09-01,85500.0
2008-10-01,86100.0
2008-11-01,86600.0
2008-12-01,87200.0
2009-01-01,87600.0
2009-02-01,87900.0
2009-03-01,88100.0
2009-04-01,88400.0
2009-05-01,88600.0
2009-06-01,88600.0
2009-07-01,88000.0
2009-08-01,86900.0
2009-09-01,85500.0
2009-10-01,83900.0
2009-11-01,82200.0
2009-12-01,80500.0
2010-01-01,79600.0
2010-02-01,79600.0
2010-03-01,79200.0
2010-04-01,77700.0
2010-05-01,76500.0
2010-06-01,75700.0
2010-07-01,74400.0
2010-08-01,73200.0
2010-09-01,72700.0
2010-10-01,72800.0
2010-11-01,72500.0
2010-12-01,71700.0
2011-01-01,70800.0
2011-02-01,70200.0
2011-03-01,69800.0
2011-04-01,69300.0
2011-05-01,68500.0
2011-06-01,67900.0
2011-07-01,68700.0
2011-08-01,70200.0
2011-09-01,71000.0
2011-10-01,71300.0
2011-11-01,70900.0
2011-12-01,70600.0
2012-01-01,70900.0
2012-02-01,70100.0
2012-03-01,69500.0
2012-04-01,70300.0
2012-05-01,71200.0
2012-06-01,71400.0
2012-07-01,72300.0
2012-08-01,72200.0
2012-09-01,70800.0
2012-10-01,69000.0
2012-11-01,69100.0
