variable,value
1996-04-01,85100.0
1996-05-01,84800.0
1996-06-01,84500.0
1996-07-01,84400.0
1996-08-01,84300.0
1996-09-01,84200.0
1996-10-01,84200.0
1996-11-01,84200.0
1996-12-01,84200.0
1997-01-01,84200.0
1997-02-01,84200.0
1997-03-01,84300.0
1997-04-01,84400.0
1997-05-01,84600.0
1997-06-01,84800.0
1997-07-01,85100.0
1997-08-01,85300.0
1997-09-01,85500.0
1997-10-01,85600.0
1997-11-01,85700.0
1997-12-01,85800.0
1998-01-01,85800.0
1998-02-01,85800.0
1998-03-01,85800.0
1998-04-01,85800.0
1998-05-01,85900.0
1998-06-01,86100.0
1998-07-01,86300.0
1998-08-01,86600.0
1998-09-01,87000.0
1998-10-01,87400.0
1998-11-01,87900.0
1998-12-01,88400.0
1999-01-01,88900.0
1999-02-01,89400.0
1999-03-01,90000.0
1999-04-01,90600.0
1999-05-01,91200.0
1999-06-01,91900.0
1999-07-01,92600.0
1999-08-01,93400.0
1999-09-01,94100.0
1999-10-01,94800.0
1999-11-01,95600.0
1999-12-01,96400.0
2000-01-01,97100.0
2000-02-01,97800.0
2000-03-01,98400.0
2000-04-01,98900.0
2000-05-01,99300.0
2000-06-01,99500.0
2000-07-01,99600.0
2000-08-01,99600.0
2000-09-01,99500.0
2000-10-01,99300.0
2000-11-01,99100.0
2000-12-01,98800.0
2001-01-01,98500.0
2001-02-01,98100.0
2001-03-01,97700.0
2001-04-01,97400.0
2001-05-01,97100.0
2001-06-01,97000.0
2001-07-01,96900.0
2001-08-01,96900.0
2001-09-01,96900.0
2001-10-01,97000.0
2001-11-01,97100.0
2001-12-01,97300.0
2002-01-01,97400.0
2002-02-01,97500.0
2002-03-01,97700.0
2002-04-01,97900.0
2002-05-01,98400.0
2002-06-01,98900.0
2002-07-01,99600.0
2002-08-01,100300.0
2002-09-01,101000.0
2002-10-01,101800.0
2002-11-01,102400.0
2002-12-01,103100.0
2003-01-01,104100.0
2003-02-01,105400.0
2003-03-01,106700.0
2003-04-01,107900.0
2003-05-01,108900.0
2003-06-01,109700.0
2003-07-01,110400.0
2003-08-01,110800.0
2003-09-01,111000.0
2003-10-01,111000.0
2003-11-01,111000.0
2003-12-01,111200.0
2004-01-01,111600.0
2004-02-01,112100.0
2004-03-01,112700.0
2004-04-01,113300.0
2004-05-01,113800.0
2004-06-01,114400.0
2004-07-01,114900.0
2004-08-01,115600.0
2004-09-01,116500.0
2004-10-01,117500.0
2004-11-01,118600.0
2004-12-01,119600.0
2005-01-01,120500.0
2005-02-01,121100.0
2005-03-01,121500.0
2005-04-01,121900.0
2005-05-01,122100.0
2005-06-01,121900.0
2005-07-01,121600.0
2005-08-01,121100.0
2005-09-01,120700.0
2005-10-01,120400.0
2005-11-01,120300.0
2005-12-01,120400.0
2006-01-01,120700.0
2006-02-01,121100.0
2006-03-01,121600.0
2006-04-01,122200.0
2006-05-01,122700.0
2006-06-01,123200.0
2006-07-01,123800.0
2006-08-01,124500.0
2006-09-01,125300.0
2006-10-01,126000.0
2006-11-01,126700.0
2006-12-01,127400.0
2007-01-01,127900.0
2007-02-01,128300.0
2007-03-01,128600.0
2007-04-01,129100.0
2007-05-01,129700.0
2007-06-01,130400.0
2007-07-01,131200.0
2007-08-01,132100.0
2007-09-01,133000.0
2007-10-01,133700.0
2007-11-01,134100.0
2007-12-01,134100.0
2008-01-01,133700.0
2008-02-01,132900.0
2008-03-01,132000.0
2008-04-01,131000.0
2008-05-01,130100.0
2008-06-01,129200.0
2008-07-01,128500.0
2008-08-01,127700.0
2008-09-01,126900.0
2008-10-01,126100.0
2008-11-01,125300.0
2008-12-01,124600.0
2009-01-01,124000.0
2009-02-01,123200.0
2009-03-01,122500.0
2009-04-01,121700.0
2009-05-01,120800.0
2009-06-01,120000.0
2009-07-01,119700.0
2009-08-01,119700.0
2009-09-01,119700.0
2009-10-01,119800.0
2009-11-01,119800.0
2009-12-01,119900.0
2010-01-01,120100.0
2010-02-01,120400.0
2010-03-01,119900.0
2010-04-01,119100.0
2010-05-01,118800.0
2010-06-01,118800.0
2010-07-01,118600.0
2010-08-01,118600.0
2010-09-01,118600.0
2010-10-01,118300.0
2010-11-01,117900.0
2010-12-01,117500.0
2011-01-01,116900.0
2011-02-01,116300.0
2011-03-01,116100.0
2011-04-01,116000.0
2011-05-01,114900.0
2011-06-01,112700.0
2011-07-01,110400.0
2011-08-01,108700.0
2011-09-01,107200.0
2011-10-01,106400.0
2011-11-01,106100.0
2011-12-01,105400.0
2012-01-01,104100.0
2012-02-01,104200.0
2012-03-01,104800.0
2012-04-01,105400.0
2012-05-01,106500.0
2012-06-01,108100.0
2012-07-01,109400.0
2012-08-01,110400.0
2012-09-01,110500.0
2012-10-01,110000.0
2012-11-01,109400.0
2012-12-01,109400.0
2013-01-01,109700.0
2013-02-01,110100.0
2013-03-01,110200.0
2013-04-01,110300.0
2013-05-01,111000.0
2013-06-01,112400.0
2013-07-01,113800.0
2013-08-01,114400.0
2013-09-01,114800.0
2013-10-01,115200.0
2013-11-01,115500.0
2013-12-01,115800.0
2014-01-01,116300.0
2014-02-01,116400.0
2014-03-01,116500.0
2014-04-01,117200.0
2014-05-01,118300.0
2014-06-01,119000.0
2014-07-01,119400.0
2014-08-01,120000.0
2014-09-01,121400.0
2014-10-01,123000.0
2014-11-01,124700.0
2014-12-01,126700.0
2015-01-01,128700.0
2015-02-01,129700.0
2015-03-01,130500.0
2015-04-01,131500.0
2015-05-01,132000.0
2015-06-01,131900.0
2015-07-01,132000.0
2015-08-01,132500.0
2015-09-01,133200.0
2015-10-01,133200.0
2015-11-01,132600.0
2015-12-01,132000.0
2016-01-01,132200.0
2016-02-01,133500.0
2016-03-01,135100.0
2016-04-01,136300.0
2016-05-01,137900.0
2016-06-01,139900.0
2016-07-01,141800.0
2016-08-01,143000.0
2016-09-01,143600.0
2016-10-01,144600.0
2016-11-01,146200.0
2016-12-01,147700.0
2017-01-01,148600.0
2017-02-01,149700.0
2017-03-01,150800.0
2017-04-01,151700.0
2017-05-01,152400.0
2017-06-01,153400.0
2017-07-01,154700.0
2017-08-01,156000.0
2017-09-01,157800.0
2017-10-01,160200.0
2017-11-01,162500.0
2017-12-01,164100.0
2018-01-01,165100.0
2018-02-01,165900.0
2018-03-01,166800.0
2018-04-01,167200.0
