variable,value
1996-04-01,118800.0
1996-05-01,119700.0
1996-06-01,120900.0
1996-07-01,122300.0
1996-08-01,124100.0
1996-09-01,126100.0
1996-10-01,128300.0
1996-11-01,130400.0
1996-12-01,132400.0
1997-01-01,134000.0
1997-02-01,135300.0
1997-03-01,136200.0
1997-04-01,136600.0
1997-05-01,136400.0
1997-06-01,135400.0
1997-07-01,133800.0
1997-08-01,131500.0
1997-09-01,128900.0
1997-10-01,126100.0
1997-11-01,123500.0
1997-12-01,121000.0
1998-01-01,119100.0
1998-02-01,117700.0
1998-03-01,116900.0
1998-04-01,116500.0
1998-05-01,116700.0
1998-06-01,117300.0
1998-07-01,118400.0
1998-08-01,120000.0
1998-09-01,121900.0
1998-10-01,124200.0
1998-11-01,126800.0
1998-12-01,129400.0
1999-01-01,132000.0
1999-02-01,134300.0
1999-03-01,136400.0
1999-04-01,138200.0
1999-05-01,139600.0
1999-06-01,140700.0
1999-07-01,141400.0
1999-08-01,141900.0
1999-09-01,142100.0
1999-10-01,142200.0
1999-11-01,142100.0
1999-12-01,141900.0
2000-01-01,141500.0
2000-02-01,141200.0
2000-03-01,140900.0
2000-04-01,140400.0
2000-05-01,140000.0
2000-06-01,139600.0
2000-07-01,139200.0
2000-08-01,139000.0
2000-09-01,138800.0
2000-10-01,138700.0
2000-11-01,138800.0
2000-12-01,138900.0
2001-01-01,139000.0
2001-02-01,139100.0
2001-03-01,139200.0
2001-04-01,139300.0
2001-05-01,139400.0
2001-06-01,139600.0
2001-07-01,139900.0
2001-08-01,140200.0
2001-09-01,140500.0
2001-10-01,140800.0
2001-11-01,141200.0
2001-12-01,141600.0
2002-01-01,141900.0
2002-02-01,142100.0
2002-03-01,142300.0
2002-04-01,142300.0
2002-05-01,142200.0
2002-06-01,142000.0
2002-07-01,141800.0
2002-08-01,141500.0
2002-09-01,141300.0
2002-10-01,141100.0
2002-11-01,140900.0
2002-12-01,140700.0
2003-01-01,140800.0
2003-02-01,141200.0
2003-03-01,141600.0
2003-04-01,142100.0
2003-05-01,142500.0
2003-06-01,143100.0
2003-07-01,143500.0
2003-08-01,143800.0
2003-09-01,143900.0
2003-10-01,143900.0
2003-11-01,143800.0
2003-12-01,143800.0
2004-01-01,143800.0
2004-02-01,143900.0
2004-03-01,144300.0
2004-04-01,145000.0
2004-05-01,145800.0
2004-06-01,146700.0
2004-07-01,147700.0
2004-08-01,148900.0
2004-09-01,150300.0
2004-10-01,151700.0
2004-11-01,153200.0
2004-12-01,154700.0
2005-01-01,156000.0
2005-02-01,157000.0
2005-03-01,157700.0
2005-04-01,158000.0
2005-05-01,157700.0
2005-06-01,157000.0
2005-07-01,155900.0
2005-08-01,154600.0
2005-09-01,153200.0
2005-10-01,152000.0
2005-11-01,151100.0
2005-12-01,150400.0
2006-01-01,150000.0
2006-02-01,149700.0
2006-03-01,149600.0
2006-04-01,149700.0
2006-05-01,150300.0
2006-06-01,151300.0
2006-07-01,152500.0
2006-08-01,153900.0
2006-09-01,155000.0
2006-10-01,155900.0
2006-11-01,156600.0
2006-12-01,157000.0
2007-01-01,157100.0
2007-02-01,157200.0
2007-03-01,157300.0
2007-04-01,157700.0
2007-05-01,158200.0
2007-06-01,158700.0
2007-07-01,159300.0
2007-08-01,159900.0
2007-09-01,160300.0
2007-10-01,160600.0
2007-11-01,160900.0
2007-12-01,161200.0
2008-01-01,161100.0
2008-02-01,160800.0
2008-03-01,160300.0
2008-04-01,159700.0
2008-05-01,159200.0
2008-06-01,158800.0
2008-07-01,158700.0
2008-08-01,159100.0
2008-09-01,159400.0
2008-10-01,159600.0
2008-11-01,160400.0
2008-12-01,161600.0
2009-01-01,162700.0
2009-02-01,163700.0
2009-03-01,164400.0
2009-04-01,164900.0
2009-05-01,165300.0
2009-06-01,165500.0
2009-07-01,165900.0
2009-08-01,166500.0
2009-09-01,167000.0
2009-10-01,167300.0
2009-11-01,168100.0
2009-12-01,169200.0
2010-01-01,169900.0
2010-02-01,170000.0
2010-03-01,171100.0
2010-04-01,173500.0
2010-05-01,175000.0
2010-06-01,175300.0
2010-07-01,175500.0
2010-08-01,175100.0
2010-09-01,174500.0
2010-10-01,174000.0
2010-11-01,172300.0
2010-12-01,170200.0
2011-01-01,168500.0
2011-02-01,166700.0
2011-03-01,163300.0
2011-04-01,159500.0
2011-05-01,157100.0
2011-06-01,155600.0
2011-07-01,154100.0
2011-08-01,153000.0
2011-09-01,154100.0
2011-10-01,155900.0
2011-11-01,156800.0
2011-12-01,156600.0
2012-01-01,157000.0
2012-02-01,158700.0
