variable,value
1996-04-01,56600.0
1996-05-01,56800.0
1996-06-01,56900.0
1996-07-01,57100.0
1996-08-01,57200.0
1996-09-01,57300.0
1996-10-01,57500.0
1996-11-01,57700.0
1996-12-01,57900.0
1997-01-01,58100.0
1997-02-01,58300.0
1997-03-01,58500.0
1997-04-01,58700.0
1997-05-01,58900.0
1997-06-01,59100.0
1997-07-01,59300.0
1997-08-01,59600.0
1997-09-01,59800.0
1997-10-01,60100.0
1997-11-01,60300.0
1997-12-01,60600.0
1998-01-01,61000.0
1998-02-01,61400.0
1998-03-01,61700.0
1998-04-01,62000.0
1998-05-01,62300.0
1998-06-01,62700.0
1998-07-01,63000.0
1998-08-01,63400.0
1998-09-01,63700.0
1998-10-01,64000.0
1998-11-01,64400.0
1998-12-01,64800.0
1999-01-01,65200.0
1999-02-01,65500.0
1999-03-01,65900.0
1999-04-01,66300.0
1999-05-01,66600.0
1999-06-01,66900.0
1999-07-01,67200.0
1999-08-01,67500.0
1999-09-01,67800.0
1999-10-01,68100.0
1999-11-01,68400.0
1999-12-01,68600.0
2000-01-01,68900.0
2000-02-01,69100.0
2000-03-01,69200.0
2000-04-01,69300.0
2000-05-01,69500.0
2000-06-01,69600.0
2000-07-01,69600.0
2000-08-01,69700.0
2000-09-01,69800.0
2000-10-01,69900.0
2000-11-01,70000.0
2000-12-01,70000.0
2001-01-01,70100.0
2001-02-01,70300.0
2001-03-01,70400.0
2001-04-01,70600.0
2001-05-01,70700.0
2001-06-01,70900.0
2001-07-01,71100.0
2001-08-01,71200.0
2001-09-01,71400.0
2001-10-01,71700.0
2001-11-01,71900.0
2001-12-01,72200.0
2002-01-01,72400.0
2002-02-01,72700.0
2002-03-01,73000.0
2002-04-01,73300.0
2002-05-01,73600.0
2002-06-01,73900.0
2002-07-01,74200.0
2002-08-01,74500.0
2002-09-01,74900.0
2002-10-01,75200.0
2002-11-01,75600.0
2002-12-01,76200.0
2003-01-01,76600.0
2003-02-01,77000.0
2003-03-01,77300.0
2003-04-01,77600.0
2003-05-01,78000.0
2003-06-01,78500.0
2003-07-01,78900.0
2003-08-01,79100.0
2003-09-01,79200.0
2003-10-01,79200.0
2003-11-01,79200.0
2003-12-01,79300.0
2004-01-01,79700.0
2004-02-01,80600.0
2004-03-01,81700.0
2004-04-01,82900.0
2004-05-01,83900.0
2004-06-01,84700.0
2004-07-01,85400.0
2004-08-01,86200.0
2004-09-01,87100.0
2004-10-01,88100.0
2004-11-01,89100.0
2004-12-01,90000.0
2005-01-01,90700.0
2005-02-01,91000.0
2005-03-01,91000.0
2005-04-01,90800.0
2005-05-01,90600.0
2005-06-01,90400.0
2005-07-01,90500.0
2005-08-01,90800.0
2005-09-01,91300.0
2005-10-01,91800.0
2005-11-01,92400.0
2005-12-01,93100.0
2006-01-01,93600.0
2006-02-01,94100.0
2006-03-01,94600.0
2006-04-01,95300.0
2006-05-01,96100.0
2006-06-01,96900.0
2006-07-01,97600.0
2006-08-01,98000.0
2006-09-01,98200.0
2006-10-01,98100.0
2006-11-01,97800.0
2006-12-01,97500.0
2007-01-01,97200.0
2007-02-01,97100.0
2007-03-01,97200.0
2007-04-01,97400.0
2007-05-01,97600.0
2007-06-01,97900.0
2007-07-01,98100.0
2007-08-01,98400.0
2007-09-01,98700.0
2007-10-01,99200.0
2007-11-01,99700.0
2007-12-01,100100.0
2008-01-01,100000.0
2008-02-01,99400.0
2008-03-01,98600.0
2008-04-01,97700.0
2008-05-01,96900.0
2008-06-01,96100.0
2008-07-01,95200.0
2008-08-01,94300.0
2008-09-01,93400.0
2008-10-01,92400.0
2008-11-01,91500.0
2008-12-01,90800.0
2009-01-01,90000.0
2009-02-01,89200.0
2009-03-01,88200.0
2009-04-01,87400.0
2009-05-01,86600.0
2009-06-01,85600.0
2009-07-01,84400.0
2009-08-01,83500.0
2009-09-01,83000.0
2009-10-01,82800.0
2009-11-01,82900.0
2009-12-01,83200.0
2010-01-01,83400.0
2010-02-01,83500.0
2010-03-01,83700.0
2010-04-01,83700.0
2010-05-01,83400.0
2010-06-01,83400.0
2010-07-01,83800.0
2010-08-01,83700.0
2010-09-01,83500.0
2010-10-01,83200.0
2010-11-01,82400.0
2010-12-01,81000.0
2011-01-01,80000.0
