variable,value
1996-04-01,273800.0
1996-05-01,275500.0
1996-06-01,277200.0
1996-07-01,278900.0
1996-08-01,280600.0
1996-09-01,282200.0
1996-10-01,283700.0
1996-11-01,285000.0
1996-12-01,286100.0
1997-01-01,286900.0
1997-02-01,287400.0
1997-03-01,287700.0
1997-04-01,287800.0
1997-05-01,287700.0
1997-06-01,287500.0
1997-07-01,287100.0
1997-08-01,286400.0
1997-09-01,285500.0
1997-10-01,284300.0
1997-11-01,282800.0
1997-12-01,281100.0
1998-01-01,279000.0
1998-02-01,276600.0
1998-03-01,274100.0
1998-04-01,271300.0
1998-05-01,268600.0
1998-06-01,265800.0
1998-07-01,263000.0
1998-08-01,260100.0
1998-09-01,257400.0
1998-10-01,254600.0
1998-11-01,251800.0
1998-12-01,249100.0
1999-01-01,246400.0
1999-02-01,243800.0
1999-03-01,241200.0
1999-04-01,238900.0
1999-05-01,236700.0
1999-06-01,234900.0
1999-07-01,233400.0
1999-08-01,232200.0
1999-09-01,231400.0
1999-10-01,230700.0
1999-11-01,230300.0
1999-12-01,230100.0
2000-01-01,230000.0
2000-02-01,230000.0
2000-03-01,230100.0
2000-04-01,230500.0
2000-05-01,231000.0
2000-06-01,231600.0
2000-07-01,232400.0
2000-08-01,233300.0
2000-09-01,234300.0
2000-10-01,235200.0
2000-11-01,236100.0
2000-12-01,236900.0
2001-01-01,237600.0
2001-02-01,238000.0
2001-03-01,238300.0
2001-04-01,238600.0
2001-05-01,238800.0
2001-06-01,239100.0
2001-07-01,239400.0
2001-08-01,239800.0
2001-09-01,240100.0
2001-10-01,240200.0
2001-11-01,240300.0
2001-12-01,240400.0
2002-01-01,240200.0
2002-02-01,239900.0
2002-03-01,239400.0
2002-04-01,238900.0
2002-05-01,238500.0
2002-06-01,238100.0
2002-07-01,237900.0
2002-08-01,237700.0
2002-09-01,237700.0
2002-10-01,237600.0
2002-11-01,237100.0
2002-12-01,236600.0
2003-01-01,236800.0
2003-02-01,237800.0
2003-03-01,238800.0
