variable,value
1996-04-01,417600.0
1996-05-01,421100.0
1996-06-01,424700.0
1996-07-01,428400.0
1996-08-01,432200.0
1996-09-01,435900.0
1996-10-01,439400.0
1996-11-01,443000.0
1996-12-01,446600.0
1997-01-01,449800.0
1997-02-01,452200.0
1997-03-01,454400.0
1997-04-01,456400.0
1997-05-01,458000.0
1997-06-01,459200.0
1997-07-01,459900.0
1997-08-01,460100.0
1997-09-01,459700.0
1997-10-01,458700.0
1997-11-01,457300.0
1997-12-01,455500.0
1998-01-01,453000.0
1998-02-01,449800.0
1998-03-01,446000.0
1998-04-01,442000.0
1998-05-01,437800.0
1998-06-01,433600.0
1998-07-01,429300.0
1998-08-01,425100.0
1998-09-01,421100.0
1998-10-01,417300.0
1998-11-01,413800.0
1998-12-01,410700.0
1999-01-01,407800.0
1999-02-01,405100.0
1999-03-01,402600.0
1999-04-01,400600.0
1999-05-01,399000.0
1999-06-01,397800.0
1999-07-01,397000.0
1999-08-01,396500.0
1999-09-01,396100.0
1999-10-01,396000.0
1999-11-01,396100.0
1999-12-01,396500.0
2000-01-01,396800.0
2000-02-01,396700.0
2000-03-01,396800.0
2000-04-01,396900.0
2000-05-01,397100.0
2000-06-01,397400.0
2000-07-01,397800.0
2000-08-01,398200.0
2000-09-01,398600.0
2000-10-01,399000.0
2000-11-01,399500.0
2000-12-01,400200.0
2001-01-01,400600.0
2001-02-01,400600.0
2001-03-01,400400.0
2001-04-01,400200.0
2001-05-01,400100.0
2001-06-01,400100.0
2001-07-01,400000.0
2001-08-01,399900.0
2001-09-01,399700.0
2001-10-01,399400.0
2001-11-01,399200.0
2001-12-01,399000.0
2002-01-01,398600.0
2002-02-01,397600.0
2002-03-01,396300.0
2002-04-01,395000.0
2002-05-01,393800.0
2002-06-01,392700.0
2002-07-01,391400.0
2002-08-01,390200.0
2002-09-01,388900.0
2002-10-01,387800.0
2002-11-01,385300.0
2002-12-01,381600.0
2003-01-01,379200.0
2003-02-01,378800.0
2003-03-01,378000.0
2003-04-01,376500.0
2003-05-01,374300.0
2003-06-01,371900.0
2003-07-01,370000.0
2003-08-01,368800.0
2003-09-01,368300.0
