variable,value
1996-04-01,123700.0
1996-05-01,123700.0
1996-06-01,123700.0
1996-07-01,123800.0
1996-08-01,123800.0
1996-09-01,123900.0
1996-10-01,123900.0
1996-11-01,124000.0
1996-12-01,124100.0
1997-01-01,124200.0
1997-02-01,124200.0
1997-03-01,124300.0
1997-04-01,124300.0
1997-05-01,124300.0
1997-06-01,124200.0
1997-07-01,124100.0
1997-08-01,124100.0
1997-09-01,124100.0
1997-10-01,124100.0
1997-11-01,124200.0
1997-12-01,124300.0
1998-01-01,124400.0
1998-02-01,124600.0
1998-03-01,124700.0
1998-04-01,125000.0
1998-05-01,125200.0
1998-06-01,125600.0
1998-07-01,126100.0
1998-08-01,126600.0
1998-09-01,127100.0
1998-10-01,127700.0
1998-11-01,128300.0
1998-12-01,129000.0
1999-01-01,129700.0
1999-02-01,130400.0
1999-03-01,131100.0
1999-04-01,131800.0
1999-05-01,132500.0
1999-06-01,133300.0
1999-07-01,134000.0
1999-08-01,134600.0
1999-09-01,135100.0
1999-10-01,135500.0
1999-11-01,135900.0
1999-12-01,136100.0
2000-01-01,136200.0
2000-02-01,136200.0
2000-03-01,136000.0
2000-04-01,135700.0
2000-05-01,135300.0
2000-06-01,135000.0
2000-07-01,134600.0
2000-08-01,134400.0
2000-09-01,134200.0
2000-10-01,134000.0
2000-11-01,133700.0
2000-12-01,133500.0
2001-01-01,133200.0
2001-02-01,133000.0
2001-03-01,132700.0
2001-04-01,132300.0
2001-05-01,131900.0
2001-06-01,131600.0
2001-07-01,131400.0
2001-08-01,131300.0
2001-09-01,131400.0
2001-10-01,131600.0
2001-11-01,132000.0
2001-12-01,132500.0
2002-01-01,133000.0
2002-02-01,133500.0
2002-03-01,134000.0
2002-04-01,134400.0
2002-05-01,134700.0
2002-06-01,134900.0
2002-07-01,135100.0
2002-08-01,135300.0
2002-09-01,135400.0
2002-10-01,135400.0
2002-11-01,135200.0
2002-12-01,134800.0
2003-01-01,134400.0
2003-02-01,134000.0
2003-03-01,133700.0
2003-04-01,133700.0
2003-05-01,134000.0
2003-06-01,134500.0
2003-07-01,135200.0
2003-08-01,135900.0
2003-09-01,136500.0
2003-10-01,137100.0
2003-11-01,137600.0
2003-12-01,138300.0
2004-01-01,139200.0
2004-02-01,140300.0
2004-03-01,141400.0
2004-04-01,142500.0
2004-05-01,143400.0
2004-06-01,144000.0
2004-07-01,144300.0
2004-08-01,144400.0
2004-09-01,144400.0
2004-10-01,144300.0
2004-11-01,144300.0
2004-12-01,144500.0
2005-01-01,144800.0
2005-02-01,145200.0
2005-03-01,145700.0
2005-04-01,146300.0
2005-05-01,146700.0
2005-06-01,147200.0
2005-07-01,147600.0
2005-08-01,148200.0
2005-09-01,148800.0
2005-10-01,149500.0
2005-11-01,150300.0
2005-12-01,151100.0
2006-01-01,151900.0
2006-02-01,152700.0
2006-03-01,153400.0
2006-04-01,154100.0
2006-05-01,154800.0
2006-06-01,155500.0
2006-07-01,156200.0
2006-08-01,157000.0
2006-09-01,157700.0
2006-10-01,158300.0
2006-11-01,158800.0
2006-12-01,158900.0
2007-01-01,158700.0
2007-02-01,158100.0
2007-03-01,157400.0
2007-04-01,156700.0
2007-05-01,156200.0
2007-06-01,155900.0
2007-07-01,155700.0
2007-08-01,155500.0
2007-09-01,155500.0
2007-10-01,155600.0
2007-11-01,156100.0
2007-12-01,156900.0
2008-01-01,157600.0
2008-02-01,158300.0
2008-03-01,158700.0
2008-04-01,158900.0
2008-05-01,159100.0
2008-06-01,159300.0
2008-07-01,159300.0
2008-08-01,159000.0
2008-09-01,158500.0
2008-10-01,158000.0
2008-11-01,157700.0
2008-12-01,157400.0
2009-01-01,157000.0
2009-02-01,156500.0
2009-03-01,155800.0
2009-04-01,155100.0
2009-05-01,154200.0
2009-06-01,153900.0
2009-07-01,154500.0
2009-08-01,155600.0
2009-09-01,156700.0
2009-10-01,158000.0
2009-11-01,159200.0
2009-12-01,160200.0
2010-01-01,161100.0
2010-02-01,161500.0
2010-03-01,161800.0
2010-04-01,162400.0
2010-05-01,163100.0
2010-06-01,163600.0
2010-07-01,163500.0
2010-08-01,162100.0
2010-09-01,160900.0
2010-10-01,160000.0
2010-11-01,158700.0
2010-12-01,157600.0
2011-01-01,157700.0
2011-02-01,158700.0
2011-03-01,160000.0
2011-04-01,161200.0
2011-05-01,161700.0
2011-06-01,160800.0
2011-07-01,158900.0
2011-08-01,157800.0
2011-09-01,157200.0
2011-10-01,156900.0
2011-11-01,157000.0
2011-12-01,156100.0
2012-01-01,154400.0
2012-02-01,153400.0
2012-03-01,152700.0
2012-04-01,151700.0
2012-05-01,150900.0
2012-06-01,150500.0
2012-07-01,151000.0
2012-08-01,152500.0
2012-09-01,153900.0
2012-10-01,153900.0
2012-11-01,153500.0
2012-12-01,154300.0
2013-01-01,155600.0
