variable,value
1996-04-01,57700.0
1996-05-01,57800.0
1996-06-01,57800.0
1996-07-01,58000.0
1996-08-01,58100.0
1996-09-01,58200.0
1996-10-01,58300.0
1996-11-01,58400.0
1996-12-01,58600.0
1997-01-01,58800.0
1997-02-01,59000.0
1997-03-01,59100.0
1997-04-01,59300.0
1997-05-01,59500.0
1997-06-01,59600.0
1997-07-01,59900.0
1997-08-01,60100.0
1997-09-01,60300.0
1997-10-01,60600.0
1997-11-01,60900.0
1997-12-01,61200.0
1998-01-01,61600.0
1998-02-01,61900.0
1998-03-01,62300.0
1998-04-01,62600.0
1998-05-01,62900.0
1998-06-01,63300.0
1998-07-01,63800.0
1998-08-01,64200.0
1998-09-01,64600.0
1998-10-01,65100.0
1998-11-01,65600.0
1998-12-01,66100.0
1999-01-01,66600.0
1999-02-01,67100.0
1999-03-01,67600.0
1999-04-01,68100.0
1999-05-01,68700.0
1999-06-01,69100.0
1999-07-01,69600.0
1999-08-01,70100.0
1999-09-01,70600.0
1999-10-01,71100.0
1999-11-01,71500.0
1999-12-01,72000.0
2000-01-01,72400.0
2000-02-01,72800.0
2000-03-01,73100.0
2000-04-01,73400.0
2000-05-01,73600.0
2000-06-01,73900.0
2000-07-01,74200.0
2000-08-01,74400.0
2000-09-01,74700.0
2000-10-01,75000.0
2000-11-01,75200.0
2000-12-01,75500.0
2001-01-01,75800.0
2001-02-01,76000.0
2001-03-01,76300.0
2001-04-01,76600.0
2001-05-01,76900.0
2001-06-01,77200.0
2001-07-01,77600.0
2001-08-01,78000.0
2001-09-01,78500.0
2001-10-01,79000.0
2001-11-01,79500.0
2001-12-01,80000.0
2002-01-01,80500.0
2002-02-01,80900.0
2002-03-01,81400.0
2002-04-01,81800.0
2002-05-01,82200.0
2002-06-01,82600.0
2002-07-01,83100.0
2002-08-01,83500.0
2002-09-01,83900.0
2002-10-01,84400.0
2002-11-01,84700.0
2002-12-01,85000.0
2003-01-01,85300.0
2003-02-01,85700.0
2003-03-01,86100.0
2003-04-01,86600.0
2003-05-01,87200.0
2003-06-01,87700.0
