variable,value
1996-04-01,477600.0
1996-05-01,482100.0
1996-06-01,486600.0
1996-07-01,490900.0
1996-08-01,494800.0
1996-09-01,497900.0
1996-10-01,500100.0
1996-11-01,501200.0
1996-12-01,501400.0
1997-01-01,500700.0
1997-02-01,499500.0
1997-03-01,497800.0
1997-04-01,495700.0
1997-05-01,493100.0
1997-06-01,489600.0
1997-07-01,485300.0
1997-08-01,479800.0
1997-09-01,473200.0
1997-10-01,465200.0
1997-11-01,455500.0
1997-12-01,444300.0
1998-01-01,432100.0
1998-02-01,419200.0
1998-03-01,405700.0
1998-04-01,391700.0
1998-05-01,378200.0
1998-06-01,365500.0
1998-07-01,353800.0
1998-08-01,343400.0
1998-09-01,334300.0
1998-10-01,326500.0
1998-11-01,319400.0
1998-12-01,313100.0
1999-01-01,307700.0
1999-02-01,302900.0
1999-03-01,298500.0
1999-04-01,294600.0
1999-05-01,291200.0
1999-06-01,288200.0
1999-07-01,285500.0
1999-08-01,283200.0
1999-09-01,281300.0
1999-10-01,279800.0
1999-11-01,278700.0
1999-12-01,278000.0
2000-01-01,278000.0
2000-02-01,278600.0
2000-03-01,279800.0
2000-04-01,281800.0
2000-05-01,284300.0
2000-06-01,287100.0
2000-07-01,290100.0
2000-08-01,293100.0
2000-09-01,296100.0
2000-10-01,298700.0
2000-11-01,300700.0
2000-12-01,302200.0
2001-01-01,303000.0
2001-02-01,303100.0
2001-03-01,302500.0
2001-04-01,301300.0
2001-05-01,299600.0
2001-06-01,297500.0
2001-07-01,295200.0
2001-08-01,292700.0
2001-09-01,290300.0
2001-10-01,287800.0
2001-11-01,285400.0
2001-12-01,283300.0
2002-01-01,281700.0
2002-02-01,280500.0
2002-03-01,279600.0
2002-04-01,279400.0
2002-05-01,279800.0
2002-06-01,280700.0
2002-07-01,281800.0
2002-08-01,283200.0
2002-09-01,284600.0
2002-10-01,285800.0
2002-11-01,287200.0
2002-12-01,288400.0
2003-01-01,288400.0
2003-02-01,287600.0
2003-03-01,286800.0
2003-04-01,286100.0
2003-05-01,285400.0
2003-06-01,284700.0
2003-07-01,283900.0
2003-08-01,283000.0
2003-09-01,282000.0
2003-10-01,281200.0
2003-11-01,281200.0
2003-12-01,282200.0
2004-01-01,284400.0
2004-02-01,287100.0
2004-03-01,289500.0
2004-04-01,290900.0
2004-05-01,291400.0
2004-06-01,291300.0
2004-07-01,291000.0
2004-08-01,291100.0
2004-09-01,291700.0
2004-10-01,292700.0
2004-11-01,294000.0
2004-12-01,295700.0
2005-01-01,297900.0
2005-02-01,300300.0
2005-03-01,302600.0
2005-04-01,304600.0
2005-05-01,306200.0
2005-06-01,307700.0
2005-07-01,309100.0
2005-08-01,310600.0
2005-09-01,312300.0
2005-10-01,314000.0
2005-11-01,315600.0
2005-12-01,316800.0
2006-01-01,317700.0
2006-02-01,318300.0
2006-03-01,318900.0
2006-04-01,319900.0
2006-05-01,321400.0
2006-06-01,323100.0
2006-07-01,324500.0
2006-08-01,325400.0
2006-09-01,325700.0
2006-10-01,325800.0
2006-11-01,325800.0
2006-12-01,325700.0
2007-01-01,325800.0
2007-02-01,326000.0
2007-03-01,326400.0
2007-04-01,327700.0
2007-05-01,330000.0
2007-06-01,333100.0
2007-07-01,336500.0
2007-08-01,339700.0
2007-09-01,342300.0
2007-10-01,344300.0
2007-11-01,345300.0
2007-12-01,345400.0
2008-01-01,344700.0
2008-02-01,343300.0
2008-03-01,341300.0
2008-04-01,339000.0
2008-05-01,336500.0
2008-06-01,333700.0
2008-07-01,331500.0
2008-08-01,330400.0
2008-09-01,329700.0
2008-10-01,328900.0
2008-11-01,328200.0
2008-12-01,327800.0
2009-01-01,327700.0
2009-02-01,327400.0
2009-03-01,326600.0
2009-04-01,325400.0
2009-05-01,324100.0
2009-06-01,323100.0
2009-07-01,322300.0
2009-08-01,321600.0
2009-09-01,320600.0
2009-10-01,319400.0
2009-11-01,318300.0
2009-12-01,318100.0
2010-01-01,317900.0
2010-02-01,318000.0
2010-03-01,317900.0
2010-04-01,317200.0
2010-05-01,316100.0
2010-06-01,316000.0
2010-07-01,316000.0
2010-08-01,315500.0
2010-09-01,315900.0
2010-10-01,317100.0
2010-11-01,318600.0
2010-12-01,319300.0
2011-01-01,319400.0
2011-02-01,319400.0
2011-03-01,320900.0
2011-04-01,323400.0
2011-05-01,324700.0
2011-06-01,322500.0
2011-07-01,318100.0
2011-08-01,314200.0
2011-09-01,311800.0
2011-10-01,310700.0
2011-11-01,310800.0
2011-12-01,310500.0
2012-01-01,310200.0
2012-02-01,311700.0
2012-03-01,313900.0
2012-04-01,314900.0
2012-05-01,315600.0
2012-06-01,318500.0
2012-07-01,323700.0
2012-08-01,329400.0
2012-09-01,333300.0
2012-10-01,335700.0
2012-11-01,336500.0
2012-12-01,337500.0
2013-01-01,339100.0
2013-02-01,340200.0
2013-03-01,340800.0
2013-04-01,343500.0
2013-05-01,349200.0
2013-06-01,354600.0
2013-07-01,358500.0
2013-08-01,361500.0
2013-09-01,364900.0
2013-10-01,368300.0
2013-11-01,372200.0
2013-12-01,376800.0
2014-01-01,381400.0
2014-02-01,384800.0
2014-03-01,386900.0
2014-04-01,388700.0
2014-05-01,390700.0
2014-06-01,394800.0
2014-07-01,400900.0
2014-08-01,406500.0
2014-09-01,410300.0
2014-10-01,414800.0
2014-11-01,419300.0
2014-12-01,420700.0
2015-01-01,420800.0
2015-02-01,422400.0
2015-03-01,427500.0
2015-04-01,433300.0
2015-05-01,437900.0
2015-06-01,440100.0
2015-07-01,440800.0
2015-08-01,441300.0
2015-09-01,443100.0
2015-10-01,443300.0
2015-11-01,442000.0
2015-12-01,441600.0
2016-01-01,442800.0
2016-02-01,444600.0
2016-03-01,446200.0
2016-04-01,447600.0
2016-05-01,447000.0
2016-06-01,444700.0
2016-07-01,441900.0
2016-08-01,439900.0
2016-09-01,436600.0
2016-10-01,433000.0
2016-11-01,431200.0
2016-12-01,432700.0
2017-01-01,434200.0
2017-02-01,436000.0
2017-03-01,437600.0
2017-04-01,438700.0
2017-05-01,440500.0
2017-06-01,444300.0
2017-07-01,447900.0
2017-08-01,450300.0
2017-09-01,453500.0
2017-10-01,457000.0
2017-11-01,458700.0
2017-12-01,459300.0
2018-01-01,461200.0
2018-02-01,460700.0
2018-03-01,455400.0
2018-04-01,449400.0
