variable,value
1996-04-01,95600.0
1996-05-01,96900.0
1996-06-01,98400.0
1996-07-01,99900.0
1996-08-01,101500.0
1996-09-01,103000.0
1996-10-01,104200.0
1996-11-01,105000.0
1996-12-01,105400.0
1997-01-01,105500.0
1997-02-01,105100.0
1997-03-01,104400.0
1997-04-01,103600.0
1997-05-01,102800.0
1997-06-01,102200.0
1997-07-01,101800.0
1997-08-01,101600.0
1997-09-01,101800.0
1997-10-01,102500.0
1997-11-01,103600.0
1997-12-01,105300.0
1998-01-01,107400.0
1998-02-01,109600.0
1998-03-01,111900.0
1998-04-01,114300.0
1998-05-01,116500.0
1998-06-01,118300.0
1998-07-01,119600.0
1998-08-01,120500.0
1998-09-01,121000.0
1998-10-01,121000.0
1998-11-01,120600.0
1998-12-01,119900.0
1999-01-01,119200.0
1999-02-01,118200.0
1999-03-01,117100.0
1999-04-01,116000.0
1999-05-01,115000.0
1999-06-01,114000.0
1999-07-01,113300.0
1999-08-01,112800.0
1999-09-01,112500.0
1999-10-01,112600.0
1999-11-01,112800.0
1999-12-01,113400.0
2000-01-01,114300.0
2000-02-01,115400.0
2000-03-01,116600.0
2000-04-01,117900.0
2000-05-01,119200.0
2000-06-01,120700.0
2000-07-01,122100.0
2000-08-01,123300.0
2000-09-01,124400.0
2000-10-01,125300.0
2000-11-01,125900.0
2000-12-01,126300.0
2001-01-01,126500.0
2001-02-01,126500.0
2001-03-01,126200.0
2001-04-01,125700.0
2001-05-01,125200.0
2001-06-01,124600.0
2001-07-01,124000.0
2001-08-01,123400.0
2001-09-01,122900.0
2001-10-01,122500.0
2001-11-01,122200.0
2001-12-01,122000.0
2002-01-01,122000.0
2002-02-01,122000.0
2002-03-01,122100.0
2002-04-01,122300.0
2002-05-01,122500.0
2002-06-01,123000.0
2002-07-01,123400.0
2002-08-01,123900.0
2002-09-01,124200.0
2002-10-01,124500.0
2002-11-01,124700.0
2002-12-01,124700.0
2003-01-01,124500.0
2003-02-01,124500.0
2003-03-01,124800.0
2003-04-01,125000.0
2003-05-01,125200.0
2003-06-01,125500.0
2003-07-01,125800.0
2003-08-01,126000.0
2003-09-01,126400.0
2003-10-01,126800.0
2003-11-01,127300.0
2003-12-01,128000.0
2004-01-01,129000.0
2004-02-01,130100.0
2004-03-01,131200.0
2004-04-01,132200.0
2004-05-01,133200.0
2004-06-01,134200.0
2004-07-01,135000.0
2004-08-01,135900.0
2004-09-01,136600.0
2004-10-01,137200.0
2004-11-01,137700.0
2004-12-01,138100.0
2005-01-01,138500.0
2005-02-01,138800.0
2005-03-01,139200.0
2005-04-01,139600.0
2005-05-01,139800.0
2005-06-01,140000.0
2005-07-01,140000.0
2005-08-01,140000.0
2005-09-01,140000.0
2005-10-01,140100.0
2005-11-01,140300.0
2005-12-01,140600.0
