variable,value
1996-04-01,177100.0
1996-05-01,180000.0
1996-06-01,182700.0
1996-07-01,185100.0
1996-08-01,187100.0
1996-09-01,188700.0
1996-10-01,189900.0
1996-11-01,190500.0
1996-12-01,190900.0
1997-01-01,191000.0
1997-02-01,190500.0
1997-03-01,189300.0
1997-04-01,188200.0
1997-05-01,187100.0
1997-06-01,186300.0
1997-07-01,185800.0
1997-08-01,185600.0
1997-09-01,185800.0
1997-10-01,186300.0
1997-11-01,186900.0
1997-12-01,187800.0
1998-01-01,188900.0
1998-02-01,189300.0
1998-03-01,189200.0
1998-04-01,188800.0
1998-05-01,188000.0
1998-06-01,186900.0
1998-07-01,185500.0
1998-08-01,183900.0
1998-09-01,182100.0
1998-10-01,180400.0
1998-11-01,178800.0
1998-12-01,177800.0
1999-01-01,177300.0
1999-02-01,177100.0
1999-03-01,177400.0
1999-04-01,178300.0
1999-05-01,179900.0
1999-06-01,182100.0
1999-07-01,184900.0
1999-08-01,187800.0
1999-09-01,190900.0
1999-10-01,194000.0
1999-11-01,197000.0
1999-12-01,199800.0
2000-01-01,202100.0
2000-02-01,203700.0
2000-03-01,204400.0
2000-04-01,204500.0
2000-05-01,204100.0
2000-06-01,203200.0
2000-07-01,201900.0
2000-08-01,200400.0
2000-09-01,198900.0
2000-10-01,197500.0
2000-11-01,196200.0
2000-12-01,195200.0
2001-01-01,194400.0
2001-02-01,193500.0
2001-03-01,192700.0
2001-04-01,191900.0
2001-05-01,191300.0
2001-06-01,191000.0
2001-07-01,190800.0
2001-08-01,190800.0
2001-09-01,191000.0
2001-10-01,191300.0
2001-11-01,191700.0
2001-12-01,192300.0
2002-01-01,192800.0
2002-02-01,193300.0
2002-03-01,193700.0
2002-04-01,194300.0
2002-05-01,195000.0
2002-06-01,195600.0
2002-07-01,196200.0
2002-08-01,196800.0
2002-09-01,197100.0
2002-10-01,197400.0
2002-11-01,197500.0
2002-12-01,197500.0
2003-01-01,197600.0
2003-02-01,197800.0
2003-03-01,197800.0
2003-04-01,197700.0
2003-05-01,197500.0
2003-06-01,197300.0
2003-07-01,197100.0
2003-08-01,196900.0
2003-09-01,196700.0
2003-10-01,196600.0
2003-11-01,196600.0
2003-12-01,196900.0
2004-01-01,197600.0
2004-02-01,198900.0
2004-03-01,200600.0
2004-04-01,202400.0
2004-05-01,203800.0
2004-06-01,204900.0
2004-07-01,205700.0
2004-08-01,206400.0
2004-09-01,206900.0
2004-10-01,207500.0
2004-11-01,208100.0
2004-12-01,208600.0
2005-01-01,209000.0
2005-02-01,209000.0
2005-03-01,208900.0
2005-04-01,208600.0
2005-05-01,208400.0
2005-06-01,208400.0
2005-07-01,208600.0
2005-08-01,208900.0
2005-09-01,209300.0
2005-10-01,209400.0
2005-11-01,209500.0
2005-12-01,209600.0
2006-01-01,209800.0
2006-02-01,210200.0
2006-03-01,210700.0
2006-04-01,211400.0
2006-05-01,212300.0
2006-06-01,213200.0
2006-07-01,214000.0
2006-08-01,215000.0
2006-09-01,216000.0
2006-10-01,217000.0
2006-11-01,217900.0
2006-12-01,218400.0
2007-01-01,218700.0
2007-02-01,218400.0
2007-03-01,217700.0
2007-04-01,216800.0
2007-05-01,215900.0
2007-06-01,215100.0
2007-07-01,214300.0
2007-08-01,213600.0
2007-09-01,213000.0
2007-10-01,212500.0
2007-11-01,211900.0
2007-12-01,211300.0
2008-01-01,210700.0
2008-02-01,210100.0
2008-03-01,209500.0
2008-04-01,209100.0
2008-05-01,209300.0
2008-06-01,209700.0
2008-07-01,209800.0
2008-08-01,209700.0
2008-09-01,209500.0
2008-10-01,209500.0
2008-11-01,209600.0
2008-12-01,209800.0
2009-01-01,210100.0
2009-02-01,210500.0
2009-03-01,210600.0
2009-04-01,210600.0
2009-05-01,210700.0
2009-06-01,210500.0
2009-07-01,210200.0
2009-08-01,210200.0
2009-09-01,211000.0
2009-10-01,212500.0
