variable,value
1996-04-01,35700.0
1996-05-01,35900.0
1996-06-01,36100.0
1996-07-01,36400.0
1996-08-01,36700.0
1996-09-01,37100.0
1996-10-01,37400.0
1996-11-01,37700.0
1996-12-01,38100.0
1997-01-01,38500.0
1997-02-01,38900.0
1997-03-01,39100.0
1997-04-01,39400.0
1997-05-01,39700.0
1997-06-01,40000.0
1997-07-01,40200.0
1997-08-01,40400.0
1997-09-01,40500.0
1997-10-01,40600.0
1997-11-01,40800.0
1997-12-01,41000.0
1998-01-01,41100.0
1998-02-01,41300.0
1998-03-01,41500.0
1998-04-01,41700.0
1998-05-01,41800.0
1998-06-01,41800.0
1998-07-01,41900.0
1998-08-01,41900.0
1998-09-01,41900.0
1998-10-01,41900.0
1998-11-01,41900.0
1998-12-01,42100.0
1999-01-01,42300.0
1999-02-01,42600.0
1999-03-01,43000.0
1999-04-01,43500.0
1999-05-01,44100.0
1999-06-01,44700.0
1999-07-01,45300.0
1999-08-01,46000.0
1999-09-01,46600.0
1999-10-01,47100.0
1999-11-01,47600.0
1999-12-01,48000.0
2000-01-01,48300.0
2000-02-01,48600.0
2000-03-01,48800.0
2000-04-01,49000.0
2000-05-01,49100.0
2000-06-01,49200.0
2000-07-01,49300.0
2000-08-01,49400.0
2000-09-01,49500.0
2000-10-01,49600.0
2000-11-01,49800.0
2000-12-01,50000.0
2001-01-01,50400.0
2001-02-01,50700.0
2001-03-01,51000.0
2001-04-01,51400.0
2001-05-01,51800.0
2001-06-01,52200.0
2001-07-01,52500.0
2001-08-01,52800.0
2001-09-01,53100.0
2001-10-01,53400.0
2001-11-01,53700.0
2001-12-01,53900.0
2002-01-01,54300.0
2002-02-01,54700.0
2002-03-01,55000.0
2002-04-01,55400.0
2002-05-01,55900.0
2002-06-01,56300.0
2002-07-01,56600.0
2002-08-01,56900.0
2002-09-01,57100.0
2002-10-01,57200.0
2002-11-01,57300.0
2002-12-01,57300.0
2003-01-01,57200.0
2003-02-01,57000.0
2003-03-01,56800.0
2003-04-01,56500.0
2003-05-01,56300.0
2003-06-01,56400.0
2003-07-01,56500.0
2003-08-01,56800.0
2003-09-01,57100.0
2003-10-01,57400.0
2003-11-01,57700.0
2003-12-01,58200.0
2004-01-01,59000.0
2004-02-01,60000.0
2004-03-01,61400.0
2004-04-01,62700.0
2004-05-01,63700.0
2004-06-01,64500.0
