variable,value
1996-04-01,43200.0
1996-05-01,43200.0
1996-06-01,43300.0
1996-07-01,43300.0
1996-08-01,43300.0
1996-09-01,43300.0
1996-10-01,43300.0
1996-11-01,43400.0
1996-12-01,43500.0
1997-01-01,43600.0
1997-02-01,43600.0
1997-03-01,43700.0
1997-04-01,43800.0
1997-05-01,43900.0
1997-06-01,44100.0
1997-07-01,44200.0
1997-08-01,44400.0
1997-09-01,44600.0
1997-10-01,44800.0
1997-11-01,45100.0
1997-12-01,45500.0
1998-01-01,46000.0
1998-02-01,46500.0
1998-03-01,47000.0
1998-04-01,47500.0
1998-05-01,47900.0
1998-06-01,48400.0
1998-07-01,48800.0
1998-08-01,49200.0
1998-09-01,49500.0
1998-10-01,49900.0
1998-11-01,50200.0
1998-12-01,50600.0
1999-01-01,51000.0
1999-02-01,51300.0
1999-03-01,51700.0
1999-04-01,52100.0
1999-05-01,52500.0
1999-06-01,52900.0
1999-07-01,53300.0
1999-08-01,53700.0
1999-09-01,54100.0
1999-10-01,54400.0
1999-11-01,54800.0
1999-12-01,55200.0
2000-01-01,55500.0
2000-02-01,55700.0
2000-03-01,55900.0
2000-04-01,56100.0
2000-05-01,56300.0
2000-06-01,56400.0
2000-07-01,56700.0
2000-08-01,56900.0
2000-09-01,57100.0
2000-10-01,57300.0
2000-11-01,57400.0
2000-12-01,57600.0
2001-01-01,57700.0
2001-02-01,57700.0
2001-03-01,57700.0
2001-04-01,57700.0
2001-05-01,57700.0
2001-06-01,57700.0
2001-07-01,57800.0
2001-08-01,57800.0
2001-09-01,58000.0
2001-10-01,58100.0
2001-11-01,58300.0
2001-12-01,58600.0
2002-01-01,58800.0
2002-02-01,59100.0
2002-03-01,59300.0
2002-04-01,59600.0
2002-05-01,59800.0
2002-06-01,60000.0
2002-07-01,60100.0
2002-08-01,60200.0
2002-09-01,60100.0
2002-10-01,60100.0
2002-11-01,60100.0
2002-12-01,60000.0
2003-01-01,60000.0
2003-02-01,60100.0
2003-03-01,60200.0
2003-04-01,60300.0
2003-05-01,60700.0
2003-06-01,61300.0
2003-07-01,62100.0
2003-08-01,63000.0
2003-09-01,63900.0
2003-10-01,64700.0
2003-11-01,65400.0
2003-12-01,66100.0
2004-01-01,66900.0
2004-02-01,67700.0
2004-03-01,68600.0
2004-04-01,69400.0
2004-05-01,70000.0
2004-06-01,70400.0
2004-07-01,70600.0
2004-08-01,70800.0
2004-09-01,71200.0
2004-10-01,71700.0
2004-11-01,72400.0
2004-12-01,73200.0
2005-01-01,74000.0
2005-02-01,74700.0
2005-03-01,75300.0
2005-04-01,75800.0
2005-05-01,76100.0
2005-06-01,76200.0
2005-07-01,76300.0
2005-08-01,76400.0
2005-09-01,76700.0
2005-10-01,77000.0
2005-11-01,77400.0
2005-12-01,77800.0
2006-01-01,78200.0
2006-02-01,78600.0
2006-03-01,79000.0
2006-04-01,79500.0
2006-05-01,80100.0
2006-06-01,80800.0
2006-07-01,81300.0
2006-08-01,81900.0
2006-09-01,82300.0
2006-10-01,82700.0
2006-11-01,82900.0
2006-12-01,83000.0
2007-01-01,83000.0
2007-02-01,82900.0
2007-03-01,82800.0
2007-04-01,82800.0
2007-05-01,82900.0
2007-06-01,83200.0
2007-07-01,83500.0
2007-08-01,83600.0
2007-09-01,83900.0
2007-10-01,84100.0
2007-11-01,83900.0
2007-12-01,83600.0
2008-01-01,82900.0
2008-02-01,82200.0
2008-03-01,81300.0
2008-04-01,80600.0
2008-05-01,80000.0
2008-06-01,79600.0
2008-07-01,79300.0
2008-08-01,78800.0
2008-09-01,78500.0
2008-10-01,78300.0
2008-11-01,77900.0
2008-12-01,77500.0
2009-01-01,77100.0
2009-02-01,76700.0
2009-03-01,76300.0
2009-04-01,75800.0
2009-05-01,75200.0
2009-06-01,74600.0
2009-07-01,73500.0
2009-08-01,72200.0
2009-09-01,71000.0
2009-10-01,70100.0
2009-11-01,69100.0
2009-12-01,68400.0
2010-01-01,68100.0
2010-02-01,67900.0
2010-03-01,68100.0
2010-04-01,68200.0
2010-05-01,68100.0
2010-06-01,67900.0
2010-07-01,68700.0
2010-08-01,69900.0
2010-09-01,70300.0
2010-10-01,70000.0
2010-11-01,69900.0
2010-12-01,69500.0
2011-01-01,69400.0
2011-02-01,69800.0
2011-03-01,70100.0
2011-04-01,70100.0
2011-05-01,70300.0
2011-06-01,70400.0
2011-07-01,69800.0
2011-08-01,69300.0
2011-09-01,69100.0
2011-10-01,69000.0
2011-11-01,68800.0
2011-12-01,69500.0
2012-01-01,70400.0
2012-02-01,70300.0
2012-03-01,70000.0
2012-04-01,70300.0
2012-05-01,70200.0
2012-06-01,69900.0
2012-07-01,70900.0
2012-08-01,71800.0
2012-09-01,72100.0
2012-10-01,72300.0
2012-11-01,73200.0
2012-12-01,73600.0
2013-01-01,73100.0
2013-02-01,73200.0
2013-03-01,73300.0
2013-04-01,72500.0
2013-05-01,71500.0
2013-06-01,70500.0
2013-07-01,68800.0
2013-08-01,67800.0
2013-09-01,67000.0
2013-10-01,66600.0
2013-11-01,66500.0
2013-12-01,66600.0
2014-01-01,66600.0
2014-02-01,66500.0
2014-03-01,66400.0
2014-04-01,66700.0
2014-05-01,68200.0
2014-06-01,69500.0
2014-07-01,70100.0
2014-08-01,70300.0
2014-09-01,71500.0
2014-10-01,73000.0
2014-11-01,74300.0
2014-12-01,75300.0
2015-01-01,76100.0
2015-02-01,76500.0
2015-03-01,76800.0
2015-04-01,77200.0
2015-05-01,77600.0
2015-06-01,78000.0
2015-07-01,78300.0
2015-08-01,78300.0
2015-09-01,78000.0
2015-10-01,77500.0
2015-11-01,76800.0
2015-12-01,76500.0
2016-01-01,76800.0
2016-02-01,77300.0
2016-03-01,77700.0
2016-04-01,78100.0
2016-05-01,78700.0
2016-06-01,80500.0
2016-07-01,82400.0
2016-08-01,83500.0
2016-09-01,84400.0
2016-10-01,85700.0
2016-11-01,86100.0
2016-12-01,85400.0
2017-01-01,84700.0
2017-02-01,84700.0
2017-03-01,85000.0
2017-04-01,85700.0
2017-05-01,87400.0
2017-06-01,89000.0
2017-07-01,89700.0
2017-08-01,90400.0
2017-09-01,91200.0
2017-10-01,92100.0
2017-11-01,93200.0
2017-12-01,94800.0
2018-01-01,96400.0
2018-02-01,98000.0
2018-03-01,100100.0
2018-04-01,101900.0
