variable,value
1996-04-01,66100.0
1996-05-01,66100.0
1996-06-01,66200.0
1996-07-01,66300.0
1996-08-01,66500.0
1996-09-01,66500.0
1996-10-01,66600.0
1996-11-01,66700.0
1996-12-01,66800.0
1997-01-01,66900.0
1997-02-01,67000.0
1997-03-01,67000.0
1997-04-01,67100.0
1997-05-01,67200.0
1997-06-01,67300.0
1997-07-01,67400.0
1997-08-01,67600.0
1997-09-01,67700.0
1997-10-01,67900.0
1997-11-01,68100.0
1997-12-01,68300.0
1998-01-01,68500.0
1998-02-01,68800.0
1998-03-01,68900.0
1998-04-01,69100.0
1998-05-01,69300.0
1998-06-01,69500.0
1998-07-01,69700.0
1998-08-01,69900.0
1998-09-01,70100.0
1998-10-01,70300.0
1998-11-01,70500.0
1998-12-01,70900.0
1999-01-01,71300.0
1999-02-01,71900.0
1999-03-01,72400.0
1999-04-01,73100.0
1999-05-01,73900.0
1999-06-01,74600.0
1999-07-01,75400.0
1999-08-01,76100.0
1999-09-01,76700.0
1999-10-01,77200.0
1999-11-01,77600.0
1999-12-01,78000.0
2000-01-01,78300.0
2000-02-01,78600.0
2000-03-01,78700.0
2000-04-01,78800.0
2000-05-01,78900.0
2000-06-01,79000.0
2000-07-01,79200.0
2000-08-01,79300.0
2000-09-01,79300.0
2000-10-01,79400.0
2000-11-01,79400.0
2000-12-01,79400.0
2001-01-01,79300.0
2001-02-01,79200.0
2001-03-01,79100.0
2001-04-01,79000.0
2001-05-01,79000.0
2001-06-01,79000.0
2001-07-01,79100.0
2001-08-01,79200.0
2001-09-01,79400.0
2001-10-01,79500.0
2001-11-01,79700.0
2001-12-01,79900.0
2002-01-01,80100.0
2002-02-01,80400.0
2002-03-01,80700.0
2002-04-01,81200.0
2002-05-01,81600.0
2002-06-01,82200.0
2002-07-01,82800.0
2002-08-01,83400.0
2002-09-01,84000.0
2002-10-01,84500.0
2002-11-01,85000.0
2002-12-01,85500.0
2003-01-01,85900.0
2003-02-01,86400.0
2003-03-01,86700.0
2003-04-01,87000.0
2003-05-01,87200.0
2003-06-01,87300.0
2003-07-01,87300.0
2003-08-01,87200.0
2003-09-01,87100.0
2003-10-01,87200.0
2003-11-01,87300.0
2003-12-01,87600.0
2004-01-01,88100.0
2004-02-01,88800.0
2004-03-01,89500.0
2004-04-01,90200.0
2004-05-01,90800.0
2004-06-01,91400.0
2004-07-01,92000.0
2004-08-01,92600.0
2004-09-01,93400.0
2004-10-01,94400.0
2004-11-01,95600.0
2004-12-01,96800.0
2005-01-01,98000.0
2005-02-01,98900.0
2005-03-01,99500.0
2005-04-01,100000.0
2005-05-01,100400.0
2005-06-01,100600.0
2005-07-01,100700.0
2005-08-01,100900.0
2005-09-01,100900.0
2005-10-01,100800.0
2005-11-01,100500.0
2005-12-01,100200.0
2006-01-01,100000.0
2006-02-01,99900.0
2006-03-01,100100.0
2006-04-01,100400.0
2006-05-01,100800.0
2006-06-01,101200.0
2006-07-01,101700.0
2006-08-01,102200.0
2006-09-01,102600.0
2006-10-01,103000.0
2006-11-01,103400.0
2006-12-01,103800.0
2007-01-01,104100.0
2007-02-01,104300.0
2007-03-01,104500.0
2007-04-01,104800.0
2007-05-01,105100.0
2007-06-01,105500.0
2007-07-01,105900.0
2007-08-01,106300.0
2007-09-01,106700.0
2007-10-01,107100.0
2007-11-01,107300.0
2007-12-01,107200.0
2008-01-01,106800.0
2008-02-01,106200.0
2008-03-01,105500.0
2008-04-01,104900.0
2008-05-01,104300.0
2008-06-01,103700.0
2008-07-01,102900.0
