variable,value
1996-04-01,93800.0
1996-05-01,93700.0
1996-06-01,93600.0
1996-07-01,93600.0
1996-08-01,93500.0
1996-09-01,93500.0
1996-10-01,93400.0
1996-11-01,93300.0
1996-12-01,93200.0
1997-01-01,93100.0
1997-02-01,93000.0
1997-03-01,92900.0
1997-04-01,92800.0
1997-05-01,92700.0
1997-06-01,92700.0
1997-07-01,92700.0
1997-08-01,92700.0
1997-09-01,92700.0
1997-10-01,92700.0
1997-11-01,92700.0
1997-12-01,92800.0
1998-01-01,92900.0
1998-02-01,93000.0
1998-03-01,93000.0
1998-04-01,93100.0
1998-05-01,93300.0
1998-06-01,93500.0
1998-07-01,93700.0
1998-08-01,93900.0
1998-09-01,94200.0
1998-10-01,94400.0
1998-11-01,94700.0
1998-12-01,95000.0
1999-01-01,95300.0
1999-02-01,95700.0
1999-03-01,96000.0
1999-04-01,96300.0
1999-05-01,96700.0
1999-06-01,97100.0
1999-07-01,97500.0
1999-08-01,97900.0
1999-09-01,98300.0
1999-10-01,98700.0
1999-11-01,99000.0
1999-12-01,99400.0
2000-01-01,99700.0
2000-02-01,100000.0
2000-03-01,100200.0
2000-04-01,100500.0
2000-05-01,100800.0
2000-06-01,101100.0
2000-07-01,101400.0
2000-08-01,101800.0
2000-09-01,102100.0
2000-10-01,102400.0
2000-11-01,102700.0
2000-12-01,103000.0
2001-01-01,103300.0
2001-02-01,103700.0
2001-03-01,103900.0
2001-04-01,104300.0
2001-05-01,104600.0
2001-06-01,105000.0
2001-07-01,105400.0
2001-08-01,105900.0
2001-09-01,106500.0
2001-10-01,106900.0
2001-11-01,107400.0
2001-12-01,107800.0
2002-01-01,108300.0
2002-02-01,108700.0
2002-03-01,109200.0
2002-04-01,109700.0
2002-05-01,110200.0
2002-06-01,110800.0
2002-07-01,111400.0
2002-08-01,112100.0
2002-09-01,112700.0
2002-10-01,113300.0
2002-11-01,113900.0
2002-12-01,114400.0
2003-01-01,114800.0
2003-02-01,115100.0
2003-03-01,115600.0
2003-04-01,116000.0
2003-05-01,116400.0
2003-06-01,116600.0
2003-07-01,116800.0
2003-08-01,116900.0
2003-09-01,117100.0
2003-10-01,117300.0
2003-11-01,117700.0
2003-12-01,118400.0
2004-01-01,119200.0
2004-02-01,120200.0
2004-03-01,121000.0
2004-04-01,121900.0
2004-05-01,122800.0
2004-06-01,123800.0
2004-07-01,124800.0
2004-08-01,125800.0
2004-09-01,126700.0
2004-10-01,127600.0
2004-11-01,128500.0
2004-12-01,129400.0
2005-01-01,130100.0
2005-02-01,130700.0
2005-03-01,131300.0
2005-04-01,131600.0
2005-05-01,131600.0
2005-06-01,131400.0
2005-07-01,131100.0
2005-08-01,130700.0
2005-09-01,130400.0
2005-10-01,130000.0
2005-11-01,129700.0
2005-12-01,129400.0
2006-01-01,129100.0
2006-02-01,128900.0
2006-03-01,129000.0
2006-04-01,129400.0
2006-05-01,130100.0
2006-06-01,131000.0
2006-07-01,131700.0
2006-08-01,132300.0
2006-09-01,132800.0
2006-10-01,133300.0
2006-11-01,133900.0
2006-12-01,134800.0
2007-01-01,135900.0
2007-02-01,137000.0
2007-03-01,137800.0
2007-04-01,138100.0
2007-05-01,138200.0
2007-06-01,138200.0
2007-07-01,138200.0
2007-08-01,138100.0
2007-09-01,138000.0
2007-10-01,137800.0
2007-11-01,137500.0
2007-12-01,136900.0
2008-01-01,136000.0
2008-02-01,134900.0
2008-03-01,133400.0
2008-04-01,131900.0
2008-05-01,130700.0
2008-06-01,129700.0
2008-07-01,128700.0
2008-08-01,127800.0
2008-09-01,126800.0
2008-10-01,125800.0
2008-11-01,124900.0
2008-12-01,124100.0
2009-01-01,123400.0
2009-02-01,122600.0
2009-03-01,121500.0
2009-04-01,120400.0
2009-05-01,119300.0
2009-06-01,118400.0
2009-07-01,117700.0
2009-08-01,117000.0
2009-09-01,116600.0
2009-10-01,116300.0
2009-11-01,116300.0
2009-12-01,116500.0
2010-01-01,116800.0
2010-02-01,116800.0
2010-03-01,117000.0
2010-04-01,117800.0
2010-05-01,118400.0
2010-06-01,118600.0
2010-07-01,118700.0
2010-08-01,118300.0
2010-09-01,117800.0
2010-10-01,117700.0
2010-11-01,117500.0
2010-12-01,117300.0
2011-01-01,117000.0
2011-02-01,116400.0
2011-03-01,116500.0
2011-04-01,116800.0
2011-05-01,117100.0
2011-06-01,117400.0
2011-07-01,117600.0
2011-08-01,118100.0
2011-09-01,119100.0
2011-10-01,120100.0
2011-11-01,120200.0
2011-12-01,119400.0
2012-01-01,118400.0
2012-02-01,117800.0
2012-03-01,117100.0
2012-04-01,116000.0
2012-05-01,115000.0
2012-06-01,113800.0
2012-07-01,113100.0
2012-08-01,113000.0
2012-09-01,112800.0
2012-10-01,112100.0
2012-11-01,111200.0
2012-12-01,110700.0
2013-01-01,110900.0
2013-02-01,112200.0
2013-03-01,113500.0
2013-04-01,114300.0
2013-05-01,115400.0
2013-06-01,117200.0
2013-07-01,118900.0
2013-08-01,120000.0
2013-09-01,121000.0
2013-10-01,122000.0
2013-11-01,123200.0
2013-12-01,124300.0
2014-01-01,124800.0
2014-02-01,125300.0
2014-03-01,126300.0
2014-04-01,127600.0
2014-05-01,128200.0
2014-06-01,127800.0
2014-07-01,127600.0
2014-08-01,127700.0
2014-09-01,127700.0
2014-10-01,127900.0
2014-11-01,129000.0
2014-12-01,130600.0
2015-01-01,131900.0
2015-02-01,132700.0
2015-03-01,133300.0
2015-04-01,134000.0
2015-05-01,134800.0
2015-06-01,135800.0
2015-07-01,136600.0
2015-08-01,137200.0
2015-09-01,137900.0
2015-10-01,138400.0
2015-11-01,138500.0
2015-12-01,138800.0
2016-01-01,140100.0
2016-02-01,141400.0
2016-03-01,142300.0
2016-04-01,143700.0
2016-05-01,146100.0
2016-06-01,149100.0
2016-07-01,153100.0
2016-08-01,157700.0
2016-09-01,161300.0
2016-10-01,163600.0
2016-11-01,165300.0
2016-12-01,166400.0
2017-01-01,167200.0
2017-02-01,167500.0
2017-03-01,167100.0
2017-04-01,166400.0
2017-05-01,165900.0
2017-06-01,165700.0
2017-07-01,164000.0
2017-08-01,161800.0
2017-09-01,160900.0
2017-10-01,161100.0
2017-11-01,161500.0
2017-12-01,163100.0
2018-01-01,164700.0
2018-02-01,165900.0
2018-03-01,167000.0
2018-04-01,168200.0
