variable,value
1996-04-01,58400.0
1996-05-01,58400.0
1996-06-01,58400.0
1996-07-01,58400.0
1996-08-01,58400.0
1996-09-01,58400.0
1996-10-01,58500.0
1996-11-01,58400.0
1996-12-01,58400.0
1997-01-01,58400.0
1997-02-01,58300.0
1997-03-01,58200.0
1997-04-01,58100.0
1997-05-01,58000.0
1997-06-01,58000.0
1997-07-01,58000.0
1997-08-01,58100.0
1997-09-01,58400.0
1997-10-01,58700.0
1997-11-01,59200.0
1997-12-01,59900.0
1998-01-01,60700.0
1998-02-01,61600.0
1998-03-01,62600.0
1998-04-01,63900.0
1998-05-01,65200.0
1998-06-01,66700.0
1998-07-01,68300.0
1998-08-01,70000.0
1998-09-01,71600.0
1998-10-01,73300.0
1998-11-01,74900.0
1998-12-01,76500.0
1999-01-01,78000.0
1999-02-01,79300.0
1999-03-01,80400.0
1999-04-01,81500.0
1999-05-01,82300.0
1999-06-01,82900.0
1999-07-01,83200.0
1999-08-01,83300.0
1999-09-01,83100.0
1999-10-01,82700.0
1999-11-01,82100.0
1999-12-01,81300.0
2000-01-01,80300.0
2000-02-01,79400.0
2000-03-01,78400.0
2000-04-01,77400.0
2000-05-01,76500.0
2000-06-01,75800.0
2000-07-01,75300.0
2000-08-01,75000.0
2000-09-01,74900.0
2000-10-01,75000.0
2000-11-01,75200.0
2000-12-01,75500.0
2001-01-01,75900.0
2001-02-01,76300.0
2001-03-01,76600.0
2001-04-01,76900.0
2001-05-01,77300.0
2001-06-01,77600.0
2001-07-01,77900.0
2001-08-01,78200.0
2001-09-01,78500.0
2001-10-01,78700.0
2001-11-01,78900.0
2001-12-01,79000.0
2002-01-01,79200.0
2002-02-01,79300.0
2002-03-01,79500.0
2002-04-01,79700.0
2002-05-01,80000.0
2002-06-01,80400.0
2002-07-01,80900.0
2002-08-01,81500.0
2002-09-01,82100.0
2002-10-01,82700.0
2002-11-01,83500.0
2002-12-01,84400.0
2003-01-01,85100.0
2003-02-01,85600.0
2003-03-01,85900.0
2003-04-01,86200.0
2003-05-01,86400.0
2003-06-01,86500.0
2003-07-01,86600.0
2003-08-01,86600.0
2003-09-01,86500.0
2003-10-01,86300.0
2003-11-01,86100.0
2003-12-01,86200.0
2004-01-01,86500.0
2004-02-01,87300.0
2004-03-01,88400.0
2004-04-01,89500.0
2004-05-01,90500.0
2004-06-01,91300.0
2004-07-01,92200.0
2004-08-01,93100.0
2004-09-01,93900.0
2004-10-01,94800.0
2004-11-01,95800.0
2004-12-01,96700.0
2005-01-01,97600.0
2005-02-01,98500.0
2005-03-01,99200.0
2005-04-01,99700.0
2005-05-01,99900.0
2005-06-01,99700.0
2005-07-01,99100.0
2005-08-01,98500.0
2005-09-01,97900.0
2005-10-01,97400.0
2005-11-01,97000.0
2005-12-01,96600.0
2006-01-01,96000.0
2006-02-01,95300.0
2006-03-01,94700.0
2006-04-01,94500.0
2006-05-01,94500.0
2006-06-01,94900.0
2006-07-01,95700.0
2006-08-01,96700.0
2006-09-01,97900.0
2006-10-01,99300.0
2006-11-01,100500.0
2006-12-01,101700.0
2007-01-01,102700.0
2007-02-01,103500.0
2007-03-01,104400.0
2007-04-01,105300.0
2007-05-01,106000.0
2007-06-01,106600.0
2007-07-01,107000.0
2007-08-01,107200.0
2007-09-01,107100.0
2007-10-01,106600.0
2007-11-01,105800.0
2007-12-01,105000.0
2008-01-01,104000.0
2008-02-01,103100.0
2008-03-01,102500.0
2008-04-01,102200.0
2008-05-01,101900.0
2008-06-01,101400.0
2008-07-01,100900.0
2008-08-01,100500.0
2008-09-01,100100.0
2008-10-01,100000.0
2008-11-01,99900.0
2008-12-01,99800.0
2009-01-01,99700.0
2009-02-01,99500.0
2009-03-01,99300.0
2009-04-01,99200.0
2009-05-01,98600.0
2009-06-01,97800.0
2009-07-01,97200.0
2009-08-01,96800.0
2009-09-01,96600.0
2009-10-01,96400.0
2009-11-01,96200.0
2009-12-01,96200.0
2010-01-01,96200.0
2010-02-01,96500.0
2010-03-01,95800.0
2010-04-01,94300.0
2010-05-01,93000.0
2010-06-01,92100.0
2010-07-01,91300.0
2010-08-01,90800.0
2010-09-01,90400.0
2010-10-01,90100.0
2010-11-01,90200.0
2010-12-01,90000.0
2011-01-01,90100.0
2011-02-01,90600.0
2011-03-01,91100.0
2011-04-01,91300.0
2011-05-01,91700.0
2011-06-01,91500.0
2011-07-01,91000.0
2011-08-01,90500.0
2011-09-01,90200.0
2011-10-01,89600.0
2011-11-01,87900.0
2011-12-01,85600.0
2012-01-01,83600.0
2012-02-01,81600.0
2012-03-01,80200.0
2012-04-01,80100.0
2012-05-01,80400.0
