variable,value
1996-04-01,236200.0
1996-05-01,234800.0
1996-06-01,233500.0
1996-07-01,232400.0
1996-08-01,231400.0
1996-09-01,230600.0
1996-10-01,229700.0
1996-11-01,229100.0
1996-12-01,228500.0
1997-01-01,228300.0
1997-02-01,228900.0
1997-03-01,230700.0
1997-04-01,233600.0
1997-05-01,237800.0
1997-06-01,243400.0
1997-07-01,250200.0
1997-08-01,257500.0
1997-09-01,264700.0
1997-10-01,271000.0
1997-11-01,276000.0
1997-12-01,279200.0
1998-01-01,280600.0
1998-02-01,280700.0
1998-03-01,279800.0
1998-04-01,277900.0
1998-05-01,275300.0
1998-06-01,272300.0
1998-07-01,268900.0
1998-08-01,265500.0
1998-09-01,262700.0
1998-10-01,260500.0
1998-11-01,259300.0
1998-12-01,259000.0
1999-01-01,259600.0
1999-02-01,261100.0
1999-03-01,263100.0
1999-04-01,265300.0
1999-05-01,267300.0
1999-06-01,268800.0
1999-07-01,269800.0
1999-08-01,270400.0
1999-09-01,270700.0
1999-10-01,270800.0
1999-11-01,271200.0
1999-12-01,271700.0
2000-01-01,272500.0
2000-02-01,273800.0
2000-03-01,275700.0
2000-04-01,278100.0
2000-05-01,280900.0
2000-06-01,284100.0
2000-07-01,287500.0
2000-08-01,291000.0
2000-09-01,294300.0
2000-10-01,297400.0
2000-11-01,300200.0
2000-12-01,302500.0
2001-01-01,304000.0
2001-02-01,304600.0
2001-03-01,304300.0
2001-04-01,303100.0
2001-05-01,301200.0
2001-06-01,298700.0
2001-07-01,295700.0
2001-08-01,292600.0
2001-09-01,289400.0
2001-10-01,286500.0
2001-11-01,283700.0
2001-12-01,281000.0
2002-01-01,278600.0
2002-02-01,276300.0
2002-03-01,274200.0
2002-04-01,272200.0
2002-05-01,270500.0
2002-06-01,268900.0
2002-07-01,267400.0
2002-08-01,266100.0
2002-09-01,265000.0
2002-10-01,264100.0
2002-11-01,263400.0
2002-12-01,262800.0
2003-01-01,262200.0
2003-02-01,261900.0
2003-03-01,261900.0
2003-04-01,261800.0
2003-05-01,261700.0
2003-06-01,261700.0
2003-07-01,261800.0
2003-08-01,262000.0
2003-09-01,262300.0
2003-10-01,262800.0
2003-11-01,263700.0
2003-12-01,265100.0
2004-01-01,267000.0
2004-02-01,268900.0
2004-03-01,270900.0
2004-04-01,272600.0
2004-05-01,274100.0
2004-06-01,275400.0
2004-07-01,276700.0
2004-08-01,278200.0
2004-09-01,279800.0
2004-10-01,281300.0
2004-11-01,282700.0
2004-12-01,284000.0
2005-01-01,285200.0
2005-02-01,286400.0
2005-03-01,287700.0
2005-04-01,289200.0
2005-05-01,290500.0
2005-06-01,291500.0
2005-07-01,291800.0
2005-08-01,291600.0
2005-09-01,291000.0
2005-10-01,290300.0
2005-11-01,289700.0
2005-12-01,289400.0
2006-01-01,289400.0
2006-02-01,289400.0
2006-03-01,289400.0
2006-04-01,289300.0
2006-05-01,289200.0
2006-06-01,289400.0
2006-07-01,290200.0
2006-08-01,291400.0
2006-09-01,292900.0
2006-10-01,294400.0
2006-11-01,295900.0
2006-12-01,297300.0
2007-01-01,298700.0
2007-02-01,299800.0
2007-03-01,300500.0
2007-04-01,301200.0
2007-05-01,302100.0
2007-06-01,303200.0
2007-07-01,304600.0
2007-08-01,306400.0
2007-09-01,308200.0
2007-10-01,309700.0
2007-11-01,310500.0
2007-12-01,310200.0
2008-01-01,308900.0
2008-02-01,307100.0
2008-03-01,305400.0
2008-04-01,304200.0
2008-05-01,303200.0
2008-06-01,302000.0
2008-07-01,300800.0
2008-08-01,299800.0
2008-09-01,299000.0
2008-10-01,298200.0
2008-11-01,297700.0
2008-12-01,297600.0
2009-01-01,297800.0
2009-02-01,297700.0
2009-03-01,297400.0
2009-04-01,296900.0
2009-05-01,296200.0
2009-06-01,295500.0
2009-07-01,295100.0
2009-08-01,295200.0
2009-09-01,295300.0
2009-10-01,295400.0
2009-11-01,295600.0
2009-12-01,296100.0
2010-01-01,295900.0
2010-02-01,295800.0
2010-03-01,296000.0
2010-04-01,296000.0
2010-05-01,295300.0
2010-06-01,294800.0
2010-07-01,293800.0
2010-08-01,292400.0
2010-09-01,291700.0
2010-10-01,291500.0
2010-11-01,290900.0
2010-12-01,289600.0
2011-01-01,289000.0
2011-02-01,288700.0
2011-03-01,289000.0
2011-04-01,290100.0
2011-05-01,292000.0
2011-06-01,293900.0
2011-07-01,294800.0
2011-08-01,294900.0
2011-09-01,294800.0
2011-10-01,294500.0
2011-11-01,294500.0
2011-12-01,294300.0
2012-01-01,294400.0
2012-02-01,295600.0
2012-03-01,296600.0
2012-04-01,296300.0
2012-05-01,296100.0
2012-06-01,296300.0
2012-07-01,296800.0
2012-08-01,297800.0
2012-09-01,298800.0
