variable,value
1996-04-01,227500.0
1996-05-01,229400.0
1996-06-01,231900.0
1996-07-01,235000.0
1996-08-01,238600.0
1996-09-01,242700.0
1996-10-01,247000.0
1996-11-01,251200.0
1996-12-01,255000.0
1997-01-01,258200.0
1997-02-01,261100.0
1997-03-01,263800.0
1997-04-01,265700.0
1997-05-01,266800.0
1997-06-01,267100.0
1997-07-01,266700.0
1997-08-01,265500.0
1997-09-01,263800.0
1997-10-01,261500.0
1997-11-01,258600.0
1997-12-01,255200.0
1998-01-01,251800.0
1998-02-01,249100.0
1998-03-01,247100.0
1998-04-01,245500.0
1998-05-01,244200.0
1998-06-01,243000.0
1998-07-01,241700.0
1998-08-01,240400.0
1998-09-01,239100.0
1998-10-01,237700.0
1998-11-01,236200.0
1998-12-01,234500.0
1999-01-01,232800.0
1999-02-01,231500.0
1999-03-01,230400.0
1999-04-01,229300.0
1999-05-01,228300.0
1999-06-01,227500.0
1999-07-01,227000.0
1999-08-01,226600.0
1999-09-01,226300.0
1999-10-01,226200.0
1999-11-01,226200.0
1999-12-01,226200.0
2000-01-01,226400.0
2000-02-01,227100.0
2000-03-01,228200.0
2000-04-01,229500.0
2000-05-01,230700.0
2000-06-01,232000.0
2000-07-01,233000.0
2000-08-01,233800.0
2000-09-01,234200.0
2000-10-01,234300.0
2000-11-01,233800.0
2000-12-01,233000.0
2001-01-01,232100.0
2001-02-01,231100.0
2001-03-01,230200.0
2001-04-01,229200.0
2001-05-01,228300.0
2001-06-01,227500.0
2001-07-01,226700.0
2001-08-01,226200.0
2001-09-01,225700.0
2001-10-01,225300.0
2001-11-01,224800.0
2001-12-01,224100.0
2002-01-01,223400.0
2002-02-01,222700.0
2002-03-01,221900.0
2002-04-01,221100.0
2002-05-01,220500.0
2002-06-01,220300.0
2002-07-01,220500.0
2002-08-01,221100.0
2002-09-01,222200.0
2002-10-01,223500.0
2002-11-01,225400.0
2002-12-01,227600.0
2003-01-01,229300.0
2003-02-01,230300.0
2003-03-01,231100.0
2003-04-01,232000.0
2003-05-01,233000.0
2003-06-01,233800.0
2003-07-01,234200.0
2003-08-01,234100.0
2003-09-01,233400.0
2003-10-01,232700.0
2003-11-01,232000.0
2003-12-01,231800.0
2004-01-01,232000.0
2004-02-01,232500.0
2004-03-01,232900.0
2004-04-01,232700.0
2004-05-01,232000.0
2004-06-01,231000.0
2004-07-01,230000.0
2004-08-01,229300.0
2004-09-01,229100.0
2004-10-01,229400.0
2004-11-01,230200.0
2004-12-01,231300.0
2005-01-01,232700.0
2005-02-01,234300.0
2005-03-01,236000.0
2005-04-01,237600.0
2005-05-01,238900.0
2005-06-01,239900.0
2005-07-01,240400.0
2005-08-01,240500.0
2005-09-01,240400.0
2005-10-01,240500.0
2005-11-01,240800.0
2005-12-01,241400.0
2006-01-01,242200.0
2006-02-01,242900.0
2006-03-01,243500.0
2006-04-01,243700.0
2006-05-01,243700.0
2006-06-01,243600.0
2006-07-01,243600.0
2006-08-01,243600.0
2006-09-01,243400.0
2006-10-01,243200.0
2006-11-01,243000.0
2006-12-01,242700.0
2007-01-01,242500.0
2007-02-01,242400.0
2007-03-01,242700.0
2007-04-01,243400.0
2007-05-01,245000.0
2007-06-01,247300.0
2007-07-01,250000.0
2007-08-01,252800.0
2007-09-01,255200.0
2007-10-01,257100.0
2007-11-01,258100.0
2007-12-01,258200.0
2008-01-01,257400.0
2008-02-01,256200.0
2008-03-01,254800.0
2008-04-01,253400.0
2008-05-01,252300.0
2008-06-01,251400.0
2008-07-01,250900.0
2008-08-01,250800.0
2008-09-01,251000.0
2008-10-01,251200.0
2008-11-01,251700.0
2008-12-01,252500.0
2009-01-01,253400.0
2009-02-01,254200.0
2009-03-01,254600.0
2009-04-01,254700.0
2009-05-01,254700.0
2009-06-01,255000.0
2009-07-01,255800.0
2009-08-01,257100.0
2009-09-01,258700.0
2009-10-01,260400.0
2009-11-01,262100.0
2009-12-01,263600.0
2010-01-01,265000.0
2010-02-01,265700.0
2010-03-01,266000.0
2010-04-01,266800.0
2010-05-01,268000.0
2010-06-01,268500.0
2010-07-01,267300.0
2010-08-01,265100.0
2010-09-01,263600.0
2010-10-01,262300.0
2010-11-01,260400.0
2010-12-01,258500.0
2011-01-01,257700.0
2011-02-01,257300.0
2011-03-01,257100.0
2011-04-01,256700.0
2011-05-01,255400.0
2011-06-01,254200.0
2011-07-01,253900.0
2011-08-01,254000.0
2011-09-01,254000.0
2011-10-01,254700.0
2011-11-01,255800.0
2011-12-01,255600.0
2012-01-01,254600.0
2012-02-01,255100.0
2012-03-01,257200.0
2012-04-01,259700.0
2012-05-01,261700.0
2012-06-01,263100.0
2012-07-01,264000.0
2012-08-01,264800.0
2012-09-01,264700.0
2012-10-01,264600.0
2012-11-01,264400.0
2012-12-01,265100.0
2013-01-01,266600.0
2013-02-01,268600.0
2013-03-01,270100.0
2013-04-01,271500.0
2013-05-01,273600.0
2013-06-01,276900.0
2013-07-01,281600.0
2013-08-01,287200.0
2013-09-01,292300.0
2013-10-01,296200.0
2013-11-01,300400.0
2013-12-01,304700.0
2014-01-01,307300.0
2014-02-01,308000.0
2014-03-01,308900.0
2014-04-01,310700.0
2014-05-01,313200.0
2014-06-01,315600.0
2014-07-01,317700.0
2014-08-01,319200.0
2014-09-01,321400.0
2014-10-01,324400.0
2014-11-01,328400.0
2014-12-01,334700.0
2015-01-01,341600.0
2015-02-01,347900.0
2015-03-01,354300.0
2015-04-01,360900.0
2015-05-01,365800.0
2015-06-01,368900.0
2015-07-01,370800.0
2015-08-01,371600.0
2015-09-01,371900.0
2015-10-01,371900.0
2015-11-01,371100.0
2015-12-01,368400.0
2016-01-01,365900.0
2016-02-01,365200.0
2016-03-01,365300.0
2016-04-01,363200.0
2016-05-01,361200.0
2016-06-01,360600.0
2016-07-01,360800.0
2016-08-01,361800.0
2016-09-01,363600.0
2016-10-01,364300.0
2016-11-01,364500.0
2016-12-01,365500.0
2017-01-01,367000.0
2017-02-01,369400.0
2017-03-01,372700.0
2017-04-01,375800.0
2017-05-01,377700.0
2017-06-01,378100.0
2017-07-01,378300.0
2017-08-01,378700.0
2017-09-01,379000.0
2017-10-01,378100.0
2017-11-01,375500.0
2017-12-01,372300.0
2018-01-01,370500.0
2018-02-01,367700.0
2018-03-01,362000.0
2018-04-01,356800.0
