variable,value
1996-04-01,494000.0
1996-05-01,491100.0
1996-06-01,488200.0
1996-07-01,485500.0
1996-08-01,483300.0
1996-09-01,481600.0
1996-10-01,480500.0
1996-11-01,480000.0
1996-12-01,479500.0
1997-01-01,478900.0
1997-02-01,478700.0
1997-03-01,478900.0
1997-04-01,478400.0
1997-05-01,477000.0
1997-06-01,474300.0
1997-07-01,469900.0
1997-08-01,463700.0
1997-09-01,455600.0
1997-10-01,445600.0
1997-11-01,433800.0
1997-12-01,419800.0
1998-01-01,404700.0
1998-02-01,389900.0
1998-03-01,375400.0
1998-04-01,361400.0
1998-05-01,348800.0
1998-06-01,337900.0
1998-07-01,328700.0
1998-08-01,321200.0
1998-09-01,315400.0
1998-10-01,311000.0
1998-11-01,308000.0
1998-12-01,305900.0
1999-01-01,304800.0
1999-02-01,304900.0
1999-03-01,306200.0
1999-04-01,308300.0
1999-05-01,310900.0
1999-06-01,314000.0
1999-07-01,317300.0
1999-08-01,320500.0
1999-09-01,323100.0
1999-10-01,325100.0
1999-11-01,326200.0
1999-12-01,326100.0
2000-01-01,325100.0
2000-02-01,323600.0
2000-03-01,321800.0
2000-04-01,319800.0
2000-05-01,317900.0
2000-06-01,316100.0
2000-07-01,314500.0
2000-08-01,313300.0
2000-09-01,312200.0
2000-10-01,311300.0
2000-11-01,310500.0
2000-12-01,309500.0
2001-01-01,308400.0
2001-02-01,307200.0
2001-03-01,305800.0
2001-04-01,304200.0
2001-05-01,302600.0
2001-06-01,301200.0
2001-07-01,300000.0
2001-08-01,299400.0
2001-09-01,299100.0
2001-10-01,299200.0
2001-11-01,299600.0
2001-12-01,300400.0
2002-01-01,301600.0
2002-02-01,303000.0
2002-03-01,304700.0
2002-04-01,306800.0
2002-05-01,309000.0
2002-06-01,311200.0
2002-07-01,313200.0
2002-08-01,315000.0
2002-09-01,316300.0
2002-10-01,317300.0
2002-11-01,317600.0
2002-12-01,317100.0
2003-01-01,316100.0
2003-02-01,315200.0
2003-03-01,314700.0
2003-04-01,314100.0
2003-05-01,313600.0
2003-06-01,312800.0
2003-07-01,311800.0
2003-08-01,310700.0
2003-09-01,309800.0
2003-10-01,309500.0
2003-11-01,310200.0
2003-12-01,312600.0
2004-01-01,316100.0
2004-02-01,320100.0
2004-03-01,324100.0
2004-04-01,327700.0
2004-05-01,330900.0
2004-06-01,333700.0
2004-07-01,336200.0
2004-08-01,338400.0
2004-09-01,340300.0
2004-10-01,341900.0
2004-11-01,343500.0
2004-12-01,345000.0
2005-01-01,346500.0
2005-02-01,347900.0
2005-03-01,349300.0
2005-04-01,350700.0
2005-05-01,352100.0
2005-06-01,353100.0
2005-07-01,353600.0
2005-08-01,353400.0
2005-09-01,352700.0
2005-10-01,351700.0
2005-11-01,350800.0
2005-12-01,350100.0
2006-01-01,349900.0
2006-02-01,350100.0
2006-03-01,350600.0
2006-04-01,351200.0
2006-05-01,351500.0
2006-06-01,351500.0
2006-07-01,351500.0
2006-08-01,351700.0
2006-09-01,352500.0
2006-10-01,353600.0
2006-11-01,354800.0
2006-12-01,355700.0
2007-01-01,356400.0
2007-02-01,356800.0
2007-03-01,357000.0
2007-04-01,357500.0
2007-05-01,358400.0
2007-06-01,360000.0
2007-07-01,362600.0
2007-08-01,365800.0
2007-09-01,369500.0
2007-10-01,373300.0
2007-11-01,376800.0
2007-12-01,379300.0
2008-01-01,380100.0
2008-02-01,379200.0
2008-03-01,377300.0
2008-04-01,375300.0
2008-05-01,373200.0
2008-06-01,371400.0
2008-07-01,370100.0
2008-08-01,369300.0
2008-09-01,368600.0
2008-10-01,368100.0
2008-11-01,367900.0
2008-12-01,368100.0
2009-01-01,368500.0
2009-02-01,368800.0
2009-03-01,368700.0
2009-04-01,368600.0
2009-05-01,368100.0
2009-06-01,367300.0
2009-07-01,366400.0
2009-08-01,365700.0
2009-09-01,365100.0
2009-10-01,364600.0
2009-11-01,364400.0
2009-12-01,363600.0
2010-01-01,363300.0
2010-02-01,364100.0
2010-03-01,365300.0
2010-04-01,366600.0
2010-05-01,368500.0
2010-06-01,369700.0
2010-07-01,370400.0
2010-08-01,371200.0
2010-09-01,372200.0
2010-10-01,372600.0
2010-11-01,371900.0
2010-12-01,371100.0
2011-01-01,370400.0
2011-02-01,369600.0
2011-03-01,369300.0
2011-04-01,369500.0
2011-05-01,370100.0
2011-06-01,370700.0
2011-07-01,369600.0
2011-08-01,367600.0
2011-09-01,367100.0
2011-10-01,368300.0
2011-11-01,370100.0
2011-12-01,370900.0
2012-01-01,371900.0
2012-02-01,374600.0
2012-03-01,377400.0
2012-04-01,378400.0
2012-05-01,379000.0
2012-06-01,381200.0
2012-07-01,385300.0
2012-08-01,390700.0
2012-09-01,394800.0
2012-10-01,396600.0
2012-11-01,397800.0
2012-12-01,400300.0
2013-01-01,402900.0
2013-02-01,405200.0
2013-03-01,407400.0
2013-04-01,409600.0
2013-05-01,413000.0
2013-06-01,417800.0
2013-07-01,422800.0
2013-08-01,426700.0
2013-09-01,430200.0
2013-10-01,433200.0
2013-11-01,436000.0
2013-12-01,439700.0
2014-01-01,443200.0
2014-02-01,445200.0
2014-03-01,447000.0
2014-04-01,449900.0
2014-05-01,452500.0
2014-06-01,455300.0
2014-07-01,458600.0
2014-08-01,461700.0
2014-09-01,463500.0
2014-10-01,465300.0
2014-11-01,467800.0
2014-12-01,470500.0
2015-01-01,472300.0
2015-02-01,473800.0
2015-03-01,476100.0
2015-04-01,479000.0
2015-05-01,480900.0
2015-06-01,481200.0
2015-07-01,481000.0
2015-08-01,480300.0
2015-09-01,479200.0
2015-10-01,477800.0
2015-11-01,476400.0
2015-12-01,475900.0
2016-01-01,477100.0
