variable,value
1996-04-01,277400.0
1996-05-01,276200.0
1996-06-01,274900.0
1996-07-01,273500.0
1996-08-01,272100.0
1996-09-01,270600.0
1996-10-01,269300.0
1996-11-01,268000.0
1996-12-01,266800.0
1997-01-01,265800.0
1997-02-01,265000.0
1997-03-01,264500.0
1997-04-01,264100.0
1997-05-01,263900.0
1997-06-01,263700.0
1997-07-01,263400.0
1997-08-01,263300.0
1997-09-01,263100.0
1997-10-01,263000.0
1997-11-01,262900.0
1997-12-01,263000.0
1998-01-01,263000.0
1998-02-01,263300.0
1998-03-01,263700.0
1998-04-01,264300.0
1998-05-01,265000.0
1998-06-01,265600.0
1998-07-01,266000.0
1998-08-01,266400.0
1998-09-01,266800.0
1998-10-01,267200.0
1998-11-01,267600.0
1998-12-01,268100.0
1999-01-01,268500.0
1999-02-01,269100.0
1999-03-01,269800.0
1999-04-01,270600.0
1999-05-01,271400.0
1999-06-01,272100.0
1999-07-01,272500.0
1999-08-01,272700.0
1999-09-01,272800.0
1999-10-01,272900.0
1999-11-01,272900.0
1999-12-01,272800.0
2000-01-01,272800.0
2000-02-01,272800.0
2000-03-01,273100.0
2000-04-01,273500.0
2000-05-01,274000.0
2000-06-01,274400.0
2000-07-01,274700.0
2000-08-01,274900.0
2000-09-01,275000.0
2000-10-01,275200.0
2000-11-01,275500.0
2000-12-01,275800.0
2001-01-01,276000.0
2001-02-01,276500.0
2001-03-01,277200.0
2001-04-01,278100.0
2001-05-01,278900.0
2001-06-01,279600.0
2001-07-01,280100.0
2001-08-01,280300.0
2001-09-01,280500.0
2001-10-01,280600.0
2001-11-01,280700.0
2001-12-01,280700.0
2002-01-01,280600.0
2002-02-01,280800.0
2002-03-01,281200.0
2002-04-01,281800.0
2002-05-01,282400.0
2002-06-01,282800.0
2002-07-01,282900.0
2002-08-01,282900.0
2002-09-01,282800.0
2002-10-01,282600.0
2002-11-01,282600.0
2002-12-01,283000.0
2003-01-01,283700.0
2003-02-01,283800.0
2003-03-01,282900.0
2003-04-01,281700.0
2003-05-01,280700.0
2003-06-01,280500.0
2003-07-01,281400.0
2003-08-01,283100.0
2003-09-01,285300.0
2003-10-01,287700.0
2003-11-01,289800.0
2003-12-01,291400.0
2004-01-01,292600.0
2004-02-01,292900.0
2004-03-01,292400.0
2004-04-01,291100.0
2004-05-01,289600.0
2004-06-01,288700.0
2004-07-01,288600.0
2004-08-01,288900.0
2004-09-01,289700.0
2004-10-01,290900.0
2004-11-01,292200.0
2004-12-01,293600.0
2005-01-01,294700.0
2005-02-01,295800.0
2005-03-01,296800.0
2005-04-01,297800.0
2005-05-01,298500.0
2005-06-01,299000.0
2005-07-01,299100.0
2005-08-01,298800.0
2005-09-01,298200.0
2005-10-01,297300.0
2005-11-01,296500.0
2005-12-01,296000.0
2006-01-01,296400.0
2006-02-01,297800.0
2006-03-01,300500.0
2006-04-01,304000.0
2006-05-01,307900.0
2006-06-01,311600.0
2006-07-01,314500.0
2006-08-01,316500.0
2006-09-01,318000.0
2006-10-01,319400.0
2006-11-01,320800.0
2006-12-01,322400.0
2007-01-01,324200.0
2007-02-01,326000.0
2007-03-01,327900.0
2007-04-01,329600.0
2007-05-01,331100.0
2007-06-01,332800.0
2007-07-01,334200.0
2007-08-01,335100.0
2007-09-01,335600.0
2007-10-01,336100.0
2007-11-01,336200.0
2007-12-01,335800.0
2008-01-01,334700.0
2008-02-01,332900.0
2008-03-01,331200.0
2008-04-01,329500.0
2008-05-01,327600.0
2008-06-01,325900.0
2008-07-01,323900.0
2008-08-01,321400.0
2008-09-01,318600.0
2008-10-01,316200.0
2008-11-01,313800.0
2008-12-01,311800.0
2009-01-01,309900.0
2009-02-01,307700.0
2009-03-01,305000.0
2009-04-01,302300.0
2009-05-01,299200.0
2009-06-01,297500.0
2009-07-01,297900.0
2009-08-01,299400.0
2009-09-01,300900.0
2009-10-01,302700.0
2009-11-01,304000.0
2009-12-01,304700.0
2010-01-01,305300.0
2010-02-01,305500.0
2010-03-01,305700.0
2010-04-01,306500.0
2010-05-01,307000.0
2010-06-01,304100.0
2010-07-01,299100.0
2010-08-01,296100.0
2010-09-01,295700.0
2010-10-01,295100.0
2010-11-01,293900.0
2010-12-01,293100.0
2011-01-01,293100.0
2011-02-01,293300.0
2011-03-01,293100.0
2011-04-01,292900.0
2011-05-01,291900.0
2011-06-01,289400.0
2011-07-01,287200.0
2011-08-01,286200.0
2011-09-01,286900.0
2011-10-01,289000.0
2011-11-01,291100.0
2011-12-01,290700.0
2012-01-01,290100.0
2012-02-01,290400.0
2012-03-01,289600.0
2012-04-01,288600.0
2012-05-01,290400.0
2012-06-01,292300.0
2012-07-01,293800.0
2012-08-01,296200.0
2012-09-01,295200.0
2012-10-01,291800.0
2012-11-01,289900.0
2012-12-01,290300.0
2013-01-01,291100.0
2013-02-01,292400.0
2013-03-01,294800.0
2013-04-01,297400.0
2013-05-01,301200.0
2013-06-01,306300.0
2013-07-01,311500.0
2013-08-01,314400.0
2013-09-01,318400.0
2013-10-01,322700.0
2013-11-01,324900.0
2013-12-01,325400.0
2014-01-01,326800.0
2014-02-01,330300.0
2014-03-01,338200.0
2014-04-01,345600.0
2014-05-01,350700.0
2014-06-01,360200.0
2014-07-01,371000.0
2014-08-01,376300.0
2014-09-01,376000.0
2014-10-01,374300.0
2014-11-01,375800.0
2014-12-01,381200.0
2015-01-01,383900.0
2015-02-01,385100.0
2015-03-01,387000.0
2015-04-01,388300.0
2015-05-01,389100.0
2015-06-01,389900.0
2015-07-01,390100.0
2015-08-01,389400.0
2015-09-01,389900.0
2015-10-01,391700.0
2015-11-01,391500.0
2015-12-01,391300.0
2016-01-01,393400.0
2016-02-01,394100.0
2016-03-01,389000.0
2016-04-01,385800.0
2016-05-01,383500.0
2016-06-01,378900.0
2016-07-01,374400.0
2016-08-01,374100.0
2016-09-01,372700.0
2016-10-01,370800.0
2016-11-01,372200.0
2016-12-01,376500.0
2017-01-01,382100.0
2017-02-01,385000.0
2017-03-01,384400.0
2017-04-01,382600.0
2017-05-01,383300.0
2017-06-01,386900.0
2017-07-01,390600.0
2017-08-01,394900.0
2017-09-01,402000.0
2017-10-01,411100.0
2017-11-01,418000.0
2017-12-01,420600.0
2018-01-01,418300.0
2018-02-01,418100.0
2018-03-01,423000.0
2018-04-01,427200.0
