variable,value
1996-04-01,91700.0
1996-05-01,91600.0
1996-06-01,91600.0
1996-07-01,91600.0
1996-08-01,91600.0
1996-09-01,91700.0
1996-10-01,91800.0
1996-11-01,91900.0
1996-12-01,92000.0
1997-01-01,92200.0
1997-02-01,92400.0
1997-03-01,92600.0
1997-04-01,92800.0
1997-05-01,93000.0
1997-06-01,93300.0
1997-07-01,93500.0
1997-08-01,93700.0
1997-09-01,93900.0
1997-10-01,94000.0
1997-11-01,94200.0
1997-12-01,94400.0
1998-01-01,94600.0
1998-02-01,94800.0
1998-03-01,95000.0
1998-04-01,95300.0
1998-05-01,95600.0
1998-06-01,95900.0
1998-07-01,96200.0
1998-08-01,96600.0
1998-09-01,97100.0
1998-10-01,97600.0
1998-11-01,98100.0
1998-12-01,98700.0
1999-01-01,99400.0
1999-02-01,100000.0
1999-03-01,100600.0
1999-04-01,101200.0
1999-05-01,101600.0
1999-06-01,101900.0
1999-07-01,102200.0
1999-08-01,102500.0
1999-09-01,102800.0
1999-10-01,103100.0
1999-11-01,103300.0
1999-12-01,103500.0
2000-01-01,103800.0
2000-02-01,104000.0
2000-03-01,104100.0
2000-04-01,104100.0
2000-05-01,104200.0
2000-06-01,104300.0
2000-07-01,104400.0
2000-08-01,104600.0
2000-09-01,104800.0
2000-10-01,105000.0
2000-11-01,105200.0
2000-12-01,105400.0
2001-01-01,105700.0
2001-02-01,106000.0
2001-03-01,106200.0
2001-04-01,106500.0
2001-05-01,106900.0
2001-06-01,107300.0
2001-07-01,107800.0
2001-08-01,108300.0
2001-09-01,108700.0
2001-10-01,109200.0
2001-11-01,109700.0
2001-12-01,110200.0
2002-01-01,110800.0
2002-02-01,111300.0
2002-03-01,111900.0
2002-04-01,112600.0
2002-05-01,113200.0
2002-06-01,113800.0
2002-07-01,114400.0
2002-08-01,114900.0
2002-09-01,115200.0
2002-10-01,115400.0
2002-11-01,115500.0
2002-12-01,115400.0
2003-01-01,115200.0
2003-02-01,115000.0
2003-03-01,115000.0
2003-04-01,115100.0
2003-05-01,115400.0
2003-06-01,115800.0
2003-07-01,116200.0
2003-08-01,116500.0
2003-09-01,116700.0
2003-10-01,117000.0
2003-11-01,117200.0
2003-12-01,117600.0
