variable,value
1996-04-01,45700.0
1996-05-01,45700.0
1996-06-01,45700.0
1996-07-01,45600.0
1996-08-01,45600.0
1996-09-01,45600.0
1996-10-01,45600.0
1996-11-01,45600.0
1996-12-01,45600.0
1997-01-01,45500.0
1997-02-01,45500.0
1997-03-01,45500.0
1997-04-01,45500.0
1997-05-01,45500.0
1997-06-01,45500.0
1997-07-01,45600.0
1997-08-01,45700.0
1997-09-01,45800.0
1997-10-01,46000.0
1997-11-01,46200.0
1997-12-01,46300.0
1998-01-01,46500.0
1998-02-01,46700.0
1998-03-01,46900.0
1998-04-01,47000.0
1998-05-01,47200.0
1998-06-01,47500.0
1998-07-01,47800.0
1998-08-01,48100.0
1998-09-01,48400.0
1998-10-01,48800.0
1998-11-01,49300.0
1998-12-01,49800.0
1999-01-01,50300.0
1999-02-01,50800.0
1999-03-01,51400.0
1999-04-01,52000.0
1999-05-01,52600.0
1999-06-01,53200.0
1999-07-01,53800.0
1999-08-01,54400.0
1999-09-01,55000.0
1999-10-01,55600.0
1999-11-01,56100.0
1999-12-01,56500.0
2000-01-01,56900.0
2000-02-01,57200.0
2000-03-01,57400.0
2000-04-01,57500.0
2000-05-01,57600.0
2000-06-01,57700.0
2000-07-01,57700.0
2000-08-01,57700.0
2000-09-01,57700.0
2000-10-01,57800.0
2000-11-01,57800.0
2000-12-01,57800.0
2001-01-01,57700.0
2001-02-01,57700.0
2001-03-01,57600.0
2001-04-01,57500.0
2001-05-01,57500.0
2001-06-01,57500.0
2001-07-01,57700.0
2001-08-01,57800.0
2001-09-01,58000.0
2001-10-01,58200.0
2001-11-01,58400.0
2001-12-01,58700.0
2002-01-01,58900.0
2002-02-01,59100.0
2002-03-01,59300.0
2002-04-01,59500.0
2002-05-01,59700.0
2002-06-01,59900.0
2002-07-01,60200.0
2002-08-01,60500.0
2002-09-01,60800.0
2002-10-01,61100.0
2002-11-01,61400.0
2002-12-01,61600.0
2003-01-01,61800.0
2003-02-01,62200.0
2003-03-01,62600.0
2003-04-01,63000.0
2003-05-01,63400.0
2003-06-01,63700.0
