variable,value
1996-04-01,297700.0
1996-05-01,295400.0
1996-06-01,293200.0
1996-07-01,291100.0
1996-08-01,289200.0
1996-09-01,287900.0
1996-10-01,287200.0
1996-11-01,287200.0
1996-12-01,287800.0
1997-01-01,288900.0
1997-02-01,291000.0
1997-03-01,294100.0
1997-04-01,297900.0
1997-05-01,302100.0
1997-06-01,306700.0
1997-07-01,311500.0
1997-08-01,316200.0
1997-09-01,320600.0
1997-10-01,324400.0
1997-11-01,327400.0
1997-12-01,329300.0
1998-01-01,330100.0
1998-02-01,330300.0
1998-03-01,329900.0
1998-04-01,328900.0
1998-05-01,327400.0
1998-06-01,325500.0
1998-07-01,323400.0
1998-08-01,321200.0
1998-09-01,319100.0
1998-10-01,317500.0
1998-11-01,316300.0
1998-12-01,315400.0
1999-01-01,315000.0
1999-02-01,315600.0
1999-03-01,317000.0
1999-04-01,319100.0
1999-05-01,321600.0
1999-06-01,324400.0
1999-07-01,327500.0
1999-08-01,330800.0
1999-09-01,334000.0
1999-10-01,337400.0
1999-11-01,340600.0
1999-12-01,343600.0
2000-01-01,346100.0
2000-02-01,348700.0
2000-03-01,351400.0
2000-04-01,353800.0
2000-05-01,355900.0
2000-06-01,357500.0
2000-07-01,358600.0
2000-08-01,358900.0
2000-09-01,358300.0
2000-10-01,357100.0
2000-11-01,355100.0
2000-12-01,352200.0
2001-01-01,348700.0
2001-02-01,345300.0
2001-03-01,341800.0
2001-04-01,338200.0
2001-05-01,334600.0
2001-06-01,331200.0
2001-07-01,328000.0
2001-08-01,325100.0
2001-09-01,322600.0
2001-10-01,320500.0
2001-11-01,318600.0
2001-12-01,316900.0
2002-01-01,315300.0
2002-02-01,314100.0
2002-03-01,313200.0
2002-04-01,312700.0
2002-05-01,312600.0
2002-06-01,312700.0
2002-07-01,313100.0
2002-08-01,313900.0
2002-09-01,315000.0
2002-10-01,316300.0
2002-11-01,317900.0
2002-12-01,320200.0
2003-01-01,322600.0
2003-02-01,324300.0
2003-03-01,325000.0
2003-04-01,325000.0
2003-05-01,324800.0
2003-06-01,324600.0
2003-07-01,324700.0
2003-08-01,325000.0
2003-09-01,325300.0
2003-10-01,325600.0
2003-11-01,326100.0
2003-12-01,326800.0
2004-01-01,327900.0
2004-02-01,329300.0
2004-03-01,330800.0
2004-04-01,332300.0
