variable,value
1996-04-01,76500.0
1996-05-01,76700.0
1996-06-01,76900.0
1996-07-01,77000.0
1996-08-01,77200.0
1996-09-01,77300.0
1996-10-01,77500.0
1996-11-01,77700.0
1996-12-01,77900.0
1997-01-01,78100.0
1997-02-01,78300.0
1997-03-01,78500.0
1997-04-01,78700.0
1997-05-01,78800.0
1997-06-01,78900.0
1997-07-01,79100.0
1997-08-01,79300.0
1997-09-01,79400.0
1997-10-01,79600.0
1997-11-01,79800.0
1997-12-01,80000.0
1998-01-01,80200.0
1998-02-01,80400.0
1998-03-01,80600.0
1998-04-01,80900.0
1998-05-01,81100.0
1998-06-01,81300.0
1998-07-01,81500.0
1998-08-01,81800.0
1998-09-01,82000.0
1998-10-01,82400.0
1998-11-01,82700.0
1998-12-01,83100.0
1999-01-01,83500.0
1999-02-01,84000.0
1999-03-01,84500.0
1999-04-01,85000.0
1999-05-01,85500.0
1999-06-01,86000.0
1999-07-01,86500.0
1999-08-01,87000.0
1999-09-01,87500.0
1999-10-01,88000.0
1999-11-01,88400.0
1999-12-01,88800.0
2000-01-01,89200.0
2000-02-01,89600.0
2000-03-01,89900.0
2000-04-01,90100.0
2000-05-01,90300.0
2000-06-01,90600.0
2000-07-01,90700.0
2000-08-01,90900.0
2000-09-01,91200.0
2000-10-01,91500.0
2000-11-01,91600.0
2000-12-01,91800.0
2001-01-01,92000.0
2001-02-01,92300.0
2001-03-01,92500.0
2001-04-01,92600.0
2001-05-01,92800.0
2001-06-01,92900.0
2001-07-01,93100.0
2001-08-01,93200.0
2001-09-01,93400.0
2001-10-01,93600.0
2001-11-01,93800.0
2001-12-01,93900.0
2002-01-01,94200.0
2002-02-01,94600.0
2002-03-01,95000.0
2002-04-01,95400.0
2002-05-01,95900.0
2002-06-01,96300.0
2002-07-01,96800.0
2002-08-01,97400.0
2002-09-01,98100.0
2002-10-01,98700.0
2002-11-01,99600.0
2002-12-01,100500.0
2003-01-01,101000.0
2003-02-01,101100.0
2003-03-01,101100.0
2003-04-01,101300.0
2003-05-01,101500.0
2003-06-01,101600.0
2003-07-01,101700.0
2003-08-01,101700.0
2003-09-01,101600.0
2003-10-01,101700.0
2003-11-01,101800.0
2003-12-01,102100.0
2004-01-01,102900.0
2004-02-01,104000.0
2004-03-01,105500.0
2004-04-01,106900.0
2004-05-01,108400.0
2004-06-01,109900.0
2004-07-01,111500.0
2004-08-01,113000.0
2004-09-01,114300.0
2004-10-01,115500.0
2004-11-01,116500.0
2004-12-01,117500.0
2005-01-01,118500.0
2005-02-01,119300.0
2005-03-01,119800.0
2005-04-01,120100.0
2005-05-01,120400.0
2005-06-01,120800.0
2005-07-01,121100.0
2005-08-01,121600.0
2005-09-01,122100.0
2005-10-01,122700.0
2005-11-01,123300.0
2005-12-01,123800.0
2006-01-01,124400.0
2006-02-01,124900.0
2006-03-01,125400.0
2006-04-01,125700.0
2006-05-01,125800.0
2006-06-01,125800.0
2006-07-01,125800.0
2006-08-01,125900.0
2006-09-01,126300.0
2006-10-01,126700.0
2006-11-01,127000.0
2006-12-01,127200.0
2007-01-01,127300.0
2007-02-01,127200.0
2007-03-01,127000.0
2007-04-01,127000.0
2007-05-01,127100.0
2007-06-01,127500.0
2007-07-01,127800.0
2007-08-01,128000.0
2007-09-01,127900.0
2007-10-01,127800.0
2007-11-01,127600.0
2007-12-01,127400.0
2008-01-01,127200.0
2008-02-01,126700.0
2008-03-01,126200.0
2008-04-01,125800.0
2008-05-01,125500.0
2008-06-01,125000.0
2008-07-01,124300.0
2008-08-01,123500.0
2008-09-01,122700.0
2008-10-01,122000.0
2008-11-01,121400.0
2008-12-01,120900.0
2009-01-01,120400.0
2009-02-01,119700.0
2009-03-01,118900.0
2009-04-01,118000.0
2009-05-01,116900.0
2009-06-01,115800.0
2009-07-01,115100.0
2009-08-01,114500.0
2009-09-01,114000.0
2009-10-01,113500.0
2009-11-01,113100.0
2009-12-01,112700.0
2010-01-01,112600.0
2010-02-01,112800.0
2010-03-01,113300.0
2010-04-01,113900.0
2010-05-01,113900.0
2010-06-01,113400.0
2010-07-01,112800.0
2010-08-01,112300.0
2010-09-01,112300.0
2010-10-01,112700.0
2010-11-01,113000.0
2010-12-01,113100.0
2011-01-01,112800.0
2011-02-01,112800.0
2011-03-01,113200.0
2011-04-01,113700.0
2011-05-01,113300.0
2011-06-01,112300.0
2011-07-01,110900.0
2011-08-01,109200.0
2011-09-01,107200.0
2011-10-01,105600.0
2011-11-01,104100.0
2011-12-01,102300.0
2012-01-01,101000.0
2012-02-01,101000.0
2012-03-01,100700.0
2012-04-01,99700.0
2012-05-01,99500.0
2012-06-01,100700.0
2012-07-01,102800.0
2012-08-01,105300.0
2012-09-01,106900.0
2012-10-01,107600.0
2012-11-01,108200.0
2012-12-01,109000.0
2013-01-01,109000.0
2013-02-01,108000.0
2013-03-01,106300.0
2013-04-01,105400.0
2013-05-01,106300.0
2013-06-01,107900.0
2013-07-01,109000.0
2013-08-01,109600.0
2013-09-01,110300.0
2013-10-01,110600.0
2013-11-01,110900.0
2013-12-01,111500.0
2014-01-01,112500.0
2014-02-01,113100.0
2014-03-01,114000.0
2014-04-01,115100.0
2014-05-01,115600.0
2014-06-01,115300.0
2014-07-01,115800.0
2014-08-01,117100.0
2014-09-01,118800.0
2014-10-01,120700.0
2014-11-01,122700.0
2014-12-01,124400.0
2015-01-01,125700.0
2015-02-01,126600.0
2015-03-01,127600.0
2015-04-01,128600.0
2015-05-01,130100.0
2015-06-01,131400.0
2015-07-01,131300.0
2015-08-01,130200.0
2015-09-01,129300.0
2015-10-01,128900.0
2015-11-01,128600.0
2015-12-01,129100.0
2016-01-01,130000.0
2016-02-01,131300.0
2016-03-01,133600.0
2016-04-01,136100.0
2016-05-01,137200.0
2016-06-01,137200.0
2016-07-01,137700.0
2016-08-01,138400.0
2016-09-01,139400.0
2016-10-01,140600.0
2016-11-01,141500.0
2016-12-01,142200.0
2017-01-01,143500.0
2017-02-01,144800.0
2017-03-01,145200.0
2017-04-01,145900.0
2017-05-01,148000.0
2017-06-01,150700.0
2017-07-01,152900.0
2017-08-01,154500.0
