variable,value
1996-04-01,80300.0
1996-05-01,80000.0
1996-06-01,79600.0
1996-07-01,79300.0
1996-08-01,79000.0
1996-09-01,78800.0
1996-10-01,78600.0
1996-11-01,78400.0
1996-12-01,78200.0
1997-01-01,78000.0
1997-02-01,77900.0
1997-03-01,77900.0
1997-04-01,77900.0
1997-05-01,77900.0
1997-06-01,78000.0
1997-07-01,78200.0
1997-08-01,78400.0
1997-09-01,78700.0
1997-10-01,79000.0
1997-11-01,79400.0
1997-12-01,79800.0
1998-01-01,80200.0
1998-02-01,80500.0
1998-03-01,80900.0
1998-04-01,81400.0
1998-05-01,81900.0
1998-06-01,82300.0
1998-07-01,82900.0
1998-08-01,83500.0
1998-09-01,84100.0
1998-10-01,84700.0
1998-11-01,85300.0
1998-12-01,85900.0
1999-01-01,86500.0
1999-02-01,87100.0
1999-03-01,87600.0
1999-04-01,88000.0
1999-05-01,88400.0
1999-06-01,88800.0
1999-07-01,89100.0
1999-08-01,89400.0
1999-09-01,89700.0
1999-10-01,89900.0
1999-11-01,90100.0
1999-12-01,90300.0
2000-01-01,90500.0
2000-02-01,90600.0
2000-03-01,90700.0
2000-04-01,90800.0
2000-05-01,90800.0
2000-06-01,90700.0
2000-07-01,90600.0
2000-08-01,90500.0
2000-09-01,90300.0
2000-10-01,90100.0
2000-11-01,89900.0
2000-12-01,89600.0
2001-01-01,89300.0
2001-02-01,88900.0
2001-03-01,88600.0
2001-04-01,88200.0
2001-05-01,87900.0
2001-06-01,87600.0
2001-07-01,87400.0
2001-08-01,87200.0
2001-09-01,87200.0
2001-10-01,87100.0
2001-11-01,87100.0
2001-12-01,87100.0
2002-01-01,87200.0
2002-02-01,87200.0
2002-03-01,87300.0
2002-04-01,87500.0
2002-05-01,87700.0
2002-06-01,88000.0
2002-07-01,88300.0
2002-08-01,88800.0
2002-09-01,89300.0
2002-10-01,89800.0
2002-11-01,90400.0
2002-12-01,91100.0
2003-01-01,91600.0
2003-02-01,92100.0
2003-03-01,92600.0
2003-04-01,93000.0
2003-05-01,93500.0
