variable,value
1996-04-01,116400.0
1996-05-01,116300.0
1996-06-01,116300.0
1996-07-01,116400.0
1996-08-01,116500.0
1996-09-01,116700.0
1996-10-01,116800.0
1996-11-01,116900.0
1996-12-01,117000.0
1997-01-01,116900.0
1997-02-01,116800.0
1997-03-01,116700.0
1997-04-01,116600.0
1997-05-01,116500.0
1997-06-01,116400.0
1997-07-01,116200.0
1997-08-01,115900.0
1997-09-01,115600.0
1997-10-01,115400.0
1997-11-01,115300.0
1997-12-01,115200.0
1998-01-01,115200.0
1998-02-01,115300.0
1998-03-01,115600.0
1998-04-01,116100.0
1998-05-01,116600.0
1998-06-01,117100.0
1998-07-01,117600.0
1998-08-01,118000.0
1998-09-01,118300.0
1998-10-01,118600.0
1998-11-01,119000.0
1998-12-01,119200.0
1999-01-01,119400.0
1999-02-01,119700.0
1999-03-01,120300.0
1999-04-01,121000.0
1999-05-01,122000.0
1999-06-01,123200.0
1999-07-01,124600.0
1999-08-01,126100.0
1999-09-01,127800.0
1999-10-01,129400.0
1999-11-01,131200.0
1999-12-01,133000.0
2000-01-01,135000.0
2000-02-01,137000.0
2000-03-01,139000.0
2000-04-01,141000.0
2000-05-01,142500.0
2000-06-01,143500.0
2000-07-01,144000.0
2000-08-01,144100.0
2000-09-01,143700.0
2000-10-01,143000.0
2000-11-01,141900.0
2000-12-01,140500.0
2001-01-01,138600.0
2001-02-01,136600.0
2001-03-01,134600.0
2001-04-01,132800.0
2001-05-01,131400.0
2001-06-01,130200.0
2001-07-01,129400.0
2001-08-01,129000.0
2001-09-01,128900.0
2001-10-01,129200.0
2001-11-01,129600.0
2001-12-01,130000.0
2002-01-01,130200.0
2002-02-01,130300.0
2002-03-01,130400.0
2002-04-01,130300.0
2002-05-01,130300.0
2002-06-01,130100.0
2002-07-01,129800.0
2002-08-01,129600.0
2002-09-01,129400.0
2002-10-01,129500.0
2002-11-01,129600.0
2002-12-01,130100.0
2003-01-01,131100.0
2003-02-01,132400.0
2003-03-01,133400.0
2003-04-01,134200.0
2003-05-01,134800.0
2003-06-01,135300.0
2003-07-01,135900.0
2003-08-01,136200.0
2003-09-01,136800.0
2003-10-01,137600.0
2003-11-01,139000.0
2003-12-01,141000.0
2004-01-01,143400.0
2004-02-01,145700.0
2004-03-01,147600.0
2004-04-01,148900.0
2004-05-01,149800.0
2004-06-01,150800.0
2004-07-01,151900.0
2004-08-01,153100.0
2004-09-01,154000.0
2004-10-01,154600.0
2004-11-01,154700.0
2004-12-01,154400.0
2005-01-01,153900.0
2005-02-01,153500.0
2005-03-01,153500.0
2005-04-01,154000.0
2005-05-01,154700.0
2005-06-01,155300.0
2005-07-01,155600.0
2005-08-01,155600.0
2005-09-01,155400.0
2005-10-01,155100.0
2005-11-01,154800.0
2005-12-01,154800.0
2006-01-01,155100.0
2006-02-01,155600.0
2006-03-01,156400.0
2006-04-01,157500.0
2006-05-01,158600.0
2006-06-01,159600.0
2006-07-01,160300.0
2006-08-01,160700.0
2006-09-01,161100.0
2006-10-01,161500.0
2006-11-01,161800.0
2006-12-01,161900.0
2007-01-01,161800.0
2007-02-01,161300.0
2007-03-01,160400.0
2007-04-01,159500.0
2007-05-01,158600.0
2007-06-01,158000.0
2007-07-01,157800.0
2007-08-01,158100.0
2007-09-01,158700.0
2007-10-01,159400.0
2007-11-01,159800.0
2007-12-01,159600.0
2008-01-01,158800.0
2008-02-01,157400.0
2008-03-01,155700.0
2008-04-01,154000.0
2008-05-01,152500.0
2008-06-01,151100.0
2008-07-01,150000.0
2008-08-01,149300.0
2008-09-01,148700.0
2008-10-01,148100.0
