variable,value
1996-04-01,54700.0
1996-05-01,54600.0
1996-06-01,54500.0
1996-07-01,54400.0
1996-08-01,54400.0
1996-09-01,54400.0
1996-10-01,54500.0
1996-11-01,54500.0
1996-12-01,54600.0
1997-01-01,54700.0
1997-02-01,54800.0
1997-03-01,54900.0
1997-04-01,54900.0
1997-05-01,55100.0
1997-06-01,55200.0
1997-07-01,55300.0
1997-08-01,55500.0
1997-09-01,55800.0
1997-10-01,56000.0
1997-11-01,56300.0
1997-12-01,56500.0
1998-01-01,56800.0
1998-02-01,57100.0
1998-03-01,57300.0
1998-04-01,57500.0
1998-05-01,57600.0
1998-06-01,57700.0
1998-07-01,57800.0
1998-08-01,57900.0
1998-09-01,58000.0
1998-10-01,58000.0
1998-11-01,58100.0
1998-12-01,58200.0
1999-01-01,58400.0
1999-02-01,58600.0
1999-03-01,58800.0
1999-04-01,59100.0
1999-05-01,59500.0
1999-06-01,59900.0
1999-07-01,60500.0
1999-08-01,61000.0
1999-09-01,61500.0
1999-10-01,62100.0
1999-11-01,62700.0
1999-12-01,63200.0
2000-01-01,63700.0
2000-02-01,64100.0
2000-03-01,64500.0
2000-04-01,64900.0
2000-05-01,65200.0
2000-06-01,65600.0
2000-07-01,65900.0
2000-08-01,66300.0
2000-09-01,66600.0
2000-10-01,67000.0
2000-11-01,67300.0
2000-12-01,67600.0
2001-01-01,67800.0
2001-02-01,68100.0
2001-03-01,68300.0
2001-04-01,68400.0
2001-05-01,68500.0
2001-06-01,68700.0
2001-07-01,69000.0
2001-08-01,69200.0
2001-09-01,69500.0
2001-10-01,69900.0
2001-11-01,70200.0
2001-12-01,70600.0
2002-01-01,71000.0
2002-02-01,71300.0
2002-03-01,71600.0
2002-04-01,71900.0
2002-05-01,72300.0
2002-06-01,72600.0
2002-07-01,73000.0
2002-08-01,73400.0
2002-09-01,73800.0
2002-10-01,74300.0
2002-11-01,74700.0
2002-12-01,75000.0
2003-01-01,75400.0
2003-02-01,75600.0
2003-03-01,76000.0
2003-04-01,76300.0
2003-05-01,76700.0
2003-06-01,77000.0
2003-07-01,77200.0
2003-08-01,77200.0
2003-09-01,77200.0
2003-10-01,77100.0
2003-11-01,77200.0
2003-12-01,77400.0
2004-01-01,78000.0
2004-02-01,78900.0
2004-03-01,80000.0
2004-04-01,81200.0
2004-05-01,82200.0
2004-06-01,83100.0
2004-07-01,83900.0
2004-08-01,84800.0
2004-09-01,85600.0
2004-10-01,86400.0
2004-11-01,87300.0
2004-12-01,88200.0
2005-01-01,89200.0
2005-02-01,90000.0
2005-03-01,90700.0
2005-04-01,91300.0
2005-05-01,91900.0
2005-06-01,92200.0
2005-07-01,92500.0
