variable,value
1996-04-01,107400.0
1996-05-01,106100.0
1996-06-01,105100.0
1996-07-01,104200.0
1996-08-01,103500.0
1996-09-01,103000.0
1996-10-01,102800.0
1996-11-01,102900.0
1996-12-01,103100.0
1997-01-01,103600.0
1997-02-01,104600.0
1997-03-01,106100.0
1997-04-01,108000.0
1997-05-01,110300.0
1997-06-01,112900.0
1997-07-01,115800.0
1997-08-01,118800.0
1997-09-01,121900.0
1997-10-01,124800.0
1997-11-01,127500.0
1997-12-01,129800.0
1998-01-01,131800.0
1998-02-01,133300.0
1998-03-01,134500.0
1998-04-01,135200.0
1998-05-01,135300.0
1998-06-01,135000.0
1998-07-01,134200.0
1998-08-01,133000.0
1998-09-01,131700.0
1998-10-01,130300.0
1998-11-01,128800.0
1998-12-01,127400.0
1999-01-01,126000.0
1999-02-01,125000.0
1999-03-01,124300.0
1999-04-01,123800.0
1999-05-01,123700.0
1999-06-01,123800.0
1999-07-01,124000.0
1999-08-01,124500.0
1999-09-01,125100.0
1999-10-01,125700.0
1999-11-01,126500.0
1999-12-01,127100.0
2000-01-01,127600.0
2000-02-01,128200.0
2000-03-01,128900.0
2000-04-01,129500.0
2000-05-01,130000.0
2000-06-01,130500.0
2000-07-01,130900.0
2000-08-01,131300.0
2000-09-01,131600.0
2000-10-01,131700.0
2000-11-01,131900.0
2000-12-01,131900.0
2001-01-01,131900.0
2001-02-01,131800.0
2001-03-01,131700.0
2001-04-01,131700.0
2001-05-01,131600.0
2001-06-01,131500.0
2001-07-01,131400.0
2001-08-01,131500.0
2001-09-01,131500.0
2001-10-01,131600.0
2001-11-01,131800.0
2001-12-01,131800.0
2002-01-01,131700.0
2002-02-01,131600.0
2002-03-01,131400.0
2002-04-01,131200.0
2002-05-01,130900.0
2002-06-01,130600.0
2002-07-01,130400.0
2002-08-01,130200.0
2002-09-01,130000.0
2002-10-01,129900.0
2002-11-01,129700.0
2002-12-01,129400.0
2003-01-01,129300.0
2003-02-01,129500.0
2003-03-01,129600.0
2003-04-01,129800.0
2003-05-01,130100.0
2003-06-01,130500.0
2003-07-01,130800.0
2003-08-01,131000.0
2003-09-01,131100.0
2003-10-01,131400.0
2003-11-01,131800.0
2003-12-01,132600.0
2004-01-01,133500.0
2004-02-01,134500.0
2004-03-01,135600.0
2004-04-01,136600.0
2004-05-01,137400.0
2004-06-01,138100.0
2004-07-01,138800.0
2004-08-01,139300.0
2004-09-01,139900.0
2004-10-01,140400.0
2004-11-01,141000.0
2004-12-01,141700.0
2005-01-01,142400.0
2005-02-01,143100.0
2005-03-01,143700.0
2005-04-01,144200.0
2005-05-01,144600.0
2005-06-01,144800.0
2005-07-01,144800.0
2005-08-01,144700.0
2005-09-01,144600.0
2005-10-01,144400.0
2005-11-01,144200.0
2005-12-01,143900.0
2006-01-01,143500.0
2006-02-01,143000.0
2006-03-01,142700.0
2006-04-01,142600.0
2006-05-01,142500.0
2006-06-01,142500.0
2006-07-01,142300.0
2006-08-01,142100.0
2006-09-01,141900.0
2006-10-01,141700.0
2006-11-01,141600.0
2006-12-01,141600.0
2007-01-01,141700.0
2007-02-01,141700.0
2007-03-01,141700.0
2007-04-01,141900.0
2007-05-01,142300.0
2007-06-01,142800.0
2007-07-01,143400.0
2007-08-01,144100.0
2007-09-01,144900.0
2007-10-01,145400.0
2007-11-01,145700.0
2007-12-01,145700.0
2008-01-01,145400.0
2008-02-01,144800.0
2008-03-01,144300.0
2008-04-01,144000.0
2008-05-01,144100.0
2008-06-01,144000.0
2008-07-01,143900.0
2008-08-01,143800.0
2008-09-01,143800.0
2008-10-01,144000.0
2008-11-01,144100.0
2008-12-01,144400.0
2009-01-01,144600.0
2009-02-01,144800.0
2009-03-01,144800.0
2009-04-01,145000.0
2009-05-01,145200.0
2009-06-01,145300.0
2009-07-01,145300.0
2009-08-01,145500.0
2009-09-01,146000.0
2009-10-01,146500.0
2009-11-01,146900.0
2009-12-01,146900.0
2010-01-01,146900.0
2010-02-01,147200.0
2010-03-01,147000.0
2010-04-01,145200.0
2010-05-01,142700.0
2010-06-01,141100.0
2010-07-01,140500.0
2010-08-01,139400.0
2010-09-01,138300.0
2010-10-01,137600.0
2010-11-01,137100.0
2010-12-01,136800.0
2011-01-01,136700.0
2011-02-01,136400.0
2011-03-01,136300.0
2011-04-01,136800.0
2011-05-01,137700.0
2011-06-01,137900.0
2011-07-01,137400.0
2011-08-01,137100.0
2011-09-01,137600.0
2011-10-01,138100.0
2011-11-01,138600.0
2011-12-01,139100.0
2012-01-01,139700.0
2012-02-01,141200.0
2012-03-01,143100.0
2012-04-01,144100.0
2012-05-01,144600.0
2012-06-01,145400.0
2012-07-01,146300.0
2012-08-01,147300.0
2012-09-01,147400.0
2012-10-01,147300.0
2012-11-01,147500.0
2012-12-01,148100.0
2013-01-01,148600.0
2013-02-01,149100.0
2013-03-01,149600.0
2013-04-01,150500.0
2013-05-01,152100.0
2013-06-01,154000.0
2013-07-01,156600.0
2013-08-01,159800.0
2013-09-01,162000.0
2013-10-01,163100.0
2013-11-01,164100.0
2013-12-01,165900.0
2014-01-01,167500.0
2014-02-01,168000.0
2014-03-01,168600.0
2014-04-01,169900.0
2014-05-01,171600.0
2014-06-01,173600.0
2014-07-01,175500.0
2014-08-01,176500.0
2014-09-01,178300.0
2014-10-01,180500.0
2014-11-01,182400.0
2014-12-01,184100.0
2015-01-01,186000.0
2015-02-01,187600.0
2015-03-01,188800.0
2015-04-01,190700.0
2015-05-01,193400.0
2015-06-01,196300.0
2015-07-01,199100.0
2015-08-01,202200.0
2015-09-01,205300.0
2015-10-01,208100.0
2015-11-01,210200.0
2015-12-01,211800.0
2016-01-01,214100.0
2016-02-01,217300.0
2016-03-01,220900.0
2016-04-01,225600.0
2016-05-01,230200.0
2016-06-01,232300.0
2016-07-01,232400.0
2016-08-01,231800.0
2016-09-01,231600.0
2016-10-01,232700.0
2016-11-01,234400.0
2016-12-01,234500.0
2017-01-01,233600.0
2017-02-01,233900.0
2017-03-01,235100.0
2017-04-01,235700.0
2017-05-01,236200.0
2017-06-01,237500.0
2017-07-01,239600.0
2017-08-01,242100.0
2017-09-01,244200.0
2017-10-01,245800.0
2017-11-01,247400.0
2017-12-01,248800.0
2018-01-01,250100.0
2018-02-01,251900.0
2018-03-01,253900.0
2018-04-01,254600.0
