variable,value
1996-04-01,123400.0
1996-05-01,123300.0
1996-06-01,123300.0
1996-07-01,123500.0
1996-08-01,123800.0
1996-09-01,124300.0
1996-10-01,125000.0
1996-11-01,126000.0
1996-12-01,127400.0
1997-01-01,129000.0
1997-02-01,131200.0
1997-03-01,134000.0
1997-04-01,137200.0
1997-05-01,140600.0
1997-06-01,144300.0
1997-07-01,147900.0
1997-08-01,151300.0
1997-09-01,154100.0
1997-10-01,156500.0
1997-11-01,158200.0
1997-12-01,159100.0
1998-01-01,159400.0
1998-02-01,159200.0
1998-03-01,158400.0
1998-04-01,157000.0
1998-05-01,155100.0
1998-06-01,152800.0
1998-07-01,150200.0
1998-08-01,147600.0
1998-09-01,145100.0
1998-10-01,142800.0
1998-11-01,140800.0
1998-12-01,139200.0
1999-01-01,137900.0
1999-02-01,137300.0
1999-03-01,137100.0
1999-04-01,137400.0
1999-05-01,138200.0
1999-06-01,139400.0
1999-07-01,141000.0
1999-08-01,142800.0
1999-09-01,144700.0
1999-10-01,146700.0
1999-11-01,148700.0
1999-12-01,150500.0
2000-01-01,152200.0
2000-02-01,153900.0
2000-03-01,155500.0
2000-04-01,156900.0
2000-05-01,158100.0
2000-06-01,159100.0
2000-07-01,160000.0
2000-08-01,160700.0
2000-09-01,161200.0
2000-10-01,161600.0
2000-11-01,161600.0
2000-12-01,161300.0
2001-01-01,160900.0
2001-02-01,160300.0
2001-03-01,159400.0
2001-04-01,158500.0
2001-05-01,157500.0
2001-06-01,156500.0
2001-07-01,155700.0
2001-08-01,155000.0
2001-09-01,154500.0
2001-10-01,154200.0
2001-11-01,154000.0
2001-12-01,154000.0
2002-01-01,154200.0
2002-02-01,154600.0
2002-03-01,155200.0
2002-04-01,156000.0
2002-05-01,156900.0
2002-06-01,158000.0
2002-07-01,159300.0
2002-08-01,160700.0
2002-09-01,162100.0
2002-10-01,163500.0
2002-11-01,165000.0
2002-12-01,166500.0
2003-01-01,167400.0
2003-02-01,167800.0
2003-03-01,168400.0
2003-04-01,169000.0
2003-05-01,169400.0
2003-06-01,169400.0
2003-07-01,168900.0
2003-08-01,167800.0
2003-09-01,166400.0
2003-10-01,165000.0
2003-11-01,163900.0
2003-12-01,163200.0
2004-01-01,163100.0
2004-02-01,163300.0
2004-03-01,163700.0
2004-04-01,164000.0
2004-05-01,164200.0
2004-06-01,164200.0
2004-07-01,164000.0
2004-08-01,163800.0
2004-09-01,163600.0
2004-10-01,163700.0
2004-11-01,164000.0
2004-12-01,164500.0
2005-01-01,165000.0
2005-02-01,165500.0
2005-03-01,165700.0
2005-04-01,165700.0
2005-05-01,165600.0
2005-06-01,165700.0
2005-07-01,166100.0
2005-08-01,167000.0
2005-09-01,168100.0
2005-10-01,169200.0
2005-11-01,170000.0
2005-12-01,170500.0
2006-01-01,170700.0
2006-02-01,170600.0
2006-03-01,170200.0
2006-04-01,169700.0
2006-05-01,169100.0
2006-06-01,168600.0
2006-07-01,168300.0
2006-08-01,168300.0
2006-09-01,168300.0
2006-10-01,168300.0
2006-11-01,168100.0
2006-12-01,167900.0
2007-01-01,167900.0
2007-02-01,167900.0
2007-03-01,168100.0
2007-04-01,168400.0
2007-05-01,168800.0
2007-06-01,169300.0
2007-07-01,169700.0
2007-08-01,169800.0
2007-09-01,169800.0
2007-10-01,169700.0
2007-11-01,169400.0
2007-12-01,168800.0
2008-01-01,168000.0
2008-02-01,167100.0
2008-03-01,166200.0
2008-04-01,165700.0
2008-05-01,165400.0
2008-06-01,165500.0
2008-07-01,166000.0
2008-08-01,166500.0
2008-09-01,167100.0
2008-10-01,167700.0
2008-11-01,168500.0
2008-12-01,169300.0
2009-01-01,170200.0
2009-02-01,170900.0
2009-03-01,171400.0
2009-04-01,171700.0
2009-05-01,171900.0
2009-06-01,172000.0
2009-07-01,172300.0
2009-08-01,172500.0
2009-09-01,172700.0
