variable,value
1996-04-01,101600.0
1996-05-01,101300.0
1996-06-01,100800.0
1996-07-01,100300.0
1996-08-01,99800.0
1996-09-01,99200.0
1996-10-01,98600.0
1996-11-01,98100.0
1996-12-01,97600.0
1997-01-01,97100.0
1997-02-01,96700.0
1997-03-01,96300.0
1997-04-01,96000.0
1997-05-01,95900.0
1997-06-01,95900.0
1997-07-01,95900.0
1997-08-01,96000.0
1997-09-01,96100.0
1997-10-01,96200.0
1997-11-01,96300.0
1997-12-01,96400.0
1998-01-01,96500.0
1998-02-01,96500.0
1998-03-01,96500.0
1998-04-01,96500.0
1998-05-01,96700.0
1998-06-01,96800.0
1998-07-01,97100.0
1998-08-01,97400.0
1998-09-01,98000.0
1998-10-01,98600.0
1998-11-01,99400.0
1998-12-01,100500.0
1999-01-01,101500.0
1999-02-01,102400.0
1999-03-01,103300.0
1999-04-01,104000.0
1999-05-01,104700.0
1999-06-01,105100.0
1999-07-01,105500.0
1999-08-01,105700.0
1999-09-01,106000.0
1999-10-01,106200.0
1999-11-01,106300.0
1999-12-01,106500.0
2000-01-01,106700.0
2000-02-01,106800.0
2000-03-01,106900.0
2000-04-01,107100.0
2000-05-01,107400.0
2000-06-01,107800.0
2000-07-01,108300.0
2000-08-01,108800.0
2000-09-01,109300.0
2000-10-01,109800.0
2000-11-01,110300.0
2000-12-01,110700.0
2001-01-01,111000.0
2001-02-01,111200.0
2001-03-01,111400.0
2001-04-01,111600.0
2001-05-01,111800.0
2001-06-01,112000.0
2001-07-01,112200.0
2001-08-01,112500.0
2001-09-01,112700.0
2001-10-01,113000.0
2001-11-01,113200.0
2001-12-01,113400.0
2002-01-01,113600.0
2002-02-01,113800.0
2002-03-01,114100.0
2002-04-01,114500.0
2002-05-01,115000.0
2002-06-01,115400.0
2002-07-01,115900.0
2002-08-01,116400.0
2002-09-01,116900.0
2002-10-01,117400.0
2002-11-01,117900.0
2002-12-01,118300.0
2003-01-01,118700.0
2003-02-01,119200.0
2003-03-01,119700.0
2003-04-01,120100.0
2003-05-01,120500.0
2003-06-01,120900.0
2003-07-01,121300.0
2003-08-01,121700.0
2003-09-01,122100.0
2003-10-01,122500.0
2003-11-01,123200.0
2003-12-01,124100.0
2004-01-01,125400.0
2004-02-01,126900.0
2004-03-01,128300.0
2004-04-01,129400.0
2004-05-01,130200.0
2004-06-01,130900.0
2004-07-01,131500.0
2004-08-01,132300.0
2004-09-01,132900.0
2004-10-01,133600.0
2004-11-01,134100.0
2004-12-01,134700.0
2005-01-01,135200.0
2005-02-01,135600.0
2005-03-01,136000.0
2005-04-01,136400.0
2005-05-01,136900.0
2005-06-01,137400.0
2005-07-01,137600.0
2005-08-01,137600.0
2005-09-01,137200.0
2005-10-01,136800.0
2005-11-01,136300.0
2005-12-01,135800.0
2006-01-01,135500.0
2006-02-01,135200.0
2006-03-01,135000.0
2006-04-01,134900.0
2006-05-01,134700.0
2006-06-01,134600.0
2006-07-01,134600.0
2006-08-01,134800.0
2006-09-01,135300.0
2006-10-01,136000.0
2006-11-01,136700.0
2006-12-01,137300.0
2007-01-01,137600.0
2007-02-01,137600.0
2007-03-01,137700.0
2007-04-01,137800.0
2007-05-01,138100.0
2007-06-01,138600.0
2007-07-01,139100.0
2007-08-01,139500.0
2007-09-01,139800.0
2007-10-01,139900.0
2007-11-01,139800.0
2007-12-01,139400.0
2008-01-01,138800.0
2008-02-01,138000.0
2008-03-01,137000.0
2008-04-01,136200.0
2008-05-01,135300.0
2008-06-01,134400.0
2008-07-01,133600.0
2008-08-01,132800.0
2008-09-01,132100.0
2008-10-01,131400.0
2008-11-01,130700.0
2008-12-01,130000.0
2009-01-01,129500.0
2009-02-01,128800.0
2009-03-01,128100.0
2009-04-01,127300.0
2009-05-01,126500.0
2009-06-01,125700.0
2009-07-01,125100.0
2009-08-01,124800.0
2009-09-01,124700.0
2009-10-01,124700.0
2009-11-01,124800.0
2009-12-01,124900.0
2010-01-01,125100.0
2010-02-01,125200.0
2010-03-01,125200.0
2010-04-01,125100.0
2010-05-01,125100.0
2010-06-01,124800.0
2010-07-01,124100.0
2010-08-01,123300.0
2010-09-01,122700.0
2010-10-01,121700.0
2010-11-01,120700.0
2010-12-01,119700.0
2011-01-01,118900.0
2011-02-01,118200.0
2011-03-01,117900.0
2011-04-01,117500.0
2011-05-01,117000.0
2011-06-01,116200.0
2011-07-01,115600.0
2011-08-01,115100.0
2011-09-01,114700.0
2011-10-01,114400.0
2011-11-01,114300.0
2011-12-01,113900.0
2012-01-01,113500.0
2012-02-01,114000.0
2012-03-01,114600.0
2012-04-01,114700.0
2012-05-01,114600.0
2012-06-01,115200.0
2012-07-01,115900.0
2012-08-01,116000.0
2012-09-01,115800.0
2012-10-01,115800.0
2012-11-01,116100.0
2012-12-01,116500.0
2013-01-01,116700.0
2013-02-01,116600.0
2013-03-01,116100.0
2013-04-01,115900.0
2013-05-01,116300.0
2013-06-01,117200.0
2013-07-01,117900.0
2013-08-01,118700.0
2013-09-01,119700.0
2013-10-01,120200.0
