variable,value
1996-04-01,136700.0
1996-05-01,136300.0
1996-06-01,136000.0
1996-07-01,135900.0
1996-08-01,135900.0
1996-09-01,136100.0
1996-10-01,136500.0
1996-11-01,137100.0
1996-12-01,137800.0
1997-01-01,138600.0
1997-02-01,139600.0
1997-03-01,140700.0
1997-04-01,141800.0
1997-05-01,143000.0
1997-06-01,144100.0
1997-07-01,145300.0
1997-08-01,146400.0
1997-09-01,147600.0
1997-10-01,148900.0
1997-11-01,150300.0
1997-12-01,151700.0
1998-01-01,153200.0
1998-02-01,154800.0
1998-03-01,156400.0
1998-04-01,157800.0
1998-05-01,159100.0
1998-06-01,160300.0
1998-07-01,161100.0
1998-08-01,161800.0
1998-09-01,162300.0
1998-10-01,162900.0
1998-11-01,163600.0
1998-12-01,164500.0
1999-01-01,165700.0
1999-02-01,167200.0
1999-03-01,169300.0
1999-04-01,171700.0
1999-05-01,174400.0
1999-06-01,177300.0
1999-07-01,180200.0
1999-08-01,182900.0
1999-09-01,185300.0
1999-10-01,187300.0
1999-11-01,188900.0
1999-12-01,190000.0
2000-01-01,190500.0
2000-02-01,190600.0
2000-03-01,190300.0
2000-04-01,189600.0
2000-05-01,188700.0
2000-06-01,187700.0
2000-07-01,186700.0
2000-08-01,185500.0
2000-09-01,184500.0
2000-10-01,183500.0
2000-11-01,182700.0
2000-12-01,182000.0
2001-01-01,181400.0
2001-02-01,181200.0
2001-03-01,181200.0
2001-04-01,181600.0
2001-05-01,182200.0
2001-06-01,183100.0
2001-07-01,184400.0
2001-08-01,185800.0
2001-09-01,187400.0
2001-10-01,189200.0
2001-11-01,190900.0
2001-12-01,192700.0
2002-01-01,194300.0
2002-02-01,195700.0
2002-03-01,197000.0
2002-04-01,198200.0
2002-05-01,199400.0
2002-06-01,200500.0
2002-07-01,201500.0
2002-08-01,202300.0
2002-09-01,203000.0
2002-10-01,203500.0
2002-11-01,204100.0
2002-12-01,204400.0
2003-01-01,204300.0
2003-02-01,204100.0
2003-03-01,203600.0
2003-04-01,203000.0
2003-05-01,202100.0
2003-06-01,201000.0
2003-07-01,199800.0
2003-08-01,198800.0
2003-09-01,197900.0
2003-10-01,197400.0
2003-11-01,197400.0
2003-12-01,198000.0
2004-01-01,199100.0
2004-02-01,200500.0
2004-03-01,201900.0
2004-04-01,203000.0
2004-05-01,203800.0
2004-06-01,204400.0
2004-07-01,204900.0
2004-08-01,205400.0
2004-09-01,206000.0
2004-10-01,206400.0
2004-11-01,206800.0
2004-12-01,207100.0
2005-01-01,207500.0
2005-02-01,207700.0
2005-03-01,208000.0
2005-04-01,208200.0
2005-05-01,208600.0
2005-06-01,208900.0
2005-07-01,209000.0
2005-08-01,208700.0
2005-09-01,208200.0
2005-10-01,207600.0
2005-11-01,207200.0
2005-12-01,207300.0
2006-01-01,207800.0
2006-02-01,208800.0
2006-03-01,210000.0
2006-04-01,211200.0
2006-05-01,212400.0
2006-06-01,213600.0
2006-07-01,214600.0
2006-08-01,215400.0
2006-09-01,215900.0
2006-10-01,216200.0
2006-11-01,216200.0
2006-12-01,216000.0
2007-01-01,215200.0
2007-02-01,214200.0
2007-03-01,212900.0
2007-04-01,211800.0
2007-05-01,211100.0
2007-06-01,210900.0
2007-07-01,211500.0
2007-08-01,212700.0
2007-09-01,214000.0
2007-10-01,215100.0
2007-11-01,215500.0
2007-12-01,214900.0
2008-01-01,213400.0
2008-02-01,211500.0
2008-03-01,209400.0
2008-04-01,207400.0
2008-05-01,205800.0
2008-06-01,204700.0
2008-07-01,203700.0
2008-08-01,202900.0
2008-09-01,202000.0
2008-10-01,201300.0
2008-11-01,201000.0
2008-12-01,200800.0
2009-01-01,200600.0
2009-02-01,200300.0
2009-03-01,199600.0
2009-04-01,198800.0
2009-05-01,197900.0
2009-06-01,197100.0
2009-07-01,196200.0
2009-08-01,195500.0
2009-09-01,195100.0
2009-10-01,195200.0
2009-11-01,195700.0
2009-12-01,196200.0
2010-01-01,196500.0
2010-02-01,196600.0
2010-03-01,197000.0
2010-04-01,198200.0
2010-05-01,198100.0
2010-06-01,197000.0
2010-07-01,196100.0
2010-08-01,195000.0
2010-09-01,193400.0
2010-10-01,192100.0
2010-11-01,190600.0
2010-12-01,189000.0
2011-01-01,188300.0
2011-02-01,188100.0
2011-03-01,187700.0
2011-04-01,187000.0
2011-05-01,186700.0
2011-06-01,186100.0
2011-07-01,184800.0
2011-08-01,183700.0
2011-09-01,184300.0
2011-10-01,184600.0
2011-11-01,183200.0
2011-12-01,181000.0
2012-01-01,179300.0
2012-02-01,178600.0
2012-03-01,178700.0
2012-04-01,179200.0
2012-05-01,180200.0
2012-06-01,182000.0
2012-07-01,183200.0
2012-08-01,183800.0
2012-09-01,183500.0
2012-10-01,182800.0
2012-11-01,183800.0
2012-12-01,187100.0
2013-01-01,190200.0
2013-02-01,192700.0
2013-03-01,194500.0
2013-04-01,195100.0
2013-05-01,195800.0
2013-06-01,197800.0
2013-07-01,200200.0
2013-08-01,202500.0
2013-09-01,204300.0
2013-10-01,205700.0
2013-11-01,206900.0
2013-12-01,206700.0
2014-01-01,204900.0
2014-02-01,203000.0
2014-03-01,202900.0
2014-04-01,204000.0
2014-05-01,205100.0
2014-06-01,205300.0
2014-07-01,206600.0
2014-08-01,208900.0
2014-09-01,211200.0
2014-10-01,212900.0
2014-11-01,214800.0
2014-12-01,218500.0
2015-01-01,224100.0
2015-02-01,228700.0
2015-03-01,232200.0
2015-04-01,235700.0
2015-05-01,238200.0
2015-06-01,239200.0
2015-07-01,239500.0
2015-08-01,239300.0
2015-09-01,239500.0
2015-10-01,240200.0
2015-11-01,240700.0
2015-12-01,242100.0
2016-01-01,244700.0
2016-02-01,247500.0
2016-03-01,249300.0
2016-04-01,251700.0
2016-05-01,255500.0
2016-06-01,260400.0
2016-07-01,266800.0
2016-08-01,273700.0
2016-09-01,278800.0
2016-10-01,283700.0
2016-11-01,288800.0
2016-12-01,292200.0
2017-01-01,294200.0
2017-02-01,295800.0
2017-03-01,295700.0
2017-04-01,295200.0
2017-05-01,295800.0
2017-06-01,296700.0
2017-07-01,296400.0
2017-08-01,296000.0
2017-09-01,296200.0
2017-10-01,297300.0
2017-11-01,298800.0
2017-12-01,299600.0
2018-01-01,299400.0
2018-02-01,300800.0
2018-03-01,304000.0
2018-04-01,306100.0
