variable,value
1996-04-01,69200.0
1996-05-01,69300.0
1996-06-01,69400.0
1996-07-01,69600.0
1996-08-01,69800.0
1996-09-01,69900.0
1996-10-01,70000.0
1996-11-01,70100.0
1996-12-01,70100.0
1997-01-01,70200.0
1997-02-01,70200.0
1997-03-01,70100.0
1997-04-01,69900.0
1997-05-01,69800.0
1997-06-01,69600.0
1997-07-01,69500.0
1997-08-01,69400.0
1997-09-01,69400.0
1997-10-01,69500.0
1997-11-01,69600.0
1997-12-01,69800.0
1998-01-01,70200.0
1998-02-01,70600.0
1998-03-01,71000.0
1998-04-01,71300.0
1998-05-01,71700.0
1998-06-01,72100.0
1998-07-01,72400.0
1998-08-01,72700.0
1998-09-01,73000.0
1998-10-01,73300.0
1998-11-01,73600.0
1998-12-01,74000.0
1999-01-01,74400.0
1999-02-01,74900.0
1999-03-01,75500.0
1999-04-01,76100.0
1999-05-01,76800.0
1999-06-01,77500.0
1999-07-01,78300.0
1999-08-01,79000.0
1999-09-01,79700.0
1999-10-01,80300.0
1999-11-01,80900.0
1999-12-01,81300.0
2000-01-01,81700.0
2000-02-01,81900.0
2000-03-01,82000.0
2000-04-01,82100.0
2000-05-01,82200.0
2000-06-01,82200.0
2000-07-01,82300.0
2000-08-01,82500.0
2000-09-01,82700.0
2000-10-01,82900.0
2000-11-01,83100.0
2000-12-01,83300.0
2001-01-01,83500.0
2001-02-01,83500.0
2001-03-01,83500.0
2001-04-01,83400.0
2001-05-01,83300.0
2001-06-01,83300.0
2001-07-01,83200.0
2001-08-01,83300.0
2001-09-01,83500.0
2001-10-01,83700.0
2001-11-01,84000.0
2001-12-01,84400.0
2002-01-01,84900.0
2002-02-01,85300.0
2002-03-01,85800.0
2002-04-01,86400.0
2002-05-01,86900.0
2002-06-01,87600.0
2002-07-01,88200.0
2002-08-01,88900.0
2002-09-01,89600.0
2002-10-01,90100.0
2002-11-01,90700.0
2002-12-01,91100.0
2003-01-01,91300.0
2003-02-01,91500.0
2003-03-01,91700.0
2003-04-01,92000.0
2003-05-01,92200.0
2003-06-01,92500.0
2003-07-01,92700.0
2003-08-01,92900.0
2003-09-01,93000.0
2003-10-01,93200.0
2003-11-01,93400.0
2003-12-01,93700.0
2004-01-01,94300.0
2004-02-01,95200.0
2004-03-01,96300.0
2004-04-01,97400.0
2004-05-01,98500.0
2004-06-01,99400.0
2004-07-01,100200.0
2004-08-01,100700.0
2004-09-01,101300.0
2004-10-01,101800.0
2004-11-01,102400.0
2004-12-01,103200.0
2005-01-01,104000.0
2005-02-01,104700.0
2005-03-01,105200.0
2005-04-01,105500.0
2005-05-01,105700.0
2005-06-01,105600.0
2005-07-01,105300.0
2005-08-01,105000.0
2005-09-01,104600.0
2005-10-01,104400.0
2005-11-01,104400.0
2005-12-01,104400.0
2006-01-01,104500.0
2006-02-01,104600.0
2006-03-01,104700.0
2006-04-01,104900.0
2006-05-01,105200.0
2006-06-01,105600.0
2006-07-01,106000.0
2006-08-01,106500.0
2006-09-01,106800.0
2006-10-01,107100.0
2006-11-01,107100.0
2006-12-01,107100.0
2007-01-01,107000.0
2007-02-01,106700.0
2007-03-01,106600.0
2007-04-01,106600.0
2007-05-01,106700.0
2007-06-01,107000.0
2007-07-01,107400.0
2007-08-01,107700.0
2007-09-01,108000.0
2007-10-01,108300.0
2007-11-01,108400.0
2007-12-01,108200.0
2008-01-01,107700.0
2008-02-01,106700.0
2008-03-01,105600.0
2008-04-01,104300.0
2008-05-01,103200.0
2008-06-01,102100.0
2008-07-01,101200.0
2008-08-01,100500.0
2008-09-01,99800.0
2008-10-01,99100.0
2008-11-01,98600.0
2008-12-01,98000.0
2009-01-01,97500.0
2009-02-01,97000.0
2009-03-01,96400.0
2009-04-01,95900.0
2009-05-01,95300.0
2009-06-01,94800.0
2009-07-01,94400.0
2009-08-01,94100.0
2009-09-01,93800.0
2009-10-01,93500.0
2009-11-01,93300.0
2009-12-01,93100.0
2010-01-01,93000.0
2010-02-01,93000.0
2010-03-01,92700.0
2010-04-01,92300.0
2010-05-01,91900.0
2010-06-01,91600.0
2010-07-01,91400.0
2010-08-01,91300.0
2010-09-01,91500.0
2010-10-01,91500.0
2010-11-01,91200.0
2010-12-01,90800.0
2011-01-01,90700.0
2011-02-01,90500.0
2011-03-01,90700.0
2011-04-01,90700.0
2011-05-01,90200.0
2011-06-01,89300.0
2011-07-01,88300.0
2011-08-01,87300.0
2011-09-01,86700.0
2011-10-01,86300.0
2011-11-01,85800.0
2011-12-01,85200.0
2012-01-01,84600.0
2012-02-01,84300.0
2012-03-01,84100.0
2012-04-01,84000.0
2012-05-01,84100.0
2012-06-01,84400.0
2012-07-01,84500.0
2012-08-01,84400.0
2012-09-01,83900.0
2012-10-01,83500.0
2012-11-01,83400.0
2012-12-01,83800.0
2013-01-01,84100.0
2013-02-01,84400.0
2013-03-01,84500.0
2013-04-01,84600.0
2013-05-01,85100.0
2013-06-01,85700.0
2013-07-01,86300.0
2013-08-01,87000.0
2013-09-01,87500.0
2013-10-01,87600.0
2013-11-01,87900.0
2013-12-01,88200.0
2014-01-01,88400.0
2014-02-01,88700.0
2014-03-01,89300.0
2014-04-01,90000.0
2014-05-01,90500.0
2014-06-01,90900.0
2014-07-01,91400.0
2014-08-01,92000.0
2014-09-01,92800.0
2014-10-01,94100.0
2014-11-01,95100.0
2014-12-01,95900.0
2015-01-01,96700.0
2015-02-01,97400.0
2015-03-01,98400.0
2015-04-01,99800.0
2015-05-01,101200.0
2015-06-01,102900.0
2015-07-01,104800.0
2015-08-01,105900.0
2015-09-01,106700.0
2015-10-01,107600.0
2015-11-01,108200.0
2015-12-01,108900.0
2016-01-01,110300.0
2016-02-01,111900.0
2016-03-01,113000.0
2016-04-01,113900.0
2016-05-01,114800.0
2016-06-01,115700.0
2016-07-01,116600.0
2016-08-01,118200.0
2016-09-01,119400.0
2016-10-01,120000.0
2016-11-01,120500.0
2016-12-01,120900.0
2017-01-01,120900.0
2017-02-01,121000.0
2017-03-01,121200.0
2017-04-01,121700.0
2017-05-01,122600.0
2017-06-01,123600.0
2017-07-01,124400.0
2017-08-01,124700.0
2017-09-01,125000.0
2017-10-01,125300.0
2017-11-01,126200.0
2017-12-01,127200.0
2018-01-01,128100.0
2018-02-01,129000.0
2018-03-01,129600.0
2018-04-01,129700.0
