variable,value
1996-04-01,68100.0
1996-05-01,68200.0
1996-06-01,68300.0
1996-07-01,68300.0
1996-08-01,68400.0
1996-09-01,68500.0
1996-10-01,68500.0
1996-11-01,68600.0
1996-12-01,68600.0
1997-01-01,68700.0
1997-02-01,68800.0
1997-03-01,68800.0
1997-04-01,68900.0
1997-05-01,68900.0
1997-06-01,69000.0
1997-07-01,69000.0
1997-08-01,69100.0
1997-09-01,69200.0
1997-10-01,69300.0
1997-11-01,69500.0
1997-12-01,69700.0
1998-01-01,69900.0
1998-02-01,70200.0
1998-03-01,70400.0
1998-04-01,70700.0
1998-05-01,71100.0
1998-06-01,71400.0
1998-07-01,71800.0
1998-08-01,72200.0
1998-09-01,72600.0
1998-10-01,73000.0
1998-11-01,73400.0
1998-12-01,73900.0
1999-01-01,74400.0
1999-02-01,75000.0
1999-03-01,75600.0
1999-04-01,76200.0
1999-05-01,76800.0
1999-06-01,77500.0
1999-07-01,78200.0
1999-08-01,78800.0
1999-09-01,79300.0
1999-10-01,79700.0
1999-11-01,80100.0
1999-12-01,80400.0
2000-01-01,80600.0
2000-02-01,80800.0
2000-03-01,80800.0
2000-04-01,80800.0
2000-05-01,80700.0
2000-06-01,80700.0
2000-07-01,80700.0
2000-08-01,80600.0
2000-09-01,80500.0
2000-10-01,80400.0
2000-11-01,80300.0
2000-12-01,80200.0
2001-01-01,80200.0
2001-02-01,80000.0
2001-03-01,79900.0
2001-04-01,79900.0
2001-05-01,79900.0
2001-06-01,79900.0
2001-07-01,80000.0
2001-08-01,80100.0
2001-09-01,80300.0
2001-10-01,80500.0
2001-11-01,80900.0
2001-12-01,81300.0
2002-01-01,81700.0
2002-02-01,82100.0
2002-03-01,82700.0
2002-04-01,83400.0
2002-05-01,84100.0
2002-06-01,84800.0
2002-07-01,85600.0
2002-08-01,86400.0
2002-09-01,87200.0
2002-10-01,87900.0
2002-11-01,88700.0
2002-12-01,89400.0
2003-01-01,90000.0
2003-02-01,90300.0
2003-03-01,90600.0
2003-04-01,90700.0
2003-05-01,90700.0
2003-06-01,90700.0
2003-07-01,90700.0
2003-08-01,90800.0
2003-09-01,90900.0
2003-10-01,91100.0
2003-11-01,91400.0
2003-12-01,92000.0
2004-01-01,92700.0
2004-02-01,93600.0
2004-03-01,94500.0
2004-04-01,95500.0
2004-05-01,96500.0
2004-06-01,97500.0
2004-07-01,98400.0
2004-08-01,99300.0
2004-09-01,100000.0
2004-10-01,100600.0
2004-11-01,101200.0
2004-12-01,101700.0
2005-01-01,102400.0
2005-02-01,103100.0
2005-03-01,103800.0
2005-04-01,104300.0
2005-05-01,104700.0
2005-06-01,104800.0
2005-07-01,104700.0
2005-08-01,104700.0
2005-09-01,104700.0
2005-10-01,104900.0
2005-11-01,105100.0
2005-12-01,105200.0
2006-01-01,105300.0
2006-02-01,105300.0
2006-03-01,105300.0
2006-04-01,105200.0
2006-05-01,105300.0
2006-06-01,105300.0
2006-07-01,105400.0
2006-08-01,105400.0
2006-09-01,105300.0
2006-10-01,105300.0
2006-11-01,105100.0
2006-12-01,105000.0
2007-01-01,104800.0
2007-02-01,104600.0
2007-03-01,104400.0
2007-04-01,104200.0
2007-05-01,104200.0
2007-06-01,104200.0
2007-07-01,104300.0
2007-08-01,104400.0
2007-09-01,104500.0
2007-10-01,104500.0
2007-11-01,104400.0
2007-12-01,104100.0
2008-01-01,103600.0
2008-02-01,102900.0
2008-03-01,102100.0
2008-04-01,101400.0
2008-05-01,100700.0
2008-06-01,100100.0
2008-07-01,99400.0
2008-08-01,98600.0
2008-09-01,97900.0
2008-10-01,97300.0
2008-11-01,96800.0
2008-12-01,96300.0
2009-01-01,95800.0
2009-02-01,95200.0
2009-03-01,94600.0
2009-04-01,93900.0
2009-05-01,93200.0
2009-06-01,92500.0
2009-07-01,92100.0
2009-08-01,91900.0
2009-09-01,91800.0
2009-10-01,91500.0
2009-11-01,91100.0
2009-12-01,91000.0
2010-01-01,90400.0
2010-02-01,90000.0
2010-03-01,89900.0
2010-04-01,90100.0
2010-05-01,89800.0
2010-06-01,89600.0
2010-07-01,89200.0
2010-08-01,89000.0
2010-09-01,88800.0
2010-10-01,88500.0
2010-11-01,88000.0
2010-12-01,87600.0
2011-01-01,87800.0
2011-02-01,87600.0
2011-03-01,87000.0
2011-04-01,86600.0
2011-05-01,86200.0
2011-06-01,85300.0
2011-07-01,84300.0
2011-08-01,83500.0
2011-09-01,83000.0
2011-10-01,82800.0
2011-11-01,82700.0
2011-12-01,81900.0
2012-01-01,81200.0
2012-02-01,81100.0
2012-03-01,80900.0
2012-04-01,80300.0
2012-05-01,80200.0
2012-06-01,80400.0
2012-07-01,80500.0
2012-08-01,80600.0
2012-09-01,80300.0
2012-10-01,79700.0
2012-11-01,79400.0
2012-12-01,79300.0
2013-01-01,79500.0
2013-02-01,80300.0
2013-03-01,81100.0
2013-04-01,81500.0
2013-05-01,82200.0
2013-06-01,83300.0
2013-07-01,84100.0
2013-08-01,85000.0
2013-09-01,85700.0
2013-10-01,86000.0
2013-11-01,86600.0
2013-12-01,87600.0
2014-01-01,88200.0
2014-02-01,88400.0
2014-03-01,89100.0
2014-04-01,90000.0
2014-05-01,90500.0
2014-06-01,90900.0
2014-07-01,91300.0
2014-08-01,91400.0
2014-09-01,92100.0
2014-10-01,93400.0
2014-11-01,94500.0
2014-12-01,95500.0
2015-01-01,96200.0
2015-02-01,96600.0
2015-03-01,97900.0
2015-04-01,99500.0
2015-05-01,100500.0
2015-06-01,102100.0
2015-07-01,104700.0
2015-08-01,106700.0
2015-09-01,108000.0
2015-10-01,109100.0
2015-11-01,109700.0
2015-12-01,110200.0
2016-01-01,111500.0
2016-02-01,112600.0
2016-03-01,112500.0
2016-04-01,112600.0
2016-05-01,113700.0
2016-06-01,114900.0
2016-07-01,115800.0
2016-08-01,116800.0
2016-09-01,117700.0
2016-10-01,118700.0
2016-11-01,119700.0
2016-12-01,120500.0
2017-01-01,120900.0
2017-02-01,121200.0
2017-03-01,121800.0
2017-04-01,122500.0
2017-05-01,122900.0
2017-06-01,123400.0
2017-07-01,123800.0
2017-08-01,124100.0
2017-09-01,124300.0
2017-10-01,124700.0
2017-11-01,125600.0
2017-12-01,126500.0
2018-01-01,127200.0
2018-02-01,127900.0
2018-03-01,128600.0
2018-04-01,128900.0
