variable,value
1996-04-01,71900.0
1996-05-01,71800.0
1996-06-01,71800.0
1996-07-01,71800.0
1996-08-01,71800.0
1996-09-01,71800.0
1996-10-01,71800.0
1996-11-01,71900.0
1996-12-01,71900.0
1997-01-01,72000.0
1997-02-01,72100.0
1997-03-01,72200.0
1997-04-01,72300.0
1997-05-01,72400.0
1997-06-01,72500.0
1997-07-01,72700.0
1997-08-01,72900.0
1997-09-01,73100.0
1997-10-01,73300.0
1997-11-01,73500.0
1997-12-01,73800.0
1998-01-01,74000.0
1998-02-01,74200.0
1998-03-01,74300.0
1998-04-01,74400.0
1998-05-01,74400.0
1998-06-01,74400.0
1998-07-01,74400.0
1998-08-01,74400.0
1998-09-01,74300.0
1998-10-01,74300.0
1998-11-01,74400.0
1998-12-01,74600.0
1999-01-01,74900.0
1999-02-01,75200.0
1999-03-01,75600.0
1999-04-01,76100.0
1999-05-01,76700.0
1999-06-01,77400.0
1999-07-01,78200.0
1999-08-01,79000.0
1999-09-01,79700.0
1999-10-01,80400.0
1999-11-01,81100.0
1999-12-01,81700.0
2000-01-01,82200.0
2000-02-01,82500.0
2000-03-01,82800.0
2000-04-01,83000.0
2000-05-01,83200.0
2000-06-01,83400.0
2000-07-01,83500.0
2000-08-01,83700.0
2000-09-01,83800.0
2000-10-01,84000.0
2000-11-01,84300.0
2000-12-01,84500.0
2001-01-01,84600.0
2001-02-01,84800.0
2001-03-01,84900.0
2001-04-01,85000.0
2001-05-01,85100.0
2001-06-01,85200.0
2001-07-01,85300.0
2001-08-01,85400.0
2001-09-01,85500.0
2001-10-01,85600.0
2001-11-01,85700.0
2001-12-01,85800.0
2002-01-01,85800.0
2002-02-01,85900.0
2002-03-01,85900.0
2002-04-01,85900.0
2002-05-01,86000.0
2002-06-01,86100.0
2002-07-01,86200.0
2002-08-01,86400.0
2002-09-01,86600.0
2002-10-01,86900.0
2002-11-01,87100.0
2002-12-01,87300.0
2003-01-01,87500.0
2003-02-01,87700.0
2003-03-01,87800.0
2003-04-01,88000.0
2003-05-01,88300.0
2003-06-01,88600.0
2003-07-01,88900.0
2003-08-01,89200.0
2003-09-01,89500.0
2003-10-01,89800.0
2003-11-01,90000.0
2003-12-01,90300.0
2004-01-01,90900.0
2004-02-01,91800.0
