variable,value
1996-04-01,594000.0
1996-05-01,595600.0
1996-06-01,597100.0
1996-07-01,598600.0
1996-08-01,599900.0
1996-09-01,600800.0
1996-10-01,601400.0
1996-11-01,601300.0
1996-12-01,600800.0
1997-01-01,600000.0
1997-02-01,598800.0
1997-03-01,597100.0
1997-04-01,595100.0
1997-05-01,592900.0
1997-06-01,590400.0
1997-07-01,587600.0
1997-08-01,584500.0
1997-09-01,581000.0
1997-10-01,577100.0
1997-11-01,572700.0
1997-12-01,567800.0
1998-01-01,563000.0
1998-02-01,558300.0
1998-03-01,553300.0
1998-04-01,548400.0
1998-05-01,543800.0
1998-06-01,539500.0
1998-07-01,535500.0
1998-08-01,531800.0
1998-09-01,528400.0
1998-10-01,525200.0
1998-11-01,522100.0
1998-12-01,519100.0
1999-01-01,516700.0
1999-02-01,514800.0
1999-03-01,513200.0
1999-04-01,511900.0
1999-05-01,511200.0
1999-06-01,511000.0
1999-07-01,511100.0
1999-08-01,511600.0
1999-09-01,512100.0
1999-10-01,512700.0
1999-11-01,513100.0
1999-12-01,513500.0
2000-01-01,514000.0
2000-02-01,514600.0
2000-03-01,515200.0
2000-04-01,515900.0
2000-05-01,516800.0
2000-06-01,517900.0
2000-07-01,519100.0
2000-08-01,520300.0
2000-09-01,521400.0
2000-10-01,522400.0
2000-11-01,523100.0
2000-12-01,523600.0
2001-01-01,524300.0
2001-02-01,524900.0
2001-03-01,525600.0
2001-04-01,526500.0
2001-05-01,527900.0
2001-06-01,529500.0
2001-07-01,531300.0
2001-08-01,533200.0
2001-09-01,535100.0
2001-10-01,536800.0
2001-11-01,538200.0
2001-12-01,539300.0
2002-01-01,540500.0
2002-02-01,541900.0
2002-03-01,543100.0
2002-04-01,544600.0
2002-05-01,546600.0
2002-06-01,548900.0
2002-07-01,551500.0
2002-08-01,554000.0
2002-09-01,556400.0
2002-10-01,558300.0
2002-11-01,561200.0
2002-12-01,563900.0
2003-01-01,563700.0
2003-02-01,561100.0
2003-03-01,558600.0
2003-04-01,556100.0
2003-05-01,553600.0
2003-06-01,551200.0
2003-07-01,549000.0
2003-08-01,546900.0
2003-09-01,545100.0
2003-10-01,544000.0
2003-11-01,543800.0
2003-12-01,544900.0
2004-01-01,547800.0
2004-02-01,552000.0
2004-03-01,556600.0
2004-04-01,560400.0
2004-05-01,562700.0
2004-06-01,563300.0
2004-07-01,562600.0
2004-08-01,561600.0
2004-09-01,560800.0
2004-10-01,560700.0
2004-11-01,561200.0
2004-12-01,562500.0
2005-01-01,564500.0
2005-02-01,566600.0
2005-03-01,568100.0
2005-04-01,569100.0
2005-05-01,569600.0
2005-06-01,570200.0
2005-07-01,570900.0
2005-08-01,571900.0
2005-09-01,573000.0
2005-10-01,573800.0
2005-11-01,574400.0
2005-12-01,575300.0
2006-01-01,576700.0
2006-02-01,578800.0
2006-03-01,581000.0
2006-04-01,583100.0
2006-05-01,584900.0
2006-06-01,586300.0
2006-07-01,587200.0
2006-08-01,587500.0
2006-09-01,587900.0
2006-10-01,588500.0
2006-11-01,588900.0
2006-12-01,589300.0
2007-01-01,589800.0
2007-02-01,590700.0
2007-03-01,591900.0
2007-04-01,593600.0
2007-05-01,595700.0
2007-06-01,598600.0
2007-07-01,602200.0
2007-08-01,606100.0
2007-09-01,609900.0
2007-10-01,613300.0
2007-11-01,615800.0
2007-12-01,616700.0
2008-01-01,615700.0
2008-02-01,612800.0
2008-03-01,609000.0
2008-04-01,605600.0
2008-05-01,603300.0
2008-06-01,602800.0
2008-07-01,603200.0
2008-08-01,603200.0
2008-09-01,603000.0
2008-10-01,603300.0
2008-11-01,604400.0
2008-12-01,606100.0
2009-01-01,607800.0
2009-02-01,608700.0
2009-03-01,609000.0
2009-04-01,608900.0
2009-05-01,608500.0
2009-06-01,608700.0
2009-07-01,610200.0
2009-08-01,612200.0
2009-09-01,614300.0
2009-10-01,616500.0
2009-11-01,618900.0
2009-12-01,621000.0
2010-01-01,622700.0
2010-02-01,623300.0
2010-03-01,624900.0
2010-04-01,627700.0
2010-05-01,629300.0
2010-06-01,628000.0
2010-07-01,626900.0
2010-08-01,626600.0
2010-09-01,625300.0
2010-10-01,623300.0
2010-11-01,619500.0
2010-12-01,613000.0
2011-01-01,606700.0
2011-02-01,603500.0
2011-03-01,601900.0
2011-04-01,601500.0
2011-05-01,601400.0
2011-06-01,597900.0
2011-07-01,591400.0
2011-08-01,586800.0
2011-09-01,586500.0
2011-10-01,586300.0
2011-11-01,584500.0
2011-12-01,582800.0
2012-01-01,583100.0
2012-02-01,584500.0
2012-03-01,583400.0
2012-04-01,579700.0
2012-05-01,578600.0
2012-06-01,581600.0
2012-07-01,584300.0
2012-08-01,585500.0
2012-09-01,585000.0
2012-10-01,582300.0
2012-11-01,581200.0
2012-12-01,584300.0
2013-01-01,589000.0
2013-02-01,594600.0
2013-03-01,600500.0
2013-04-01,605800.0
2013-05-01,611700.0
2013-06-01,619100.0
2013-07-01,626200.0
2013-08-01,632400.0
2013-09-01,637700.0
2013-10-01,644200.0
2013-11-01,650600.0
2013-12-01,655300.0
2014-01-01,658100.0
2014-02-01,660500.0
2014-03-01,665300.0
2014-04-01,672300.0
2014-05-01,677400.0
2014-06-01,681700.0
2014-07-01,687500.0
2014-08-01,692300.0
2014-09-01,695500.0
2014-10-01,700100.0
2014-11-01,707300.0
2014-12-01,713900.0
2015-01-01,717100.0
2015-02-01,717900.0
2015-03-01,720600.0
2015-04-01,724800.0
2015-05-01,728800.0
2015-06-01,732100.0
2015-07-01,737100.0
2015-08-01,741800.0
2015-09-01,745700.0
2015-10-01,748600.0
2015-11-01,750600.0
2015-12-01,752700.0
2016-01-01,755900.0
2016-02-01,758400.0
2016-03-01,757700.0
2016-04-01,755900.0
2016-05-01,755400.0
2016-06-01,756600.0
2016-07-01,758000.0
2016-08-01,758700.0
2016-09-01,758800.0
2016-10-01,758600.0
2016-11-01,758200.0
2016-12-01,758500.0
2017-01-01,760600.0
2017-02-01,763600.0
2017-03-01,766300.0
2017-04-01,769300.0
2017-05-01,771700.0
2017-06-01,773100.0
2017-07-01,773700.0
2017-08-01,775400.0
2017-09-01,778000.0
2017-10-01,781000.0
2017-11-01,784300.0
2017-12-01,787800.0
2018-01-01,790600.0
2018-02-01,794300.0
2018-03-01,798100.0
2018-04-01,799200.0
