variable,value
1996-04-01,448800.0
1996-05-01,450100.0
1996-06-01,451500.0
1996-07-01,453000.0
1996-08-01,454500.0
1996-09-01,455900.0
1996-10-01,457500.0
1996-11-01,459100.0
1996-12-01,460800.0
1997-01-01,462600.0
1997-02-01,464300.0
1997-03-01,465900.0
1997-04-01,467400.0
1997-05-01,468900.0
1997-06-01,470200.0
1997-07-01,471200.0
1997-08-01,471700.0
1997-09-01,471600.0
1997-10-01,470800.0
1997-11-01,469400.0
1997-12-01,467300.0
1998-01-01,464700.0
1998-02-01,461500.0
1998-03-01,457700.0
1998-04-01,453300.0
1998-05-01,448500.0
1998-06-01,443400.0
1998-07-01,438000.0
1998-08-01,432300.0
1998-09-01,426400.0
1998-10-01,420100.0
1998-11-01,413800.0
1998-12-01,407400.0
1999-01-01,401500.0
1999-02-01,395900.0
1999-03-01,390600.0
1999-04-01,385800.0
1999-05-01,381700.0
1999-06-01,378300.0
1999-07-01,375700.0
1999-08-01,373900.0
1999-09-01,372900.0
1999-10-01,372700.0
1999-11-01,373200.0
1999-12-01,374700.0
2000-01-01,376800.0
2000-02-01,379300.0
2000-03-01,382000.0
2000-04-01,385100.0
2000-05-01,388500.0
2000-06-01,392000.0
2000-07-01,395600.0
2000-08-01,399300.0
2000-09-01,402700.0
2000-10-01,405900.0
2000-11-01,408900.0
2000-12-01,411700.0
2001-01-01,414200.0
2001-02-01,416200.0
2001-03-01,417500.0
2001-04-01,418400.0
2001-05-01,419100.0
2001-06-01,419600.0
2001-07-01,420100.0
2001-08-01,420500.0
2001-09-01,421000.0
2001-10-01,421600.0
2001-11-01,422600.0
2001-12-01,424000.0
2002-01-01,425800.0
2002-02-01,427600.0
2002-03-01,429200.0
2002-04-01,430700.0
2002-05-01,432300.0
2002-06-01,433700.0
2002-07-01,434800.0
2002-08-01,435500.0
2002-09-01,435700.0
2002-10-01,435500.0
2002-11-01,434700.0
2002-12-01,431900.0
2003-01-01,427900.0
2003-02-01,424900.0
2003-03-01,423700.0
2003-04-01,423300.0
2003-05-01,422900.0
2003-06-01,422400.0
2003-07-01,421800.0
2003-08-01,421100.0
2003-09-01,420500.0
2003-10-01,420000.0
2003-11-01,419600.0
2003-12-01,419700.0
2004-01-01,420300.0
2004-02-01,420800.0
2004-03-01,420800.0
2004-04-01,420200.0
2004-05-01,419400.0
2004-06-01,418500.0
2004-07-01,417800.0
2004-08-01,417600.0
2004-09-01,418000.0
2004-10-01,419100.0
2004-11-01,421100.0
2004-12-01,423800.0
2005-01-01,427200.0
2005-02-01,430500.0
2005-03-01,433600.0
2005-04-01,436600.0
2005-05-01,439600.0
2005-06-01,442500.0
2005-07-01,445400.0
2005-08-01,448100.0
2005-09-01,450800.0
2005-10-01,453300.0
2005-11-01,455700.0
2005-12-01,458300.0
2006-01-01,461400.0
2006-02-01,464700.0
2006-03-01,468000.0
2006-04-01,471600.0
2006-05-01,475200.0
2006-06-01,478300.0
2006-07-01,481200.0
2006-08-01,483700.0
2006-09-01,485500.0
2006-10-01,486700.0
2006-11-01,487400.0
2006-12-01,487800.0
2007-01-01,488600.0
2007-02-01,489200.0
2007-03-01,490000.0
2007-04-01,491700.0
2007-05-01,493900.0
2007-06-01,495200.0
2007-07-01,496500.0
2007-08-01,497800.0
2007-09-01,499300.0
2007-10-01,501000.0
2007-11-01,502600.0
2007-12-01,503100.0
2008-01-01,502900.0
2008-02-01,500600.0
2008-03-01,496500.0
2008-04-01,491800.0
2008-05-01,487100.0
2008-06-01,481700.0
2008-07-01,478100.0
2008-08-01,476500.0
2008-09-01,475400.0
2008-10-01,474100.0
2008-11-01,472800.0
2008-12-01,471700.0
2009-01-01,471600.0
2009-02-01,471300.0
2009-03-01,470400.0
2009-04-01,469900.0
2009-05-01,469300.0
2009-06-01,467800.0
2009-07-01,467200.0
2009-08-01,467300.0
2009-09-01,466900.0
2009-10-01,466000.0
2009-11-01,464800.0
2009-12-01,464500.0
2010-01-01,460200.0
2010-02-01,458000.0
2010-03-01,456800.0
2010-04-01,453200.0
2010-05-01,448100.0
2010-06-01,448700.0
2010-07-01,448100.0
2010-08-01,445700.0
2010-09-01,443200.0
2010-10-01,441800.0
2010-11-01,440900.0
2010-12-01,440000.0
2011-01-01,439200.0
2011-02-01,436900.0
2011-03-01,435100.0
2011-04-01,435200.0
2011-05-01,436600.0
2011-06-01,436400.0
2011-07-01,433700.0
2011-08-01,429700.0
2011-09-01,427700.0
2011-10-01,428500.0
2011-11-01,431100.0
2011-12-01,432700.0
2012-01-01,434800.0
2012-02-01,439000.0
2012-03-01,443300.0
2012-04-01,444800.0
2012-05-01,447000.0
2012-06-01,449600.0
2012-07-01,452100.0
2012-08-01,455300.0
2012-09-01,457000.0
2012-10-01,455300.0
2012-11-01,450900.0
2012-12-01,446900.0
2013-01-01,445200.0
2013-02-01,445600.0
2013-03-01,446400.0
2013-04-01,449100.0
2013-05-01,452800.0
2013-06-01,455700.0
2013-07-01,458500.0
2013-08-01,461600.0
2013-09-01,464200.0
2013-10-01,466700.0
2013-11-01,468900.0
2013-12-01,471200.0
2014-01-01,474300.0
2014-02-01,477200.0
2014-03-01,480700.0
2014-04-01,484600.0
2014-05-01,487400.0
2014-06-01,490200.0
2014-07-01,496200.0
2014-08-01,504000.0
2014-09-01,512500.0
2014-10-01,522300.0
2014-11-01,533800.0
2014-12-01,544900.0
2015-01-01,552600.0
2015-02-01,555400.0
2015-03-01,556500.0
2015-04-01,559300.0
2015-05-01,562800.0
2015-06-01,567500.0
2015-07-01,573400.0
2015-08-01,576700.0
2015-09-01,576500.0
2015-10-01,575900.0
2015-11-01,577400.0
2015-12-01,582600.0
2016-01-01,590100.0
2016-02-01,592000.0
2016-03-01,590500.0
2016-04-01,591000.0
2016-05-01,592800.0
2016-06-01,589300.0
2016-07-01,583500.0
2016-08-01,580800.0
2016-09-01,580300.0
2016-10-01,577900.0
2016-11-01,574300.0
2016-12-01,571400.0
2017-01-01,569500.0
2017-02-01,569400.0
2017-03-01,567900.0
2017-04-01,564500.0
2017-05-01,563200.0
2017-06-01,564500.0
2017-07-01,566300.0
2017-08-01,566500.0
2017-09-01,567200.0
2017-10-01,566600.0
2017-11-01,562200.0
2017-12-01,554300.0
2018-01-01,547900.0
2018-02-01,548400.0
2018-03-01,557300.0
2018-04-01,565000.0
