variable,value
1996-04-01,600800.0
1996-05-01,608200.0
1996-06-01,615700.0
1996-07-01,623500.0
1996-08-01,631600.0
1996-09-01,639600.0
1996-10-01,647600.0
1996-11-01,655100.0
1996-12-01,662200.0
1997-01-01,668800.0
1997-02-01,674400.0
1997-03-01,679500.0
1997-04-01,684600.0
1997-05-01,689700.0
1997-06-01,695100.0
1997-07-01,700700.0
1997-08-01,706500.0
1997-09-01,712100.0
1997-10-01,717400.0
1997-11-01,722100.0
1997-12-01,726300.0
1998-01-01,730100.0
1998-02-01,733200.0
1998-03-01,735600.0
1998-04-01,737600.0
1998-05-01,738600.0
1998-06-01,738400.0
1998-07-01,736600.0
1998-08-01,733200.0
1998-09-01,728400.0
1998-10-01,722100.0
1998-11-01,714500.0
1998-12-01,705900.0
1999-01-01,697200.0
1999-02-01,688500.0
1999-03-01,679600.0
1999-04-01,670600.0
1999-05-01,662100.0
1999-06-01,653900.0
1999-07-01,646300.0
1999-08-01,639200.0
1999-09-01,633000.0
1999-10-01,627500.0
1999-11-01,622800.0
1999-12-01,618800.0
2000-01-01,615500.0
2000-02-01,612700.0
2000-03-01,610200.0
2000-04-01,608100.0
2000-05-01,606600.0
2000-06-01,605600.0
2000-07-01,605100.0
2000-08-01,604800.0
2000-09-01,604800.0
2000-10-01,604900.0
2000-11-01,605000.0
2000-12-01,605000.0
2001-01-01,604900.0
2001-02-01,604500.0
2001-03-01,603800.0
2001-04-01,603200.0
2001-05-01,603000.0
2001-06-01,603000.0
2001-07-01,603500.0
2001-08-01,604100.0
2001-09-01,604900.0
2001-10-01,605700.0
2001-11-01,606400.0
2001-12-01,606900.0
2002-01-01,607200.0
2002-02-01,607300.0
2002-03-01,607100.0
2002-04-01,607200.0
2002-05-01,607600.0
2002-06-01,608500.0
2002-07-01,609700.0
2002-08-01,611200.0
2002-09-01,612800.0
2002-10-01,614300.0
2002-11-01,616100.0
2002-12-01,617500.0
2003-01-01,617500.0
2003-02-01,616500.0
2003-03-01,615400.0
2003-04-01,614600.0
2003-05-01,614300.0
2003-06-01,614400.0
2003-07-01,614500.0
2003-08-01,614200.0
2003-09-01,613800.0
2003-10-01,613600.0
2003-11-01,614100.0
2003-12-01,615900.0
2004-01-01,619400.0
2004-02-01,624500.0
2004-03-01,630000.0
2004-04-01,634800.0
2004-05-01,637800.0
2004-06-01,639000.0
2004-07-01,639100.0
2004-08-01,638800.0
2004-09-01,638400.0
2004-10-01,638400.0
2004-11-01,639100.0
2004-12-01,640900.0
2005-01-01,643600.0
2005-02-01,646400.0
2005-03-01,648900.0
2005-04-01,650800.0
2005-05-01,651900.0
2005-06-01,652700.0
2005-07-01,653300.0
2005-08-01,654000.0
2005-09-01,655000.0
2005-10-01,656200.0
2005-11-01,657600.0
2005-12-01,659300.0
2006-01-01,661600.0
2006-02-01,664300.0
2006-03-01,667200.0
2006-04-01,670100.0
2006-05-01,672700.0
2006-06-01,675300.0
2006-07-01,677700.0
2006-08-01,680200.0
2006-09-01,682800.0
2006-10-01,685200.0
2006-11-01,687200.0
2006-12-01,688700.0
2007-01-01,689800.0
2007-02-01,690600.0
2007-03-01,691600.0
2007-04-01,693400.0
2007-05-01,696000.0
2007-06-01,699400.0
2007-07-01,702900.0
2007-08-01,706200.0
2007-09-01,709100.0
2007-10-01,711200.0
2007-11-01,712100.0
2007-12-01,711600.0
2008-01-01,709100.0
2008-02-01,704700.0
2008-03-01,699300.0
2008-04-01,694100.0
2008-05-01,689800.0
2008-06-01,686600.0
2008-07-01,684600.0
2008-08-01,683700.0
2008-09-01,683500.0
2008-10-01,683500.0
2008-11-01,683900.0
2008-12-01,685300.0
2009-01-01,686900.0
2009-02-01,687800.0
2009-03-01,687800.0
2009-04-01,687200.0
2009-05-01,686000.0
2009-06-01,684700.0
2009-07-01,684100.0
2009-08-01,684500.0
2009-09-01,685400.0
2009-10-01,686500.0
2009-11-01,687800.0
2009-12-01,689700.0
2010-01-01,691600.0
2010-02-01,692400.0
2010-03-01,693400.0
2010-04-01,696400.0
2010-05-01,698800.0
2010-06-01,699500.0
2010-07-01,700200.0
2010-08-01,699800.0
2010-09-01,698100.0
2010-10-01,697100.0
2010-11-01,695200.0
2010-12-01,690900.0
2011-01-01,688000.0
2011-02-01,687300.0
2011-03-01,687700.0
2011-04-01,688100.0
2011-05-01,689200.0
2011-06-01,690300.0
2011-07-01,690100.0
2011-08-01,688600.0
2011-09-01,688200.0
2011-10-01,689200.0
2011-11-01,690700.0
2011-12-01,690300.0
2012-01-01,688900.0
2012-02-01,690400.0
2012-03-01,692300.0
2012-04-01,692000.0
2012-05-01,691700.0
2012-06-01,692600.0
2012-07-01,693900.0
2012-08-01,697700.0
2012-09-01,700700.0
2012-10-01,700900.0
2012-11-01,699700.0
2012-12-01,700900.0
2013-01-01,704100.0
2013-02-01,708000.0
2013-03-01,711200.0
2013-04-01,715900.0
2013-05-01,723100.0
2013-06-01,731800.0
2013-07-01,739700.0
2013-08-01,746100.0
2013-09-01,752800.0
2013-10-01,759600.0
2013-11-01,766400.0
2013-12-01,773500.0
2014-01-01,779500.0
2014-02-01,783900.0
2014-03-01,790000.0
2014-04-01,796700.0
2014-05-01,802400.0
2014-06-01,808100.0
2014-07-01,815100.0
2014-08-01,821500.0
2014-09-01,827100.0
2014-10-01,832100.0
2014-11-01,837800.0
2014-12-01,844200.0
2015-01-01,849400.0
2015-02-01,852800.0
2015-03-01,855700.0
2015-04-01,858800.0
2015-05-01,861500.0
2015-06-01,864900.0
2015-07-01,868600.0
2015-08-01,871900.0
2015-09-01,874700.0
2015-10-01,877700.0
2015-11-01,880800.0
2015-12-01,884500.0
2016-01-01,889400.0
2016-02-01,892800.0
2016-03-01,894500.0
2016-04-01,897400.0
2016-05-01,902300.0
2016-06-01,907000.0
2016-07-01,912300.0
2016-08-01,918000.0
2016-09-01,922400.0
2016-10-01,924700.0
2016-11-01,926700.0
2016-12-01,929400.0
2017-01-01,933400.0
2017-02-01,937700.0
2017-03-01,940100.0
2017-04-01,943100.0
2017-05-01,949300.0
2017-06-01,954100.0
2017-07-01,955200.0
2017-08-01,955300.0
2017-09-01,955900.0
2017-10-01,959700.0
2017-11-01,966700.0
2017-12-01,974400.0
2018-01-01,979600.0
2018-02-01,988500.0
2018-03-01,1001800.0
2018-04-01,1010600.0
