variable,value
1996-04-01,189400.0
1996-05-01,189400.0
1996-06-01,189400.0
1996-07-01,189500.0
1996-08-01,189600.0
1996-09-01,189800.0
1996-10-01,190000.0
1996-11-01,190200.0
1996-12-01,190600.0
1997-01-01,190900.0
1997-02-01,191100.0
1997-03-01,191300.0
1997-04-01,191500.0
1997-05-01,191800.0
1997-06-01,192000.0
1997-07-01,192300.0
1997-08-01,192500.0
1997-09-01,192800.0
1997-10-01,193100.0
1997-11-01,193300.0
1997-12-01,193500.0
1998-01-01,193700.0
1998-02-01,193800.0
1998-03-01,193900.0
1998-04-01,193900.0
1998-05-01,194000.0
1998-06-01,194100.0
1998-07-01,194300.0
1998-08-01,194600.0
1998-09-01,194900.0
1998-10-01,195200.0
1998-11-01,195600.0
1998-12-01,196000.0
1999-01-01,196300.0
1999-02-01,196700.0
1999-03-01,197100.0
1999-04-01,197400.0
1999-05-01,197800.0
1999-06-01,198200.0
1999-07-01,198600.0
1999-08-01,198900.0
1999-09-01,199300.0
1999-10-01,199600.0
1999-11-01,199800.0
1999-12-01,199900.0
2000-01-01,199900.0
2000-02-01,199700.0
2000-03-01,199400.0
2000-04-01,199000.0
2000-05-01,198600.0
2000-06-01,198300.0
2000-07-01,198000.0
2000-08-01,197700.0
2000-09-01,197500.0
2000-10-01,197300.0
2000-11-01,197100.0
2000-12-01,196800.0
2001-01-01,196400.0
2001-02-01,195900.0
2001-03-01,195300.0
2001-04-01,194600.0
2001-05-01,194000.0
2001-06-01,193400.0
2001-07-01,192900.0
2001-08-01,192500.0
2001-09-01,192300.0
2001-10-01,192100.0
2001-11-01,192100.0
2001-12-01,192100.0
2002-01-01,192200.0
2002-02-01,192200.0
2002-03-01,192300.0
2002-04-01,192400.0
2002-05-01,192600.0
2002-06-01,192900.0
2002-07-01,193200.0
2002-08-01,193600.0
2002-09-01,194100.0
2002-10-01,194700.0
2002-11-01,195200.0
2002-12-01,195700.0
2003-01-01,196000.0
2003-02-01,196200.0
2003-03-01,196400.0
2003-04-01,196500.0
2003-05-01,196500.0
2003-06-01,196500.0
2003-07-01,196400.0
2003-08-01,196300.0
2003-09-01,196200.0
2003-10-01,196100.0
2003-11-01,196100.0
2003-12-01,196300.0
2004-01-01,197200.0
2004-02-01,199000.0
2004-03-01,201500.0
2004-04-01,204500.0
2004-05-01,207400.0
2004-06-01,210200.0
2004-07-01,212500.0
2004-08-01,214400.0
2004-09-01,215800.0
2004-10-01,217100.0
2004-11-01,218500.0
2004-12-01,220200.0
2005-01-01,222000.0
2005-02-01,223700.0
2005-03-01,225300.0
2005-04-01,226600.0
2005-05-01,227600.0
2005-06-01,228300.0
2005-07-01,228700.0
2005-08-01,228900.0
2005-09-01,229000.0
2005-10-01,229300.0
2005-11-01,229700.0
2005-12-01,230300.0
2006-01-01,230800.0
2006-02-01,231100.0
2006-03-01,231300.0
2006-04-01,231700.0
2006-05-01,232100.0
2006-06-01,232700.0
2006-07-01,233300.0
2006-08-01,234000.0
2006-09-01,234600.0
2006-10-01,235400.0
2006-11-01,236000.0
2006-12-01,236500.0
2007-01-01,236900.0
2007-02-01,237100.0
2007-03-01,237300.0
2007-04-01,238100.0
2007-05-01,239300.0
2007-06-01,241300.0
2007-07-01,243700.0
2007-08-01,246000.0
2007-09-01,247900.0
