variable,value
1996-04-01,91400.0
1996-05-01,91400.0
1996-06-01,91400.0
1996-07-01,91300.0
1996-08-01,91300.0
1996-09-01,91300.0
1996-10-01,91300.0
1996-11-01,91300.0
1996-12-01,91300.0
1997-01-01,91300.0
1997-02-01,91300.0
1997-03-01,91300.0
1997-04-01,91300.0
1997-05-01,91300.0
1997-06-01,91300.0
1997-07-01,91300.0
1997-08-01,91400.0
1997-09-01,91400.0
1997-10-01,91500.0
1997-11-01,91600.0
1997-12-01,91800.0
1998-01-01,91900.0
1998-02-01,92100.0
1998-03-01,92200.0
1998-04-01,92400.0
1998-05-01,92500.0
1998-06-01,92700.0
1998-07-01,92900.0
1998-08-01,93100.0
1998-09-01,93300.0
1998-10-01,93600.0
1998-11-01,93800.0
1998-12-01,94200.0
1999-01-01,94800.0
1999-02-01,95300.0
1999-03-01,95900.0
1999-04-01,96600.0
1999-05-01,97300.0
1999-06-01,98100.0
1999-07-01,98900.0
1999-08-01,99600.0
1999-09-01,100200.0
1999-10-01,100700.0
1999-11-01,101100.0
1999-12-01,101300.0
2000-01-01,101400.0
2000-02-01,101300.0
2000-03-01,101100.0
2000-04-01,100900.0
2000-05-01,100600.0
2000-06-01,100500.0
2000-07-01,100500.0
2000-08-01,100500.0
2000-09-01,100700.0
2000-10-01,100900.0
2000-11-01,101100.0
2000-12-01,101200.0
2001-01-01,101400.0
2001-02-01,101600.0
2001-03-01,101600.0
2001-04-01,101700.0
2001-05-01,102000.0
2001-06-01,102300.0
2001-07-01,102700.0
2001-08-01,103200.0
2001-09-01,103700.0
2001-10-01,104200.0
2001-11-01,104700.0
2001-12-01,105300.0
2002-01-01,105900.0
2002-02-01,106400.0
2002-03-01,107000.0
2002-04-01,107500.0
2002-05-01,108000.0
2002-06-01,108400.0
2002-07-01,108900.0
2002-08-01,109200.0
2002-09-01,109500.0
2002-10-01,109800.0
2002-11-01,110000.0
2002-12-01,110200.0
2003-01-01,110500.0
2003-02-01,110900.0
2003-03-01,111300.0
2003-04-01,111600.0
2003-05-01,112000.0
2003-06-01,112300.0
2003-07-01,112600.0
2003-08-01,112900.0
2003-09-01,113300.0
2003-10-01,113700.0
2003-11-01,114300.0
2003-12-01,115000.0
2004-01-01,116000.0
2004-02-01,117300.0
2004-03-01,118800.0
2004-04-01,120100.0
2004-05-01,121300.0
2004-06-01,122200.0
2004-07-01,122900.0
2004-08-01,123500.0
2004-09-01,123900.0
2004-10-01,124400.0
2004-11-01,125000.0
2004-12-01,125600.0
2005-01-01,126200.0
2005-02-01,126800.0
2005-03-01,127400.0
2005-04-01,128000.0
2005-05-01,128500.0
2005-06-01,128900.0
2005-07-01,129000.0
2005-08-01,128800.0
2005-09-01,128500.0
2005-10-01,128200.0
2005-11-01,127800.0
2005-12-01,127500.0
2006-01-01,127200.0
2006-02-01,126900.0
2006-03-01,126600.0
2006-04-01,126300.0
2006-05-01,126300.0
2006-06-01,126500.0
2006-07-01,127100.0
2006-08-01,128100.0
2006-09-01,129300.0
2006-10-01,130400.0
2006-11-01,131400.0
2006-12-01,132300.0
2007-01-01,133200.0
2007-02-01,133900.0
2007-03-01,134600.0
2007-04-01,135300.0
2007-05-01,136000.0
2007-06-01,136500.0
2007-07-01,136800.0
2007-08-01,137000.0
2007-09-01,137100.0
2007-10-01,137200.0
2007-11-01,137200.0
2007-12-01,137100.0
2008-01-01,136700.0
2008-02-01,135900.0
2008-03-01,134900.0
2008-04-01,133600.0
2008-05-01,132300.0
2008-06-01,131100.0
2008-07-01,130200.0
2008-08-01,129700.0
2008-09-01,129300.0
2008-10-01,128900.0
2008-11-01,128500.0
2008-12-01,128300.0
2009-01-01,128100.0
2009-02-01,128000.0
2009-03-01,127900.0
2009-04-01,127600.0
2009-05-01,127100.0
2009-06-01,126600.0
2009-07-01,126400.0
2009-08-01,126300.0
2009-09-01,126400.0
2009-10-01,126600.0
2009-11-01,126800.0
2009-12-01,127100.0
2010-01-01,127400.0
2010-02-01,127700.0
2010-03-01,127700.0
2010-04-01,127600.0
2010-05-01,127600.0
2010-06-01,127500.0
2010-07-01,127200.0
2010-08-01,126600.0
2010-09-01,126100.0
2010-10-01,125600.0
2010-11-01,124700.0
2010-12-01,123400.0
2011-01-01,122200.0
2011-02-01,121200.0
2011-03-01,120100.0
2011-04-01,119400.0
2011-05-01,119300.0
2011-06-01,119100.0
2011-07-01,118800.0
2011-08-01,118400.0
2011-09-01,117900.0
2011-10-01,117800.0
2011-11-01,118100.0
2011-12-01,117900.0
2012-01-01,116800.0
2012-02-01,116100.0
2012-03-01,116000.0
2012-04-01,115900.0
2012-05-01,115700.0
2012-06-01,115700.0
2012-07-01,116000.0
2012-08-01,116400.0
2012-09-01,116300.0
2012-10-01,115600.0
2012-11-01,115000.0
2012-12-01,115500.0
2013-01-01,116800.0
2013-02-01,118100.0
2013-03-01,118900.0
2013-04-01,119600.0
2013-05-01,120600.0
2013-06-01,121600.0
2013-07-01,122000.0
2013-08-01,122400.0
2013-09-01,122800.0
2013-10-01,123200.0
2013-11-01,123700.0
2013-12-01,124100.0
2014-01-01,124400.0
2014-02-01,125000.0
2014-03-01,125800.0
2014-04-01,126800.0
2014-05-01,127600.0
2014-06-01,128300.0
2014-07-01,129300.0
2014-08-01,130300.0
2014-09-01,131400.0
2014-10-01,132500.0
2014-11-01,133500.0
2014-12-01,134400.0
2015-01-01,135100.0
2015-02-01,135500.0
2015-03-01,136400.0
2015-04-01,137700.0
2015-05-01,138600.0
2015-06-01,139400.0
2015-07-01,140200.0
2015-08-01,140800.0
2015-09-01,141300.0
2015-10-01,142100.0
2015-11-01,142800.0
2015-12-01,143700.0
2016-01-01,144900.0
2016-02-01,146200.0
2016-03-01,147100.0
2016-04-01,148100.0
2016-05-01,149500.0
2016-06-01,151100.0
2016-07-01,153100.0
2016-08-01,155300.0
2016-09-01,157400.0
2016-10-01,158700.0
2016-11-01,159800.0
2016-12-01,160800.0
2017-01-01,161800.0
2017-02-01,162700.0
2017-03-01,163800.0
2017-04-01,164900.0
2017-05-01,166000.0
2017-06-01,167100.0
2017-07-01,168300.0
2017-08-01,169400.0
2017-09-01,170300.0
2017-10-01,171300.0
2017-11-01,172500.0
2017-12-01,173700.0
2018-01-01,174900.0
2018-02-01,176200.0
2018-03-01,177700.0
2018-04-01,178800.0
