variable,value
1996-04-01,41800.0
1996-05-01,41800.0
1996-06-01,41800.0
1996-07-01,41800.0
1996-08-01,41800.0
1996-09-01,41800.0
1996-10-01,41800.0
1996-11-01,41900.0
1996-12-01,41900.0
1997-01-01,42000.0
1997-02-01,42100.0
1997-03-01,42200.0
1997-04-01,42300.0
1997-05-01,42400.0
1997-06-01,42600.0
1997-07-01,42900.0
1997-08-01,43100.0
1997-09-01,43400.0
1997-10-01,43800.0
1997-11-01,44300.0
1997-12-01,44700.0
1998-01-01,45200.0
1998-02-01,45700.0
1998-03-01,46300.0
1998-04-01,46900.0
1998-05-01,47500.0
1998-06-01,48200.0
1998-07-01,48900.0
1998-08-01,49500.0
1998-09-01,50200.0
1998-10-01,50900.0
1998-11-01,51500.0
1998-12-01,52100.0
1999-01-01,52600.0
1999-02-01,53100.0
1999-03-01,53500.0
1999-04-01,53800.0
1999-05-01,54200.0
1999-06-01,54400.0
1999-07-01,54600.0
1999-08-01,54800.0
1999-09-01,54900.0
1999-10-01,55000.0
1999-11-01,55000.0
1999-12-01,55000.0
2000-01-01,54900.0
2000-02-01,54800.0
2000-03-01,54600.0
2000-04-01,54400.0
2000-05-01,54200.0
2000-06-01,54000.0
2000-07-01,53800.0
2000-08-01,53600.0
2000-09-01,53500.0
2000-10-01,53400.0
2000-11-01,53200.0
2000-12-01,53100.0
2001-01-01,53100.0
2001-02-01,53100.0
2001-03-01,53100.0
2001-04-01,53000.0
2001-05-01,53100.0
2001-06-01,53200.0
2001-07-01,53400.0
2001-08-01,53600.0
2001-09-01,53800.0
2001-10-01,54100.0
2001-11-01,54300.0
2001-12-01,54500.0
2002-01-01,54800.0
2002-02-01,55000.0
2002-03-01,55300.0
2002-04-01,55500.0
2002-05-01,55800.0
2002-06-01,56200.0
2002-07-01,56500.0
2002-08-01,56800.0
2002-09-01,57100.0
2002-10-01,57500.0
2002-11-01,57800.0
2002-12-01,58100.0
2003-01-01,58400.0
2003-02-01,58600.0
2003-03-01,58900.0
2003-04-01,59100.0
2003-05-01,59200.0
2003-06-01,59300.0
2003-07-01,59300.0
2003-08-01,59300.0
2003-09-01,59400.0
2003-10-01,59600.0
2003-11-01,59900.0
2003-12-01,60400.0
2004-01-01,61200.0
2004-02-01,62200.0
2004-03-01,63300.0
2004-04-01,64400.0
2004-05-01,65600.0
2004-06-01,66800.0
2004-07-01,67800.0
2004-08-01,68700.0
2004-09-01,69500.0
2004-10-01,70100.0
2004-11-01,70600.0
2004-12-01,71000.0
2005-01-01,71400.0
2005-02-01,71700.0
2005-03-01,72000.0
2005-04-01,72300.0
2005-05-01,72500.0
2005-06-01,72700.0
2005-07-01,72900.0
2005-08-01,73000.0
2005-09-01,73100.0
2005-10-01,73400.0
2005-11-01,73600.0
2005-12-01,73800.0
2006-01-01,74000.0
2006-02-01,74100.0
2006-03-01,74100.0
2006-04-01,74200.0
2006-05-01,74200.0
2006-06-01,74200.0
2006-07-01,74300.0
2006-08-01,74400.0
2006-09-01,74600.0
2006-10-01,74800.0
2006-11-01,75000.0
2006-12-01,75200.0
2007-01-01,75400.0
2007-02-01,75500.0
2007-03-01,75800.0
2007-04-01,76200.0
2007-05-01,76500.0
2007-06-01,76600.0
2007-07-01,76500.0
2007-08-01,76500.0
2007-09-01,76700.0
2007-10-01,77000.0
2007-11-01,77300.0
2007-12-01,77300.0
2008-01-01,77100.0
2008-02-01,76700.0
2008-03-01,76400.0
2008-04-01,76300.0
2008-05-01,76000.0
2008-06-01,75700.0
2008-07-01,75100.0
2008-08-01,74200.0
2008-09-01,73400.0
2008-10-01,72800.0
2008-11-01,72100.0
2008-12-01,71400.0
2009-01-01,70900.0
2009-02-01,70400.0
2009-03-01,69900.0
2009-04-01,69600.0
2009-05-01,69000.0
2009-06-01,68400.0
2009-07-01,67700.0
2009-08-01,67100.0
2009-09-01,66900.0
2009-10-01,66900.0
2009-11-01,66600.0
2009-12-01,66300.0
2010-01-01,66200.0
2010-02-01,66300.0
2010-03-01,66300.0
2010-04-01,65600.0
2010-05-01,65000.0
2010-06-01,65500.0
2010-07-01,66900.0
2010-08-01,68000.0
2010-09-01,68500.0
2010-10-01,68500.0
2010-11-01,68500.0
2010-12-01,68700.0
2011-01-01,68900.0
2011-02-01,69100.0
2011-03-01,68600.0
2011-04-01,68600.0
2011-05-01,69400.0
2011-06-01,69400.0
2011-07-01,68300.0
2011-08-01,67600.0
2011-09-01,67500.0
2011-10-01,67600.0
2011-11-01,67400.0
2011-12-01,67000.0
2012-01-01,66400.0
2012-02-01,64800.0
2012-03-01,63300.0
2012-04-01,62200.0
2012-05-01,60600.0
2012-06-01,58700.0
2012-07-01,59200.0
2012-08-01,60200.0
2012-09-01,60100.0
2012-10-01,59100.0
2012-11-01,59200.0
2012-12-01,60000.0
2013-01-01,61000.0
2013-02-01,62500.0
2013-03-01,64000.0
2013-04-01,64700.0
2013-05-01,64800.0
2013-06-01,65300.0
2013-07-01,65200.0
2013-08-01,65500.0
2013-09-01,65600.0
2013-10-01,65900.0
2013-11-01,65900.0
2013-12-01,65000.0
2014-01-01,63500.0
2014-02-01,62900.0
2014-03-01,62800.0
2014-04-01,63100.0
2014-05-01,64500.0
2014-06-01,66100.0
2014-07-01,66400.0
2014-08-01,65500.0
2014-09-01,64900.0
2014-10-01,65100.0
2014-11-01,66400.0
2014-12-01,67400.0
2015-01-01,67700.0
2015-02-01,68100.0
2015-03-01,68500.0
2015-04-01,68600.0
2015-05-01,68800.0
2015-06-01,68600.0
2015-07-01,68300.0
2015-08-01,68500.0
2015-09-01,68800.0
2015-10-01,69100.0
2015-11-01,69700.0
2015-12-01,70700.0
2016-01-01,71600.0
2016-02-01,72300.0
2016-03-01,73300.0
2016-04-01,74400.0
2016-05-01,75300.0
2016-06-01,76900.0
2016-07-01,78900.0
2016-08-01,80300.0
2016-09-01,81200.0
2016-10-01,81700.0
2016-11-01,81600.0
2016-12-01,81100.0
2017-01-01,80500.0
2017-02-01,80200.0
2017-03-01,80200.0
2017-04-01,81000.0
2017-05-01,83000.0
2017-06-01,84200.0
2017-07-01,83300.0
2017-08-01,81800.0
2017-09-01,82800.0
2017-10-01,84300.0
2017-11-01,83500.0
2017-12-01,83100.0
2018-01-01,85600.0
2018-02-01,88100.0
2018-03-01,89900.0
2018-04-01,91500.0
