variable,value
1996-04-01,120400.0
1996-05-01,118700.0
1996-06-01,117300.0
1996-07-01,116100.0
1996-08-01,115300.0
1996-09-01,114700.0
1996-10-01,114400.0
1996-11-01,114300.0
1996-12-01,114300.0
1997-01-01,114300.0
1997-02-01,114700.0
1997-03-01,115300.0
1997-04-01,115900.0
1997-05-01,116600.0
1997-06-01,117300.0
1997-07-01,117900.0
1997-08-01,118400.0
1997-09-01,118800.0
1997-10-01,119000.0
1997-11-01,119100.0
1997-12-01,118800.0
1998-01-01,118400.0
1998-02-01,118000.0
1998-03-01,117700.0
1998-04-01,117300.0
1998-05-01,116800.0
1998-06-01,116200.0
1998-07-01,115700.0
1998-08-01,115100.0
1998-09-01,114500.0
1998-10-01,113800.0
1998-11-01,113200.0
1998-12-01,112400.0
1999-01-01,111600.0
1999-02-01,111000.0
1999-03-01,110600.0
1999-04-01,110200.0
1999-05-01,110100.0
1999-06-01,110000.0
1999-07-01,110100.0
1999-08-01,110200.0
1999-09-01,110400.0
1999-10-01,110600.0
1999-11-01,111000.0
1999-12-01,111300.0
2000-01-01,111700.0
2000-02-01,112300.0
2000-03-01,113100.0
2000-04-01,114000.0
2000-05-01,114900.0
2000-06-01,116000.0
2000-07-01,117000.0
2000-08-01,118000.0
2000-09-01,119000.0
2000-10-01,119700.0
2000-11-01,120300.0
2000-12-01,120700.0
2001-01-01,120800.0
2001-02-01,120800.0
2001-03-01,120700.0
2001-04-01,120500.0
2001-05-01,120200.0
2001-06-01,119900.0
2001-07-01,119600.0
2001-08-01,119300.0
2001-09-01,119100.0
2001-10-01,118800.0
2001-11-01,118600.0
2001-12-01,118400.0
2002-01-01,118300.0
2002-02-01,118200.0
2002-03-01,118300.0
2002-04-01,118400.0
2002-05-01,118600.0
2002-06-01,119000.0
2002-07-01,119400.0
2002-08-01,119900.0
2002-09-01,120300.0
2002-10-01,120700.0
2002-11-01,121200.0
2002-12-01,121500.0
2003-01-01,121700.0
2003-02-01,121800.0
2003-03-01,121900.0
2003-04-01,121900.0
2003-05-01,121800.0
2003-06-01,121500.0
2003-07-01,121000.0
2003-08-01,120600.0
2003-09-01,120400.0
2003-10-01,120500.0
2003-11-01,121000.0
2003-12-01,122000.0
2004-01-01,123300.0
2004-02-01,124800.0
2004-03-01,126500.0
2004-04-01,128000.0
2004-05-01,129200.0
2004-06-01,130100.0
2004-07-01,130700.0
2004-08-01,131200.0
2004-09-01,131500.0
2004-10-01,131800.0
2004-11-01,131900.0
2004-12-01,132000.0
2005-01-01,131900.0
2005-02-01,131800.0
2005-03-01,131600.0
2005-04-01,131400.0
2005-05-01,131200.0
2005-06-01,131100.0
2005-07-01,131000.0
2005-08-01,130800.0
2005-09-01,130600.0
2005-10-01,130500.0
2005-11-01,130400.0
2005-12-01,130400.0
2006-01-01,130400.0
2006-02-01,130600.0
2006-03-01,131000.0
2006-04-01,131500.0
2006-05-01,132100.0
2006-06-01,132800.0
2006-07-01,133600.0
2006-08-01,134500.0
2006-09-01,135400.0
2006-10-01,136200.0
2006-11-01,136700.0
2006-12-01,137100.0
2007-01-01,137300.0
2007-02-01,137400.0
2007-03-01,137400.0
2007-04-01,137600.0
2007-05-01,138000.0
2007-06-01,138500.0
2007-07-01,138900.0
2007-08-01,139000.0
2007-09-01,138900.0
2007-10-01,138600.0
2007-11-01,138100.0
2007-12-01,137400.0
2008-01-01,136600.0
2008-02-01,135600.0
2008-03-01,134400.0
2008-04-01,133200.0
2008-05-01,132000.0
2008-06-01,130800.0
2008-07-01,129600.0
2008-08-01,128900.0
2008-09-01,128300.0
2008-10-01,127800.0
2008-11-01,127200.0
2008-12-01,126800.0
2009-01-01,126400.0
2009-02-01,126100.0
2009-03-01,125500.0
2009-04-01,125000.0
2009-05-01,124400.0
2009-06-01,123900.0
2009-07-01,123600.0
2009-08-01,123700.0
2009-09-01,124100.0
2009-10-01,124600.0
2009-11-01,125200.0
2009-12-01,125500.0
2010-01-01,125900.0
2010-02-01,126500.0
2010-03-01,126900.0
2010-04-01,126800.0
2010-05-01,126800.0
2010-06-01,126700.0
2010-07-01,126200.0
2010-08-01,125000.0
2010-09-01,124500.0
2010-10-01,125100.0
2010-11-01,125200.0
2010-12-01,124900.0
2011-01-01,125000.0
2011-02-01,125400.0
2011-03-01,125900.0
2011-04-01,126200.0
2011-05-01,126400.0
2011-06-01,126700.0
2011-07-01,127200.0
2011-08-01,127400.0
2011-09-01,126700.0
2011-10-01,125300.0
2011-11-01,125000.0
2011-12-01,125200.0
2012-01-01,124500.0
2012-02-01,123400.0
2012-03-01,123200.0
2012-04-01,123200.0
2012-05-01,122800.0
2012-06-01,122500.0
2012-07-01,122800.0
2012-08-01,123600.0
