variable,value
1996-04-01,96600.0
1996-05-01,96400.0
1996-06-01,96300.0
1996-07-01,96100.0
1996-08-01,96000.0
1996-09-01,95900.0
1996-10-01,95700.0
1996-11-01,95400.0
1996-12-01,95200.0
1997-01-01,95000.0
1997-02-01,94800.0
1997-03-01,94600.0
1997-04-01,94500.0
1997-05-01,94500.0
1997-06-01,94500.0
1997-07-01,94600.0
1997-08-01,94700.0
1997-09-01,94700.0
1997-10-01,94800.0
1997-11-01,94800.0
1997-12-01,94900.0
1998-01-01,94900.0
1998-02-01,94900.0
1998-03-01,95000.0
1998-04-01,95200.0
1998-05-01,95400.0
1998-06-01,95700.0
1998-07-01,96100.0
1998-08-01,96500.0
1998-09-01,97100.0
1998-10-01,97800.0
1998-11-01,98500.0
1998-12-01,99400.0
1999-01-01,100300.0
1999-02-01,101100.0
1999-03-01,101800.0
1999-04-01,102400.0
1999-05-01,102900.0
1999-06-01,103300.0
1999-07-01,103800.0
1999-08-01,104200.0
1999-09-01,104600.0
1999-10-01,105000.0
1999-11-01,105400.0
1999-12-01,105700.0
2000-01-01,106000.0
2000-02-01,106200.0
2000-03-01,106300.0
2000-04-01,106400.0
2000-05-01,106500.0
2000-06-01,106600.0
2000-07-01,106800.0
2000-08-01,107000.0
2000-09-01,107200.0
2000-10-01,107300.0
2000-11-01,107400.0
2000-12-01,107400.0
2001-01-01,107400.0
2001-02-01,107400.0
2001-03-01,107400.0
2001-04-01,107500.0
2001-05-01,107700.0
2001-06-01,108100.0
2001-07-01,108700.0
2001-08-01,109400.0
2001-09-01,110300.0
2001-10-01,111400.0
2001-11-01,112700.0
2001-12-01,114100.0
2002-01-01,115400.0
2002-02-01,116600.0
2002-03-01,117800.0
2002-04-01,118800.0
2002-05-01,119600.0
2002-06-01,120200.0
2002-07-01,120700.0
2002-08-01,120900.0
2002-09-01,121000.0
2002-10-01,121000.0
2002-11-01,120900.0
2002-12-01,120600.0
2003-01-01,120300.0
2003-02-01,120300.0
2003-03-01,120500.0
2003-04-01,120900.0
2003-05-01,121400.0
2003-06-01,121900.0
2003-07-01,122400.0
2003-08-01,122800.0
2003-09-01,123200.0
2003-10-01,123600.0
2003-11-01,124100.0
2003-12-01,125100.0
2004-01-01,126300.0
2004-02-01,127600.0
2004-03-01,128800.0
2004-04-01,129900.0
2004-05-01,130600.0
2004-06-01,131200.0
2004-07-01,131700.0
2004-08-01,132100.0
2004-09-01,132400.0
2004-10-01,132700.0
2004-11-01,132700.0
2004-12-01,132700.0
2005-01-01,132700.0
2005-02-01,132700.0
2005-03-01,132700.0
2005-04-01,132900.0
2005-05-01,133100.0
2005-06-01,133200.0
2005-07-01,133300.0
2005-08-01,133200.0
2005-09-01,133200.0
2005-10-01,133100.0
2005-11-01,133000.0
2005-12-01,133000.0
2006-01-01,132900.0
2006-02-01,132700.0
2006-03-01,132500.0
2006-04-01,132200.0
2006-05-01,132000.0
2006-06-01,131800.0
2006-07-01,131700.0
2006-08-01,131700.0
2006-09-01,131700.0
2006-10-01,131700.0
2006-11-01,131800.0
2006-12-01,132000.0
2007-01-01,132200.0
2007-02-01,132500.0
2007-03-01,132900.0
2007-04-01,133400.0
2007-05-01,133900.0
2007-06-01,134400.0
2007-07-01,135000.0
2007-08-01,135600.0
2007-09-01,136200.0
2007-10-01,136800.0
2007-11-01,137200.0
2007-12-01,137200.0
2008-01-01,136600.0
2008-02-01,135600.0
2008-03-01,134300.0
2008-04-01,132800.0
2008-05-01,131300.0
2008-06-01,129800.0
2008-07-01,128600.0
2008-08-01,127700.0
2008-09-01,126900.0
2008-10-01,126100.0
2008-11-01,125200.0
2008-12-01,124300.0
2009-01-01,123400.0
2009-02-01,122700.0
2009-03-01,121900.0
2009-04-01,121100.0
2009-05-01,120200.0
2009-06-01,119300.0
2009-07-01,118500.0
2009-08-01,118000.0
2009-09-01,117800.0
2009-10-01,117600.0
2009-11-01,117500.0
2009-12-01,117300.0
2010-01-01,117200.0
2010-02-01,117200.0
2010-03-01,116700.0
2010-04-01,116000.0
2010-05-01,115300.0
2010-06-01,114900.0
2010-07-01,114000.0
2010-08-01,113300.0
2010-09-01,112800.0
2010-10-01,112300.0
2010-11-01,111800.0
2010-12-01,111300.0
2011-01-01,110900.0
2011-02-01,110100.0
2011-03-01,109500.0
2011-04-01,109000.0
2011-05-01,108600.0
2011-06-01,108100.0
2011-07-01,107400.0
2011-08-01,106100.0
2011-09-01,104600.0
2011-10-01,103400.0
2011-11-01,102700.0
2011-12-01,101800.0
2012-01-01,100700.0
2012-02-01,99700.0
2012-03-01,99000.0
2012-04-01,98600.0
2012-05-01,98500.0
2012-06-01,98600.0
2012-07-01,98900.0
2012-08-01,99400.0
2012-09-01,99600.0
2012-10-01,99300.0
2012-11-01,99000.0
2012-12-01,99300.0
2013-01-01,100200.0
2013-02-01,101800.0
2013-03-01,103600.0
2013-04-01,105400.0
2013-05-01,106900.0
2013-06-01,108600.0
2013-07-01,110100.0
2013-08-01,111500.0
2013-09-01,113000.0
2013-10-01,114400.0
2013-11-01,115600.0
2013-12-01,116800.0
2014-01-01,117900.0
2014-02-01,118700.0
2014-03-01,119400.0
2014-04-01,120100.0
2014-05-01,121100.0
2014-06-01,122200.0
2014-07-01,123300.0
2014-08-01,124100.0
2014-09-01,125200.0
2014-10-01,126100.0
2014-11-01,126900.0
2014-12-01,127500.0
2015-01-01,128200.0
2015-02-01,128700.0
2015-03-01,129600.0
2015-04-01,130600.0
2015-05-01,131400.0
2015-06-01,131900.0
2015-07-01,132700.0
2015-08-01,133600.0
2015-09-01,134500.0
2015-10-01,135400.0
2015-11-01,136000.0
2015-12-01,136600.0
2016-01-01,137500.0
2016-02-01,138200.0
2016-03-01,138600.0
2016-04-01,139300.0
2016-05-01,140300.0
2016-06-01,141300.0
2016-07-01,142000.0
2016-08-01,142700.0
2016-09-01,143300.0
2016-10-01,144000.0
2016-11-01,144500.0
2016-12-01,144900.0
2017-01-01,145100.0
2017-02-01,145400.0
2017-03-01,145500.0
2017-04-01,146000.0
2017-05-01,146600.0
2017-06-01,146900.0
2017-07-01,147100.0
2017-08-01,147600.0
2017-09-01,147800.0
2017-10-01,148100.0
2017-11-01,149200.0
2017-12-01,150100.0
2018-01-01,150400.0
2018-02-01,151000.0
2018-03-01,151900.0
2018-04-01,152200.0
