variable,value
1996-04-01,636900.0
1996-05-01,639000.0
1996-06-01,640600.0
1996-07-01,641900.0
1996-08-01,643200.0
1996-09-01,645100.0
1996-10-01,647700.0
1996-11-01,651000.0
1996-12-01,655400.0
1997-01-01,660600.0
1997-02-01,665800.0
1997-03-01,671200.0
1997-04-01,677000.0
1997-05-01,682800.0
1997-06-01,688600.0
1997-07-01,694500.0
1997-08-01,700500.0
1997-09-01,706900.0
1997-10-01,713700.0
1997-11-01,720700.0
1997-12-01,727900.0
1998-01-01,734900.0
1998-02-01,740900.0
1998-03-01,745900.0
1998-04-01,749700.0
1998-05-01,751900.0
1998-06-01,752200.0
1998-07-01,750600.0
1998-08-01,747300.0
1998-09-01,742200.0
1998-10-01,735300.0
1998-11-01,726700.0
1998-12-01,716700.0
1999-01-01,706600.0
1999-02-01,697500.0
1999-03-01,690100.0
1999-04-01,685400.0
1999-05-01,683800.0
1999-06-01,684700.0
1999-07-01,687400.0
1999-08-01,690600.0
1999-09-01,693800.0
1999-10-01,696300.0
1999-11-01,697800.0
1999-12-01,698700.0
2000-01-01,699400.0
2000-02-01,700400.0
2000-03-01,702200.0
2000-04-01,705300.0
2000-05-01,709800.0
2000-06-01,715300.0
2000-07-01,721300.0
2000-08-01,727300.0
2000-09-01,733000.0
2000-10-01,738100.0
2000-11-01,742000.0
2000-12-01,744200.0
2001-01-01,744500.0
2001-02-01,742400.0
2001-03-01,737900.0
2001-04-01,732000.0
2001-05-01,725400.0
2001-06-01,718700.0
2001-07-01,712100.0
2001-08-01,706100.0
2001-09-01,700900.0
2001-10-01,696600.0
2001-11-01,693100.0
2001-12-01,690500.0
2002-01-01,688800.0
2002-02-01,687800.0
2002-03-01,687400.0
2002-04-01,687600.0
2002-05-01,688500.0
2002-06-01,689900.0
2002-07-01,692000.0
2002-08-01,694500.0
2002-09-01,697500.0
2002-10-01,700600.0
2002-11-01,704100.0
2002-12-01,706800.0
2003-01-01,708200.0
2003-02-01,709600.0
2003-03-01,712000.0
2003-04-01,714600.0
2003-05-01,716800.0
2003-06-01,718300.0
2003-07-01,718500.0
2003-08-01,717000.0
2003-09-01,713900.0
2003-10-01,710000.0
2003-11-01,706400.0
2003-12-01,704300.0
2004-01-01,704800.0
2004-02-01,707500.0
2004-03-01,710800.0
2004-04-01,713100.0
2004-05-01,713700.0
2004-06-01,713700.0
2004-07-01,714000.0
2004-08-01,715400.0
2004-09-01,718200.0
2004-10-01,722600.0
2004-11-01,728900.0
2004-12-01,737000.0
2005-01-01,745500.0
2005-02-01,752900.0
2005-03-01,758600.0
2005-04-01,762700.0
2005-05-01,765100.0
2005-06-01,766200.0
2005-07-01,766400.0
2005-08-01,766200.0
2005-09-01,766100.0
2005-10-01,766200.0
2005-11-01,766600.0
2005-12-01,767500.0
2006-01-01,769100.0
2006-02-01,771300.0
2006-03-01,774000.0
2006-04-01,777400.0
2006-05-01,781100.0
2006-06-01,785100.0
2006-07-01,789600.0
2006-08-01,794300.0
2006-09-01,798800.0
2006-10-01,802700.0
2006-11-01,805400.0
2006-12-01,807200.0
2007-01-01,807800.0
2007-02-01,807400.0
2007-03-01,807300.0
2007-04-01,808300.0
2007-05-01,809900.0
2007-06-01,811600.0
2007-07-01,813200.0
2007-08-01,814800.0
2007-09-01,816200.0
2007-10-01,817300.0
2007-11-01,817500.0
2007-12-01,816300.0
2008-01-01,812900.0
2008-02-01,807300.0
2008-03-01,801500.0
2008-04-01,796800.0
2008-05-01,792800.0
2008-06-01,789300.0
2008-07-01,786800.0
2008-08-01,785200.0
2008-09-01,784300.0
2008-10-01,783700.0
2008-11-01,783400.0
2008-12-01,784200.0
2009-01-01,785400.0
2009-02-01,785700.0
2009-03-01,785400.0
2009-04-01,784900.0
2009-05-01,783300.0
2009-06-01,781300.0
2009-07-01,781000.0
2009-08-01,782400.0
2009-09-01,784500.0
2009-10-01,786900.0
2009-11-01,789500.0
2009-12-01,790500.0
2010-01-01,791700.0
2010-02-01,794200.0
2010-03-01,793400.0
2010-04-01,790400.0
2010-05-01,790700.0
2010-06-01,792800.0
2010-07-01,792000.0
2010-08-01,790100.0
2010-09-01,789400.0
2010-10-01,788100.0
2010-11-01,784500.0
2010-12-01,780400.0
2011-01-01,778600.0
