variable,value
1996-04-01,127900.0
1996-05-01,128100.0
1996-06-01,128200.0
1996-07-01,128300.0
1996-08-01,128500.0
1996-09-01,128600.0
1996-10-01,128800.0
1996-11-01,128800.0
1996-12-01,128900.0
1997-01-01,129000.0
1997-02-01,129000.0
1997-03-01,128900.0
1997-04-01,128900.0
1997-05-01,128900.0
1997-06-01,128900.0
1997-07-01,128900.0
1997-08-01,128900.0
1997-09-01,128800.0
1997-10-01,128800.0
1997-11-01,128800.0
1997-12-01,128800.0
1998-01-01,128800.0
1998-02-01,128800.0
1998-03-01,128800.0
1998-04-01,128800.0
1998-05-01,129000.0
1998-06-01,129100.0
1998-07-01,129300.0
1998-08-01,129600.0
1998-09-01,129800.0
1998-10-01,130000.0
1998-11-01,130300.0
1998-12-01,130500.0
1999-01-01,130800.0
1999-02-01,131000.0
1999-03-01,131100.0
1999-04-01,131300.0
1999-05-01,131600.0
1999-06-01,131800.0
1999-07-01,132000.0
1999-08-01,132200.0
1999-09-01,132400.0
1999-10-01,132600.0
1999-11-01,132700.0
1999-12-01,132900.0
2000-01-01,133100.0
2000-02-01,133200.0
2000-03-01,133300.0
2000-04-01,133400.0
2000-05-01,133500.0
2000-06-01,133700.0
2000-07-01,133800.0
2000-08-01,134000.0
2000-09-01,134200.0
2000-10-01,134300.0
2000-11-01,134500.0
2000-12-01,134600.0
2001-01-01,134700.0
2001-02-01,134800.0
2001-03-01,134800.0
2001-04-01,134900.0
2001-05-01,135000.0
2001-06-01,135100.0
2001-07-01,135300.0
2001-08-01,135500.0
2001-09-01,135600.0
2001-10-01,135700.0
2001-11-01,135900.0
2001-12-01,136000.0
2002-01-01,136000.0
2002-02-01,136000.0
2002-03-01,136000.0
2002-04-01,136000.0
2002-05-01,136100.0
2002-06-01,136200.0
2002-07-01,136300.0
2002-08-01,136400.0
2002-09-01,136500.0
2002-10-01,136600.0
2002-11-01,136600.0
2002-12-01,136700.0
2003-01-01,137100.0
2003-02-01,137600.0
2003-03-01,137900.0
2003-04-01,138100.0
2003-05-01,138100.0
2003-06-01,137900.0
2003-07-01,137500.0
2003-08-01,137100.0
2003-09-01,136800.0
2003-10-01,136800.0
2003-11-01,137100.0
2003-12-01,137700.0
2004-01-01,138500.0
2004-02-01,139600.0
2004-03-01,141000.0
2004-04-01,142400.0
2004-05-01,143800.0
2004-06-01,145100.0
2004-07-01,146400.0
2004-08-01,147900.0
2004-09-01,149500.0
2004-10-01,151100.0
2004-11-01,152700.0
2004-12-01,154000.0
2005-01-01,155100.0
2005-02-01,156000.0
2005-03-01,156600.0
2005-04-01,157100.0
2005-05-01,157600.0
2005-06-01,158400.0
2005-07-01,159200.0
2005-08-01,159800.0
2005-09-01,160000.0
2005-10-01,160000.0
2005-11-01,159800.0
2005-12-01,159600.0
2006-01-01,159300.0
2006-02-01,159000.0
2006-03-01,158800.0
2006-04-01,158400.0
2006-05-01,158000.0
2006-06-01,157700.0
2006-07-01,157400.0
2006-08-01,157300.0
2006-09-01,157300.0
2006-10-01,157300.0
2006-11-01,157600.0
2006-12-01,158200.0
2007-01-01,158800.0
2007-02-01,159400.0
2007-03-01,160100.0
2007-04-01,160900.0
2007-05-01,162100.0
2007-06-01,163600.0
2007-07-01,165200.0
2007-08-01,166900.0
2007-09-01,168200.0
2007-10-01,169000.0
2007-11-01,169500.0
2007-12-01,169700.0
2008-01-01,169400.0
2008-02-01,169100.0
2008-03-01,168500.0
2008-04-01,167400.0
2008-05-01,165900.0
2008-06-01,164500.0
2008-07-01,163500.0
2008-08-01,162800.0
2008-09-01,162200.0
2008-10-01,161500.0
2008-11-01,160900.0
2008-12-01,160500.0
2009-01-01,160100.0
2009-02-01,159600.0
2009-03-01,159000.0
2009-04-01,158200.0
2009-05-01,157200.0
2009-06-01,156600.0
2009-07-01,156500.0
