variable,value
1996-04-01,65900.0
1996-05-01,65900.0
1996-06-01,65900.0
1996-07-01,66000.0
1996-08-01,66000.0
1996-09-01,66100.0
1996-10-01,66200.0
1996-11-01,66300.0
1996-12-01,66500.0
1997-01-01,66600.0
1997-02-01,66700.0
1997-03-01,66700.0
1997-04-01,66700.0
1997-05-01,66700.0
1997-06-01,66700.0
1997-07-01,66600.0
1997-08-01,66600.0
1997-09-01,66600.0
1997-10-01,66600.0
1997-11-01,66700.0
1997-12-01,66900.0
1998-01-01,67000.0
1998-02-01,67200.0
1998-03-01,67500.0
1998-04-01,67700.0
1998-05-01,67800.0
1998-06-01,68100.0
1998-07-01,68300.0
1998-08-01,68500.0
1998-09-01,68700.0
1998-10-01,69000.0
1998-11-01,69300.0
1998-12-01,69700.0
1999-01-01,70100.0
1999-02-01,70500.0
1999-03-01,71000.0
1999-04-01,71500.0
1999-05-01,72000.0
1999-06-01,72600.0
1999-07-01,73200.0
1999-08-01,73800.0
1999-09-01,74400.0
1999-10-01,75000.0
1999-11-01,75500.0
1999-12-01,76100.0
2000-01-01,76600.0
2000-02-01,77100.0
2000-03-01,77500.0
2000-04-01,77900.0
2000-05-01,78200.0
2000-06-01,78600.0
2000-07-01,78900.0
2000-08-01,79300.0
2000-09-01,79700.0
2000-10-01,80000.0
2000-11-01,80400.0
2000-12-01,80800.0
2001-01-01,81000.0
2001-02-01,81200.0
2001-03-01,81400.0
2001-04-01,81500.0
2001-05-01,81600.0
2001-06-01,81700.0
2001-07-01,81800.0
2001-08-01,81800.0
2001-09-01,81900.0
2001-10-01,82100.0
2001-11-01,82300.0
2001-12-01,82500.0
2002-01-01,82800.0
2002-02-01,83200.0
2002-03-01,83600.0
2002-04-01,84000.0
2002-05-01,84500.0
2002-06-01,85000.0
2002-07-01,85600.0
2002-08-01,86100.0
2002-09-01,86600.0
2002-10-01,87100.0
2002-11-01,87500.0
2002-12-01,87900.0
2003-01-01,88100.0
2003-02-01,88300.0
2003-03-01,88600.0
2003-04-01,89000.0
2003-05-01,89400.0
2003-06-01,89700.0
