variable,value
1996-04-01,202800.0
1996-05-01,202000.0
1996-06-01,201200.0
1996-07-01,200500.0
1996-08-01,199800.0
1996-09-01,199300.0
1996-10-01,198700.0
1996-11-01,198200.0
1996-12-01,197700.0
1997-01-01,197000.0
1997-02-01,196400.0
1997-03-01,195900.0
1997-04-01,195500.0
1997-05-01,195200.0
1997-06-01,195000.0
1997-07-01,195000.0
1997-08-01,195100.0
1997-09-01,195400.0
1997-10-01,195700.0
1997-11-01,196100.0
1997-12-01,196500.0
1998-01-01,196800.0
1998-02-01,197100.0
1998-03-01,197500.0
1998-04-01,197900.0
1998-05-01,198300.0
1998-06-01,198900.0
1998-07-01,199500.0
1998-08-01,200200.0
1998-09-01,201000.0
1998-10-01,201800.0
1998-11-01,202700.0
1998-12-01,203400.0
1999-01-01,204000.0
1999-02-01,204500.0
1999-03-01,205100.0
1999-04-01,205700.0
1999-05-01,206300.0
1999-06-01,206900.0
1999-07-01,207500.0
1999-08-01,208300.0
1999-09-01,209000.0
1999-10-01,209700.0
1999-11-01,210400.0
1999-12-01,210900.0
2000-01-01,211200.0
2000-02-01,211400.0
2000-03-01,211400.0
2000-04-01,211500.0
2000-05-01,211500.0
2000-06-01,211500.0
2000-07-01,211500.0
2000-08-01,211500.0
2000-09-01,211500.0
2000-10-01,211500.0
2000-11-01,211400.0
2000-12-01,211100.0
2001-01-01,210500.0
2001-02-01,209900.0
2001-03-01,209100.0
2001-04-01,208200.0
2001-05-01,207300.0
2001-06-01,206400.0
2001-07-01,205600.0
2001-08-01,204800.0
2001-09-01,204200.0
2001-10-01,203500.0
2001-11-01,202900.0
2001-12-01,202200.0
2002-01-01,201300.0
2002-02-01,200300.0
2002-03-01,199300.0
2002-04-01,198400.0
2002-05-01,197400.0
2002-06-01,196600.0
2002-07-01,195900.0
2002-08-01,195300.0
2002-09-01,194800.0
2002-10-01,194400.0
2002-11-01,194000.0
2002-12-01,193800.0
2003-01-01,193900.0
2003-02-01,194500.0
2003-03-01,195200.0
2003-04-01,196100.0
2003-05-01,196600.0
2003-06-01,196700.0
2003-07-01,196000.0
2003-08-01,194600.0
2003-09-01,193000.0
2003-10-01,191600.0
2003-11-01,191000.0
2003-12-01,191500.0
2004-01-01,192600.0
2004-02-01,193900.0
2004-03-01,195000.0
2004-04-01,195700.0
2004-05-01,196000.0
2004-06-01,196000.0
2004-07-01,196100.0
2004-08-01,196500.0
2004-09-01,196900.0
2004-10-01,197200.0
2004-11-01,197200.0
2004-12-01,196900.0
2005-01-01,196700.0
2005-02-01,196600.0
2005-03-01,196600.0
2005-04-01,196800.0
2005-05-01,197300.0
2005-06-01,198000.0
2005-07-01,198800.0
2005-08-01,199500.0
2005-09-01,200200.0
2005-10-01,200900.0
2005-11-01,201800.0
2005-12-01,202900.0
2006-01-01,204100.0
2006-02-01,205100.0
2006-03-01,206100.0
2006-04-01,207100.0
2006-05-01,208500.0
2006-06-01,210200.0
2006-07-01,212200.0
2006-08-01,214400.0
2006-09-01,216600.0
2006-10-01,218300.0
2006-11-01,219100.0
2006-12-01,219000.0
2007-01-01,218200.0
2007-02-01,217400.0
2007-03-01,217200.0
2007-04-01,217900.0
2007-05-01,219000.0
2007-06-01,220000.0
2007-07-01,220900.0
2007-08-01,221600.0
2007-09-01,222500.0
2007-10-01,223600.0
2007-11-01,224600.0
2007-12-01,225400.0
2008-01-01,225600.0
2008-02-01,225000.0
2008-03-01,223900.0
2008-04-01,222600.0
2008-05-01,220800.0
2008-06-01,218900.0
2008-07-01,217100.0
2008-08-01,216000.0
2008-09-01,215500.0
2008-10-01,215200.0
2008-11-01,214800.0
2008-12-01,214900.0
2009-01-01,215000.0
2009-02-01,214900.0
2009-03-01,214700.0
2009-04-01,214600.0
2009-05-01,214100.0
2009-06-01,213300.0
2009-07-01,212800.0
2009-08-01,212800.0
2009-09-01,213100.0
2009-10-01,213300.0
2009-11-01,213000.0
2009-12-01,212800.0
2010-01-01,212800.0
2010-02-01,212700.0
2010-03-01,212200.0
2010-04-01,211700.0
2010-05-01,212300.0
2010-06-01,213400.0
2010-07-01,214300.0
2010-08-01,213400.0
2010-09-01,210700.0
2010-10-01,208800.0
2010-11-01,208600.0
2010-12-01,207700.0
2011-01-01,207400.0
2011-02-01,208000.0
2011-03-01,208200.0
2011-04-01,205800.0
2011-05-01,201800.0
2011-06-01,198900.0
2011-07-01,197500.0
2011-08-01,196400.0
2011-09-01,196200.0
2011-10-01,196200.0
2011-11-01,196600.0
2011-12-01,197100.0
2012-01-01,197200.0
2012-02-01,197500.0
2012-03-01,198000.0
2012-04-01,199600.0
2012-05-01,203200.0
2012-06-01,206000.0
2012-07-01,206100.0
2012-08-01,206700.0
2012-09-01,207900.0
2012-10-01,207700.0
2012-11-01,206900.0
2012-12-01,207700.0
2013-01-01,209200.0
2013-02-01,210100.0
2013-03-01,210400.0
2013-04-01,210900.0
2013-05-01,211900.0
2013-06-01,214000.0
2013-07-01,218600.0
2013-08-01,224800.0
2013-09-01,229700.0
2013-10-01,232800.0
2013-11-01,233800.0
2013-12-01,233500.0
2014-01-01,233400.0
2014-02-01,234000.0
2014-03-01,236200.0
2014-04-01,240100.0
2014-05-01,243200.0
2014-06-01,244600.0
2014-07-01,244400.0
2014-08-01,243600.0
2014-09-01,244400.0
2014-10-01,247100.0
2014-11-01,250400.0
2014-12-01,253500.0
2015-01-01,255600.0
2015-02-01,256700.0
2015-03-01,258100.0
2015-04-01,259000.0
2015-05-01,259500.0
2015-06-01,260700.0
2015-07-01,262400.0
2015-08-01,263900.0
2015-09-01,265600.0
2015-10-01,266600.0
2015-11-01,267000.0
2015-12-01,268100.0
2016-01-01,269900.0
2016-02-01,271700.0
2016-03-01,273500.0
2016-04-01,276600.0
2016-05-01,279700.0
2016-06-01,281500.0
2016-07-01,282900.0
2016-08-01,285000.0
2016-09-01,285900.0
2016-10-01,285300.0
2016-11-01,284700.0
2016-12-01,285100.0
2017-01-01,285700.0
2017-02-01,286100.0
2017-03-01,286300.0
2017-04-01,285900.0
2017-05-01,285400.0
2017-06-01,285000.0
2017-07-01,282300.0
2017-08-01,277300.0
2017-09-01,273000.0
2017-10-01,272900.0
2017-11-01,274600.0
2017-12-01,274300.0
2018-01-01,273000.0
2018-02-01,273200.0
2018-03-01,274200.0
2018-04-01,274300.0
