variable,value
1996-04-01,119300.0
1996-05-01,119200.0
1996-06-01,119000.0
1996-07-01,118800.0
1996-08-01,118700.0
1996-09-01,118400.0
1996-10-01,118200.0
1996-11-01,118000.0
1996-12-01,117800.0
1997-01-01,117600.0
1997-02-01,117300.0
1997-03-01,117100.0
1997-04-01,116900.0
1997-05-01,116800.0
1997-06-01,116800.0
1997-07-01,116900.0
1997-08-01,117100.0
1997-09-01,117300.0
1997-10-01,117600.0
1997-11-01,117800.0
1997-12-01,118100.0
1998-01-01,118400.0
1998-02-01,118500.0
1998-03-01,118700.0
1998-04-01,118800.0
1998-05-01,118900.0
1998-06-01,119000.0
1998-07-01,119000.0
1998-08-01,119100.0
1998-09-01,119100.0
1998-10-01,119300.0
1998-11-01,119500.0
1998-12-01,119800.0
1999-01-01,120300.0
1999-02-01,120900.0
1999-03-01,121600.0
1999-04-01,122400.0
1999-05-01,123300.0
1999-06-01,124200.0
1999-07-01,125000.0
1999-08-01,125800.0
1999-09-01,126500.0
1999-10-01,127100.0
1999-11-01,127600.0
1999-12-01,128000.0
2000-01-01,128200.0
2000-02-01,128300.0
2000-03-01,128300.0
2000-04-01,128400.0
2000-05-01,128400.0
2000-06-01,128500.0
2000-07-01,128500.0
2000-08-01,128700.0
2000-09-01,128900.0
2000-10-01,129100.0
2000-11-01,129100.0
2000-12-01,129100.0
2001-01-01,128900.0
2001-02-01,128600.0
2001-03-01,128300.0
2001-04-01,127900.0
2001-05-01,127600.0
2001-06-01,127300.0
2001-07-01,127100.0
2001-08-01,126900.0
2001-09-01,126800.0
2001-10-01,126700.0
2001-11-01,126600.0
2001-12-01,126600.0
2002-01-01,126500.0
2002-02-01,126500.0
2002-03-01,126500.0
2002-04-01,126600.0
2002-05-01,126800.0
2002-06-01,126900.0
2002-07-01,127100.0
2002-08-01,127300.0
2002-09-01,127500.0
2002-10-01,127700.0
2002-11-01,127800.0
2002-12-01,127900.0
2003-01-01,128200.0
2003-02-01,128600.0
2003-03-01,129000.0
2003-04-01,129300.0
2003-05-01,129600.0
2003-06-01,130100.0
2003-07-01,130500.0
2003-08-01,131000.0
2003-09-01,131500.0
2003-10-01,132100.0
2003-11-01,132800.0
2003-12-01,133800.0
2004-01-01,134800.0
2004-02-01,135900.0
2004-03-01,137000.0
2004-04-01,137900.0
2004-05-01,138400.0
2004-06-01,138700.0
2004-07-01,138800.0
2004-08-01,138800.0
2004-09-01,138700.0
2004-10-01,138800.0
2004-11-01,139000.0
2004-12-01,139300.0
2005-01-01,139900.0
2005-02-01,140400.0
2005-03-01,141000.0
2005-04-01,141500.0
2005-05-01,141900.0
2005-06-01,142200.0
2005-07-01,142400.0
2005-08-01,142700.0
2005-09-01,142800.0
2005-10-01,142800.0
2005-11-01,142900.0
2005-12-01,143000.0
2006-01-01,143200.0
2006-02-01,143500.0
2006-03-01,143900.0
2006-04-01,144400.0
2006-05-01,145100.0
2006-06-01,145800.0
2006-07-01,146500.0
2006-08-01,147300.0
2006-09-01,148300.0
2006-10-01,149200.0
2006-11-01,150100.0
2006-12-01,150700.0
2007-01-01,151000.0
2007-02-01,151000.0
2007-03-01,150900.0
2007-04-01,150800.0
2007-05-01,151000.0
2007-06-01,151200.0
2007-07-01,151500.0
2007-08-01,151900.0
2007-09-01,152200.0
2007-10-01,152400.0
2007-11-01,152400.0
2007-12-01,152000.0
2008-01-01,151500.0
2008-02-01,150800.0
2008-03-01,150000.0
2008-04-01,149400.0
2008-05-01,148900.0
2008-06-01,148500.0
2008-07-01,148300.0
2008-08-01,148200.0
2008-09-01,148100.0
2008-10-01,148000.0
2008-11-01,147900.0
2008-12-01,147900.0
2009-01-01,148100.0
2009-02-01,148200.0
2009-03-01,148100.0
2009-04-01,148000.0
2009-05-01,147900.0
2009-06-01,147600.0
2009-07-01,147500.0
2009-08-01,147300.0
2009-09-01,147000.0
2009-10-01,146600.0
2009-11-01,146100.0
2009-12-01,145800.0
2010-01-01,145300.0
2010-02-01,145000.0
2010-03-01,145100.0
2010-04-01,145100.0
2010-05-01,144700.0
2010-06-01,144400.0
2010-07-01,143700.0
2010-08-01,143200.0
2010-09-01,143000.0
2010-10-01,143100.0
2010-11-01,143200.0
2010-12-01,143500.0
2011-01-01,144100.0
2011-02-01,144600.0
2011-03-01,144800.0
2011-04-01,144900.0
2011-05-01,144900.0
2011-06-01,144500.0
2011-07-01,143800.0
2011-08-01,142800.0
2011-09-01,142200.0
2011-10-01,142000.0
2011-11-01,142300.0
2011-12-01,142100.0
2012-01-01,141600.0
2012-02-01,141100.0
2012-03-01,140800.0
2012-04-01,140300.0
2012-05-01,139900.0
2012-06-01,140000.0
2012-07-01,140700.0
2012-08-01,141900.0
2012-09-01,142800.0
2012-10-01,143200.0
2012-11-01,143300.0
2012-12-01,143500.0
2013-01-01,144000.0
2013-02-01,144700.0
2013-03-01,145400.0
2013-04-01,146100.0
2013-05-01,147100.0
2013-06-01,148800.0
2013-07-01,150800.0
2013-08-01,152100.0
2013-09-01,152600.0
2013-10-01,152900.0
2013-11-01,153500.0
2013-12-01,154000.0
2014-01-01,154600.0
2014-02-01,155200.0
2014-03-01,156100.0
2014-04-01,157400.0
2014-05-01,159100.0
2014-06-01,160600.0
2014-07-01,161600.0
2014-08-01,162500.0
2014-09-01,163700.0
2014-10-01,165100.0
2014-11-01,166500.0
2014-12-01,167900.0
2015-01-01,168700.0
2015-02-01,169400.0
2015-03-01,170500.0
2015-04-01,172000.0
2015-05-01,173500.0
2015-06-01,175100.0
2015-07-01,176600.0
2015-08-01,178200.0
2015-09-01,179600.0
2015-10-01,180600.0
2015-11-01,181400.0
2015-12-01,182200.0
2016-01-01,183400.0
2016-02-01,184800.0
2016-03-01,185600.0
2016-04-01,186100.0
2016-05-01,186900.0
2016-06-01,187500.0
2016-07-01,188100.0
2016-08-01,188500.0
2016-09-01,188900.0
2016-10-01,189400.0
2016-11-01,190100.0
2016-12-01,191100.0
2017-01-01,192400.0
2017-02-01,193500.0
2017-03-01,194100.0
2017-04-01,194600.0
2017-05-01,195600.0
2017-06-01,196700.0
2017-07-01,197600.0
2017-08-01,198500.0
2017-09-01,199800.0
2017-10-01,200900.0
2017-11-01,201400.0
2017-12-01,201900.0
2018-01-01,202500.0
2018-02-01,203600.0
2018-03-01,205700.0
2018-04-01,207600.0
