variable,value
1996-04-01,50900.0
1996-05-01,51000.0
1996-06-01,51000.0
1996-07-01,51100.0
1996-08-01,51100.0
1996-09-01,51200.0
1996-10-01,51200.0
1996-11-01,51300.0
1996-12-01,51400.0
1997-01-01,51600.0
1997-02-01,51700.0
1997-03-01,51900.0
1997-04-01,52100.0
1997-05-01,52300.0
1997-06-01,52600.0
1997-07-01,53000.0
1997-08-01,53300.0
1997-09-01,53700.0
1997-10-01,54100.0
1997-11-01,54400.0
1997-12-01,54700.0
1998-01-01,55100.0
1998-02-01,55300.0
1998-03-01,55500.0
1998-04-01,55600.0
1998-05-01,55700.0
1998-06-01,55800.0
1998-07-01,55800.0
1998-08-01,55900.0
1998-09-01,56000.0
1998-10-01,56100.0
1998-11-01,56200.0
1998-12-01,56500.0
1999-01-01,56900.0
1999-02-01,57200.0
1999-03-01,57600.0
1999-04-01,58100.0
1999-05-01,58600.0
1999-06-01,59200.0
1999-07-01,59800.0
1999-08-01,60300.0
1999-09-01,61000.0
1999-10-01,61600.0
1999-11-01,62100.0
1999-12-01,62700.0
2000-01-01,63300.0
2000-02-01,63800.0
2000-03-01,64200.0
2000-04-01,64700.0
2000-05-01,65100.0
2000-06-01,65500.0
2000-07-01,65900.0
2000-08-01,66400.0
2000-09-01,66700.0
2000-10-01,67100.0
2000-11-01,67400.0
2000-12-01,67700.0
2001-01-01,68000.0
2001-02-01,68200.0
2001-03-01,68300.0
2001-04-01,68400.0
2001-05-01,68500.0
2001-06-01,68500.0
2001-07-01,68500.0
2001-08-01,68500.0
2001-09-01,68600.0
2001-10-01,68700.0
2001-11-01,68800.0
2001-12-01,69000.0
2002-01-01,69200.0
2002-02-01,69500.0
2002-03-01,69800.0
2002-04-01,70200.0
2002-05-01,70700.0
2002-06-01,71200.0
2002-07-01,71800.0
2002-08-01,72500.0
2002-09-01,73100.0
2002-10-01,73700.0
2002-11-01,74300.0
2002-12-01,74800.0
2003-01-01,75300.0
2003-02-01,75600.0
2003-03-01,75900.0
2003-04-01,76200.0
2003-05-01,76600.0
2003-06-01,76700.0
2003-07-01,76800.0
2003-08-01,76700.0
2003-09-01,76600.0
2003-10-01,76400.0
2003-11-01,76300.0
2003-12-01,76300.0
2004-01-01,76600.0
2004-02-01,77100.0
2004-03-01,77800.0
2004-04-01,78600.0
2004-05-01,79300.0
2004-06-01,80000.0
2004-07-01,80800.0
2004-08-01,81600.0
2004-09-01,82500.0
2004-10-01,83500.0
2004-11-01,84400.0
2004-12-01,85300.0
2005-01-01,86200.0
2005-02-01,86900.0
2005-03-01,87600.0
2005-04-01,88100.0
2005-05-01,88600.0
2005-06-01,89100.0
2005-07-01,89400.0
2005-08-01,89600.0
2005-09-01,89700.0
2005-10-01,89800.0
2005-11-01,89900.0
2005-12-01,89900.0
2006-01-01,89900.0
2006-02-01,89800.0
2006-03-01,89600.0
2006-04-01,89500.0
2006-05-01,89500.0
2006-06-01,89600.0
2006-07-01,89800.0
2006-08-01,90100.0
2006-09-01,90400.0
2006-10-01,90700.0
2006-11-01,91100.0
2006-12-01,91400.0
2007-01-01,91900.0
2007-02-01,92500.0
2007-03-01,93100.0
2007-04-01,93500.0
2007-05-01,93800.0
2007-06-01,94100.0
2007-07-01,94300.0
2007-08-01,94400.0
2007-09-01,94500.0
2007-10-01,94700.0
2007-11-01,94700.0
2007-12-01,94300.0
2008-01-01,93500.0
2008-02-01,92600.0
2008-03-01,91600.0
2008-04-01,90500.0
2008-05-01,89600.0
2008-06-01,88900.0
2008-07-01,88500.0
