variable,value
1996-04-01,94200.0
1996-05-01,94100.0
1996-06-01,94000.0
1996-07-01,93800.0
1996-08-01,93400.0
1996-09-01,93000.0
1996-10-01,92500.0
1996-11-01,91800.0
1996-12-01,91200.0
1997-01-01,90600.0
1997-02-01,90000.0
1997-03-01,89600.0
1997-04-01,89300.0
1997-05-01,89300.0
1997-06-01,89300.0
1997-07-01,89500.0
1997-08-01,89700.0
1997-09-01,89900.0
1997-10-01,90100.0
1997-11-01,90300.0
1997-12-01,90400.0
1998-01-01,90500.0
1998-02-01,90500.0
1998-03-01,90500.0
1998-04-01,90600.0
1998-05-01,90700.0
1998-06-01,90900.0
1998-07-01,91200.0
1998-08-01,91500.0
1998-09-01,92000.0
1998-10-01,92500.0
1998-11-01,93200.0
1998-12-01,93900.0
1999-01-01,94800.0
1999-02-01,95600.0
1999-03-01,96600.0
1999-04-01,97600.0
1999-05-01,98600.0
1999-06-01,99500.0
1999-07-01,100200.0
1999-08-01,100800.0
1999-09-01,101200.0
1999-10-01,101400.0
1999-11-01,101400.0
1999-12-01,101400.0
2000-01-01,101200.0
2000-02-01,101100.0
2000-03-01,101000.0
2000-04-01,101100.0
2000-05-01,101400.0
2000-06-01,101800.0
2000-07-01,102300.0
2000-08-01,102900.0
2000-09-01,103300.0
2000-10-01,103500.0
2000-11-01,103600.0
2000-12-01,103500.0
2001-01-01,103100.0
2001-02-01,102700.0
2001-03-01,102300.0
2001-04-01,102000.0
2001-05-01,101800.0
2001-06-01,101800.0
2001-07-01,101900.0
2001-08-01,102000.0
2001-09-01,102300.0
2001-10-01,102600.0
2001-11-01,102900.0
2001-12-01,103200.0
2002-01-01,103500.0
2002-02-01,103700.0
2002-03-01,104100.0
2002-04-01,104500.0
2002-05-01,105100.0
2002-06-01,105500.0
2002-07-01,105900.0
2002-08-01,106300.0
2002-09-01,106600.0
2002-10-01,107000.0
2002-11-01,107100.0
2002-12-01,107300.0
2003-01-01,108000.0
2003-02-01,108800.0
2003-03-01,109200.0
2003-04-01,109400.0
2003-05-01,109500.0
2003-06-01,109500.0
2003-07-01,109500.0
2003-08-01,109600.0
2003-09-01,109800.0
2003-10-01,110100.0
2003-11-01,110700.0
2003-12-01,111900.0
2004-01-01,113400.0
2004-02-01,115000.0
2004-03-01,116300.0
2004-04-01,117100.0
2004-05-01,117200.0
2004-06-01,117000.0
2004-07-01,116600.0
2004-08-01,116300.0
2004-09-01,116500.0
2004-10-01,117100.0
2004-11-01,117900.0
2004-12-01,118800.0
2005-01-01,119300.0
2005-02-01,119500.0
2005-03-01,119600.0
2005-04-01,119800.0
2005-05-01,120000.0
2005-06-01,120300.0
2005-07-01,120600.0
2005-08-01,120800.0
2005-09-01,121000.0
2005-10-01,121100.0
2005-11-01,121300.0
2005-12-01,121500.0
2006-01-01,121700.0
2006-02-01,122000.0
2006-03-01,122200.0
2006-04-01,122600.0
2006-05-01,123000.0
2006-06-01,123500.0
2006-07-01,124000.0
2006-08-01,124600.0
2006-09-01,125000.0
2006-10-01,125200.0
2006-11-01,125300.0
2006-12-01,125500.0
2007-01-01,125800.0
2007-02-01,126200.0
2007-03-01,126900.0
2007-04-01,128000.0
2007-05-01,129100.0
2007-06-01,130100.0
2007-07-01,131000.0
2007-08-01,131800.0
2007-09-01,132300.0
2007-10-01,132600.0
2007-11-01,132800.0
2007-12-01,132600.0
2008-01-01,131800.0
2008-02-01,130700.0
2008-03-01,129500.0
2008-04-01,128500.0
2008-05-01,127800.0
2008-06-01,127000.0
2008-07-01,126600.0
2008-08-01,126600.0
2008-09-01,126500.0
2008-10-01,126300.0
2008-11-01,126300.0
2008-12-01,126400.0
2009-01-01,126500.0
2009-02-01,126300.0
2009-03-01,126100.0
2009-04-01,126100.0
2009-05-01,125900.0
2009-06-01,125700.0
2009-07-01,125900.0
2009-08-01,126100.0
2009-09-01,125900.0
2009-10-01,125600.0
2009-11-01,125500.0
2009-12-01,125100.0
2010-01-01,124800.0
2010-02-01,125200.0
2010-03-01,124600.0
2010-04-01,122900.0
2010-05-01,121900.0
2010-06-01,121900.0
2010-07-01,121000.0
2010-08-01,119600.0
2010-09-01,118500.0
2010-10-01,117400.0
2010-11-01,116300.0
2010-12-01,115300.0
2011-01-01,114600.0
2011-02-01,114100.0
2011-03-01,114100.0
2011-04-01,114100.0
2011-05-01,113600.0
2011-06-01,112500.0
2011-07-01,110800.0
2011-08-01,108700.0
2011-09-01,107400.0
2011-10-01,107100.0
2011-11-01,106300.0
2011-12-01,104800.0
2012-01-01,103200.0
2012-02-01,102500.0
2012-03-01,102400.0
2012-04-01,102600.0
2012-05-01,102900.0
2012-06-01,102900.0
2012-07-01,103700.0
2012-08-01,105500.0
2012-09-01,107500.0
2012-10-01,108400.0
2012-11-01,109300.0
2012-12-01,110700.0
2013-01-01,112200.0
2013-02-01,113100.0
2013-03-01,113400.0
2013-04-01,113800.0
2013-05-01,114600.0
