variable,value
1996-04-01,224200.0
1996-05-01,228000.0
1996-06-01,231800.0
1996-07-01,235600.0
1996-08-01,239500.0
1996-09-01,243300.0
1996-10-01,246900.0
1996-11-01,250300.0
1996-12-01,253500.0
1997-01-01,256400.0
1997-02-01,258600.0
1997-03-01,260100.0
1997-04-01,261200.0
1997-05-01,261800.0
1997-06-01,261700.0
1997-07-01,261200.0
1997-08-01,260200.0
1997-09-01,258800.0
1997-10-01,257100.0
1997-11-01,255000.0
1997-12-01,252800.0
1998-01-01,250500.0
1998-02-01,248000.0
1998-03-01,245200.0
1998-04-01,242300.0
1998-05-01,239500.0
1998-06-01,236700.0
1998-07-01,234000.0
1998-08-01,231300.0
1998-09-01,228800.0
1998-10-01,226500.0
1998-11-01,224300.0
1998-12-01,222300.0
1999-01-01,220500.0
1999-02-01,218800.0
1999-03-01,217000.0
1999-04-01,215500.0
1999-05-01,214200.0
1999-06-01,213100.0
1999-07-01,212200.0
1999-08-01,211600.0
1999-09-01,211300.0
1999-10-01,211300.0
1999-11-01,211500.0
1999-12-01,212000.0
2000-01-01,212700.0
2000-02-01,213300.0
2000-03-01,214000.0
2000-04-01,214800.0
2000-05-01,215700.0
2000-06-01,216600.0
2000-07-01,217600.0
2000-08-01,218700.0
2000-09-01,219900.0
2000-10-01,221200.0
2000-11-01,222500.0
2000-12-01,223900.0
2001-01-01,225200.0
2001-02-01,226300.0
2001-03-01,227400.0
2001-04-01,228500.0
2001-05-01,229500.0
2001-06-01,230400.0
2001-07-01,231200.0
2001-08-01,232000.0
2001-09-01,232700.0
2001-10-01,233400.0
2001-11-01,233900.0
2001-12-01,234400.0
2002-01-01,234700.0
2002-02-01,234800.0
2002-03-01,234600.0
2002-04-01,234400.0
2002-05-01,234100.0
2002-06-01,233600.0
2002-07-01,233200.0
2002-08-01,232700.0
2002-09-01,232400.0
2002-10-01,232200.0
2002-11-01,231900.0
2002-12-01,231600.0
2003-01-01,231600.0
2003-02-01,231800.0
2003-03-01,232100.0
2003-04-01,232500.0
2003-05-01,233000.0
2003-06-01,233600.0
2003-07-01,233900.0
2003-08-01,233900.0
2003-09-01,233800.0
2003-10-01,233700.0
2003-11-01,233800.0
2003-12-01,234000.0
2004-01-01,234200.0
2004-02-01,234600.0
2004-03-01,235000.0
2004-04-01,235400.0
2004-05-01,235400.0
2004-06-01,235000.0
2004-07-01,234100.0
2004-08-01,233000.0
2004-09-01,232200.0
2004-10-01,232000.0
2004-11-01,232200.0
2004-12-01,232800.0
2005-01-01,233500.0
2005-02-01,234500.0
2005-03-01,235700.0
2005-04-01,237300.0
2005-05-01,239100.0
2005-06-01,241400.0
2005-07-01,244200.0
2005-08-01,247200.0
2005-09-01,249500.0
2005-10-01,250800.0
2005-11-01,251200.0
2005-12-01,251400.0
2006-01-01,251600.0
2006-02-01,251300.0
2006-03-01,250000.0
2006-04-01,248000.0
2006-05-01,245800.0
2006-06-01,243900.0
2006-07-01,242400.0
2006-08-01,241300.0
2006-09-01,240400.0
2006-10-01,239700.0
2006-11-01,239400.0
2006-12-01,239300.0
2007-01-01,239300.0
2007-02-01,239800.0
2007-03-01,240800.0
2007-04-01,242300.0
2007-05-01,244000.0
2007-06-01,245700.0
2007-07-01,247200.0
2007-08-01,248500.0
2007-09-01,249400.0
2007-10-01,250000.0
2007-11-01,250600.0
2007-12-01,250800.0
2008-01-01,250500.0
2008-02-01,249600.0
2008-03-01,248300.0
2008-04-01,247000.0
2008-05-01,245900.0
2008-06-01,244900.0
2008-07-01,244200.0
2008-08-01,244100.0
2008-09-01,244000.0
2008-10-01,244000.0
2008-11-01,244300.0
2008-12-01,245100.0
2009-01-01,246000.0
2009-02-01,246500.0
2009-03-01,246800.0
2009-04-01,246800.0
2009-05-01,246700.0
2009-06-01,246500.0
2009-07-01,246900.0
2009-08-01,247500.0
2009-09-01,248000.0
2009-10-01,248400.0
2009-11-01,249000.0
2009-12-01,250100.0
2010-01-01,250800.0
2010-02-01,251000.0
2010-03-01,251300.0
2010-04-01,251300.0
2010-05-01,250300.0
2010-06-01,249600.0
2010-07-01,248700.0
