variable,value
1996-04-01,182500.0
1996-05-01,185900.0
1996-06-01,189100.0
1996-07-01,191700.0
1996-08-01,193400.0
1996-09-01,194300.0
1996-10-01,194400.0
1996-11-01,193900.0
1996-12-01,193200.0
1997-01-01,192600.0
1997-02-01,191400.0
1997-03-01,189600.0
1997-04-01,188100.0
1997-05-01,186900.0
1997-06-01,185900.0
1997-07-01,185200.0
1997-08-01,184900.0
1997-09-01,185200.0
1997-10-01,186100.0
1997-11-01,187700.0
1997-12-01,190700.0
1998-01-01,194600.0
1998-02-01,198500.0
1998-03-01,202000.0
1998-04-01,205400.0
1998-05-01,208100.0
1998-06-01,210000.0
1998-07-01,211200.0
1998-08-01,211700.0
1998-09-01,211300.0
1998-10-01,210000.0
1998-11-01,207500.0
1998-12-01,204300.0
1999-01-01,200700.0
1999-02-01,196500.0
1999-03-01,191900.0
1999-04-01,187700.0
1999-05-01,184400.0
1999-06-01,182000.0
1999-07-01,180700.0
1999-08-01,180500.0
1999-09-01,181300.0
1999-10-01,183200.0
1999-11-01,186000.0
1999-12-01,190300.0
2000-01-01,195600.0
2000-02-01,201500.0
2000-03-01,208000.0
2000-04-01,215300.0
2000-05-01,223100.0
2000-06-01,230900.0
2000-07-01,238200.0
2000-08-01,244600.0
2000-09-01,249700.0
2000-10-01,253600.0
2000-11-01,256400.0
2000-12-01,258300.0
2001-01-01,259400.0
2001-02-01,259500.0
2001-03-01,258800.0
2001-04-01,257700.0
2001-05-01,256300.0
2001-06-01,254600.0
2001-07-01,252700.0
2001-08-01,250700.0
2001-09-01,248600.0
2001-10-01,246600.0
2001-11-01,244800.0
2001-12-01,243200.0
2002-01-01,242100.0
2002-02-01,241400.0
2002-03-01,241300.0
2002-04-01,241800.0
2002-05-01,242900.0
2002-06-01,244400.0
2002-07-01,246100.0
2002-08-01,247600.0
2002-09-01,249100.0
2002-10-01,250500.0
2002-11-01,252100.0
2002-12-01,254000.0
2003-01-01,256000.0
2003-02-01,257600.0
2003-03-01,258100.0
2003-04-01,257000.0
2003-05-01,254600.0
2003-06-01,251900.0
2003-07-01,249700.0
2003-08-01,248600.0
2003-09-01,248300.0
2003-10-01,248200.0
2003-11-01,247600.0
2003-12-01,246100.0
2004-01-01,243500.0
2004-02-01,240400.0
2004-03-01,237300.0
2004-04-01,234400.0
2004-05-01,232000.0
2004-06-01,230300.0
2004-07-01,229200.0
2004-08-01,228400.0
2004-09-01,227900.0
2004-10-01,227900.0
2004-11-01,228200.0
2004-12-01,229200.0
2005-01-01,230800.0
2005-02-01,232900.0
2005-03-01,235000.0
2005-04-01,236900.0
2005-05-01,237800.0
2005-06-01,237600.0
2005-07-01,236400.0
2005-08-01,234700.0
2005-09-01,232800.0
2005-10-01,231000.0
2005-11-01,229100.0
2005-12-01,227400.0
2006-01-01,226000.0
2006-02-01,225100.0
2006-03-01,224800.0
2006-04-01,224900.0
2006-05-01,225500.0
2006-06-01,226200.0
2006-07-01,226900.0
2006-08-01,227700.0
2006-09-01,228800.0
2006-10-01,230500.0
2006-11-01,232900.0
2006-12-01,235400.0
2007-01-01,237300.0
2007-02-01,238300.0
2007-03-01,238500.0
2007-04-01,238800.0
2007-05-01,239500.0
2007-06-01,240700.0
2007-07-01,242200.0
2007-08-01,243400.0
2007-09-01,244100.0
2007-10-01,244300.0
2007-11-01,244300.0
2007-12-01,244200.0
2008-01-01,244100.0
2008-02-01,244200.0
2008-03-01,244700.0
2008-04-01,245100.0
2008-05-01,245000.0
2008-06-01,244600.0
2008-07-01,244200.0
2008-08-01,244100.0
2008-09-01,244300.0
2008-10-01,244700.0
2008-11-01,245100.0
2008-12-01,245500.0
2009-01-01,246000.0
2009-02-01,246500.0
2009-03-01,246800.0
2009-04-01,247200.0
2009-05-01,247300.0
2009-06-01,247400.0
2009-07-01,247400.0
2009-08-01,247400.0
2009-09-01,247400.0
2009-10-01,247400.0
2009-11-01,247400.0
2009-12-01,247500.0
2010-01-01,247700.0
2010-02-01,248000.0
2010-03-01,247400.0
2010-04-01,246500.0
2010-05-01,245800.0
2010-06-01,245800.0
2010-07-01,245800.0
2010-08-01,245900.0
2010-09-01,246300.0
2010-10-01,246300.0
2010-11-01,245200.0
2010-12-01,244200.0
2011-01-01,244200.0
2011-02-01,244200.0
2011-03-01,244300.0
2011-04-01,244800.0
2011-05-01,245800.0
2011-06-01,246100.0
2011-07-01,245500.0
2011-08-01,244900.0
2011-09-01,244600.0
2011-10-01,244300.0
2011-11-01,244500.0
2011-12-01,244300.0
2012-01-01,244200.0
2012-02-01,245600.0
2012-03-01,247700.0
2012-04-01,248300.0
2012-05-01,247900.0
2012-06-01,248300.0
2012-07-01,249900.0
